,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.731798279991458,0.6736453767966677,0.731798279991458,0.6951841635315862,0.731798279991458,0.6844235907392098,0.731798279991458,0.6844235907392098,0.731798279991458,0.9445418146426813,0.9463596559982915,0.03964284016762429,0.03389692290367045,0.039642840167624295,0.035828064572529655,0.03964284016762429,0.031323783008903296,0.03964284016762429,0.031323783008903316,0.03964284016762429,0.007647590239139533,0.00792856803352486
knn,0.8882427210766428,0.8641677087188195,0.8882427210766428,0.8723575358699933,0.8882427210766428,0.8594277841565284,0.8882427210766428,0.8594277841565284,0.8882427210766428,0.9772322558108978,0.9776485442153284,0.015639467161293403,0.01883390050909028,0.015639467161293403,0.019642096422774778,0.015639467161293403,0.01897429973174576,0.015639467161293403,0.018974299731745747,0.015639467161293403,0.003093041453065313,0.0031278934322586825
svc,0.29422798461155164,0.13152490024692468,0.29422798461155164,0.3463932703472213,0.29422798461155164,0.2044557095242555,0.29422798461155164,0.2044557095242555,0.29422798461155164,0.8448787044274612,0.8588455969223106,0.017063757803868054,0.019747808572602398,0.017063757803868054,0.05785014591749818,0.017063757803868054,0.012383811123489,0.017063757803868054,0.012383811123488998,0.017063757803868054,0.00375470337975077,0.0034127515607736093
dtree,0.8363889346857296,0.8068477462666251,0.8363889346857296,0.8080848987549362,0.8363889346857296,0.8080356466062207,0.8363889346857296,0.8080356466062207,0.8363889346857296,0.9671980720996034,0.9672777869371458,0.017746023601666043,0.019779398352197837,0.017746023601666043,0.020276199435560287,0.017746023601666043,0.01963287517952961,0.017746023601666043,0.01963287517952961,0.017746023601666043,0.0034411149734896737,0.0035492047203331966
gnb,0.7863957454352432,0.7652938905269288,0.7863957454352432,0.7697020134490543,0.7863957454352432,0.7729424760523024,0.7863957454352432,0.7729424760523025,0.7863957454352432,0.9578131116365352,0.9572791490870484,0.020051609961488477,0.01924587210061957,0.020051609961488467,0.016274206336227965,0.020051609961488477,0.02128027375963735,0.020051609961488477,0.02128027375963735,0.020051609961488477,0.0039752543697233475,0.004010321992297692
dowdall,0.872599718733438,0.846975914379784,0.872599718733438,0.8585583837410447,0.872599718733438,0.8408306236597956,0.872599718733438,0.8408306236597956,0.872599718733438,0.9738991073082869,0.9745199437466874,0.015889433544659264,0.01839977252936971,0.01588943354465926,0.019325247705990076,0.015889433544659264,0.0181532832282332,0.015889433544659264,0.018153283228233195,0.015889433544659264,0.0031048172316946506,0.0031778867089318546
plurality,0.5498247514688167,0.47640963361039895,0.5498247514688167,0.4998822216751468,0.5498247514688167,0.5282214936735721,0.5498247514688167,0.528221493673572,0.5498247514688167,0.9105570122251432,0.9099649502937635,0.035286235551476065,0.03157412588131911,0.035286235551476065,0.04217887774919392,0.035286235551476065,0.028514724729265337,0.035286235551476065,0.028514724729265344,0.035286235551476065,0.0067166871812038694,0.0070572471102952105
borda,0.8882039556882202,0.8620790831380118,0.8882039556882202,0.8703005324672775,0.8882039556882202,0.8570823283089396,0.8882039556882202,0.8570823283089396,0.8882039556882202,0.9772550457781384,0.9776407911376441,0.012355657841192014,0.014440125680676182,0.012355657841192011,0.016590665552572197,0.012355657841192014,0.014118800091136448,0.012355657841192014,0.014118800091136427,0.012355657841192014,0.002404772615628005,0.002471131568238404
simpson,0.8911751647534123,0.8659120074297713,0.8911751647534123,0.8739524756917433,0.8911751647534123,0.8620628325728198,0.8911751647534123,0.8620628325728198,0.8911751647534123,0.9778341628971353,0.9782350329506823,0.013972565205675823,0.01693586936390475,0.013972565205675818,0.01914697642376061,0.013972565205675823,0.01649791057141855,0.013972565205675823,0.016497910571418535,0.013972565205675823,0.002736920260561697,0.0027945130411351654
copeland,0.5362542607919959,0.4612263827736152,0.5362542607919959,0.46854822618601494,0.5362542607919959,0.5156394743117879,0.5362542607919959,0.5156394743117879,0.5362542607919959,0.9078365975221183,0.9072508521583995,0.03402128127733211,0.028737120382179827,0.03402128127733211,0.044900753237585106,0.03402128127733211,0.027878551234205663,0.03402128127733211,0.02787855123420568,0.03402128127733211,0.006536137292486529,0.006804256255466411
cmb_gnb,0.5521492812096573,0.4820459179879718,0.5521492812096573,0.502952924192195,0.5521492812096573,0.5334529154869243,0.5521492812096573,0.5334529154869243,0.5521492812096573,0.9111021413957254,0.9104298562419314,0.03400087785710826,0.030789324554780877,0.03400087785710826,0.03934985394776503,0.03400087785710826,0.027545392193120227,0.03400087785710826,0.027545392193120233,0.03400087785710826,0.00646860271536134,0.006800175571421646
cmb_svc,0.8394126902722793,0.8256709168133629,0.8394126902722793,0.8277570316889873,0.8394126902722793,0.8417191577962514,0.8394126902722793,0.8417191577962514,0.8394126902722793,0.9689958323846634,0.9678825380544558,0.01596272709952864,0.016881161505970115,0.015962727099528645,0.01551497067181046,0.01596272709952864,0.01822064990033983,0.01596272709952864,0.018220649900339832,0.01596272709952864,0.003111414553245001,0.003192545419905717
cmb_knn,0.8559865117018508,0.8417784568282731,0.8559865117018508,0.8402750460011064,0.8559865117018508,0.8631274691784685,0.8559865117018508,0.8631274691784685,0.8559865117018508,0.9724780462672743,0.9711973023403699,0.013596304387286682,0.014687661725469979,0.01359630438728669,0.013950297244656436,0.013596304387286682,0.015310687112912072,0.013596304387286682,0.01531068711291207,0.013596304387286682,0.0026615421346371285,0.0027192608774573297
cmb_dtree,0.8554368628281604,0.8106645002307644,0.8554368628281604,0.8264527152267617,0.8554368628281604,0.8158861087561842,0.8554368628281604,0.8158861087561842,0.8554368628281604,0.9707134412381545,0.9710873725656325,0.023337868079294083,0.03465063969995064,0.023337868079294093,0.033255095991993215,0.023337868079294083,0.03121974435423737,0.023337868079294083,0.031219744354237376,0.023337868079294083,0.004544182127684508,0.004667573615858822
cmb_mlp,0.8792711717527996,0.8596032832048077,0.8792711717527996,0.8562421051611198,0.8792711717527996,0.8671598805296845,0.8792711717527996,0.8671598805296845,0.8792711717527996,0.9762269707765938,0.9758542343505597,0.015513852319827139,0.017211758261001582,0.015513852319827139,0.017244693126613385,0.015513852319827139,0.016696411970237163,0.015513852319827139,0.01669641197023715,0.015513852319827139,0.0030282656818191546,0.003102770463965435
arb_svc_mdi,0.5498013715261312,0.4772430189684445,0.5498013715261312,0.5028359216688335,0.5498013715261312,0.5304658316800317,0.5498013715261312,0.5304658316800317,0.5498013715261312,0.9106083754838376,0.9099602743052262,0.03360040438964959,0.029289752833294803,0.03360040438964959,0.038313115162852455,0.03360040438964959,0.027011204854033483,0.03360040438964959,0.02701120485403348,0.03360040438964959,0.006401410518810124,0.006720080877929913
arb_svc_md,0.5420727793465737,0.4682576345479066,0.5420727793465737,0.4872102389409866,0.5420727793465737,0.5254182213746816,0.5420727793465737,0.5254182213746816,0.5420727793465737,0.9092549958772116,0.9084145558693146,0.03194068371659588,0.026288168922895153,0.03194068371659588,0.042023032161255434,0.03194068371659588,0.02535686506964301,0.03194068371659588,0.02535686506964302,0.03194068371659588,0.006014863346389132,0.006388136743319172
arb_svc_mdic,0.5478375394796935,0.474909139792016,0.5478375394796935,0.4995322625610348,0.5478375394796935,0.5291452607701067,0.5478375394796935,0.5291452607701067,0.5478375394796935,0.9102275879545448,0.9095675078959385,0.0327817364070538,0.02794156169552142,0.0327817364070538,0.03703884211769134,0.0327817364070538,0.024124693850810276,0.0327817364070538,0.02412469385081028,0.0327817364070538,0.006165037639563629,0.006556347281410753
arb_knn_mdi,0.8770159929115066,0.8478931109385816,0.8770159929115064,0.8562910142213528,0.8770159929115066,0.8441685093222802,0.8770159929115066,0.84416850932228,0.8770159929115066,0.9749387477303313,0.9754031985823013,0.014875147575521374,0.01825995304788105,0.014875147575521367,0.019462394741010476,0.014875147575521374,0.018039613126330976,0.014875147575521374,0.018039613126330976,0.014875147575521374,0.0029765194200755433,0.0029750295151042784
arb_knn_md,0.5409867657073385,0.46472661048358677,0.5409867657073385,0.4879598060262553,0.5409867657073385,0.5199191572363655,0.5409867657073385,0.5199191572363655,0.5409867657073385,0.9089155911544066,0.908197353141468,0.03364981858978032,0.028908504351817976,0.03364981858978032,0.0407529921924982,0.03364981858978032,0.025073730033630934,0.03364981858978032,0.02507373003363094,0.03364981858978032,0.0063602234921262355,0.006729963717956056
arb_knn_mdic,0.8770159929115066,0.8478931109385816,0.8770159929115064,0.8562910142213528,0.8770159929115066,0.8441685093222802,0.8770159929115066,0.84416850932228,0.8770159929115066,0.9749387477303313,0.9754031985823013,0.014875147575521374,0.01825995304788105,0.014875147575521367,0.019462394741010476,0.014875147575521374,0.018039613126330976,0.014875147575521374,0.018039613126330976,0.014875147575521374,0.0029765194200755433,0.0029750295151042784
