,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7783595611756771,0.2208738022506672,0.7783595611756771,0.2521407130188222,0.7783595611756771,0.2155735457149648,0.7783595611756771,0.2155735457149648,0.7783595611756771,0.8754239753385749,0.9587119934764574,0.016678626422177375,0.04799528767386228,0.0166786264221774,0.0794902472155382,0.016678626422177375,0.039165883830245496,0.016678626422177375,0.0391658838302455,0.016678626422177375,0.01379996575921501,0.004058074752720089
arb_md_gnb,0.06495967778034005,0.0851201099610479,0.06495967778034005,0.15837347827459827,0.06495967778034005,0.2377262659839361,0.06495967778034005,0.23772626598393615,0.06495967778034005,0.8450871626766804,0.8255295254984674,0.032870579342968984,0.03295182268360036,0.032870579342968984,0.07092676942817397,0.032870579342968984,0.07319702590199963,0.032870579342968984,0.07319702590199961,0.032870579342968984,0.012524112351425292,0.015886159193338176
arb_md_knn,0.7791004347294924,0.20109433871554136,0.7791004347294924,0.2527821530655877,0.7791004347294924,0.19525530076081365,0.7791004347294924,0.19645500434426605,0.7792697825335044,0.8659563162448762,0.9588710520121604,0.015329074107239146,0.04461732117155432,0.015329074107239157,0.09163322456021096,0.015329074107239146,0.03299511842161499,0.015329074107239146,0.032886262393227644,0.015445366163829513,0.012530476785751692,0.00392358604274801
arb_md_mlp,0.7092883610969042,0.22817844933207554,0.7092883610969042,0.2300700781007853,0.7092883610969042,0.235235274526262,0.7092883610969042,0.2436740936803453,0.7106134310927965,0.8884009655872641,0.9459405815898674,0.02477808391308155,0.04617134228553831,0.02477808391308154,0.05057575506841485,0.02477808391308155,0.049903546508885566,0.02477808391308155,0.052568053348438185,0.024607609790871496,0.015250465795973263,0.006865805718262419
arb_md_svc,0.7701486138422033,0.20340502101080074,0.7701486138422033,0.247801463947792,0.7701486138422033,0.2025787206295355,0.7701486138422033,0.2025787206295355,0.7701486138422033,0.8710072107350167,0.9572338427635624,0.018286773230717417,0.0430675583259696,0.018286773230717417,0.08215338000040588,0.018286773230717417,0.03904035319140905,0.018286773230717417,0.03904035319140905,0.018286773230717417,0.015813081943591673,0.0037878727389420905
arb_mdi_dtree,0.7837136375829346,0.2020737838713836,0.7837136375829346,0.2517180681241383,0.7837136375829346,0.1966167835573396,0.7837136375829346,0.1966167835573397,0.7837136375829346,0.8652753884813025,0.9597213055120088,0.014610688309101769,0.04007400960756592,0.01461068830910178,0.07997080370650747,0.014610688309101769,0.029570657859109364,0.014610688309101769,0.029570657859109367,0.014610688309101769,0.011994400461962049,0.0035632119372063006
arb_mdi_gnb,0.7887660527725288,0.2320548770005416,0.7887660527725288,0.2943783498777669,0.7887660527725288,0.21969308881701,0.7887660527725288,0.21969308881701,0.7887660527725288,0.8706395381459412,0.960643551186424,0.016961079564322936,0.05091959309725113,0.016961079564322936,0.09293613792097258,0.016961079564322936,0.039725898575943414,0.016961079564322936,0.03972589857594341,0.016961079564322936,0.013676841540965849,0.0040688194866909866
arb_mdi_knn,0.7828611777612703,0.18659260761448332,0.7828611777612703,0.2288422025256852,0.7828611777612703,0.1861749186682072,0.7828611777612703,0.1861749186682072,0.7828611777612703,0.8591526967619345,0.9594816124284968,0.012909111193422548,0.03549765936834436,0.012909111193422538,0.07254765262295859,0.012909111193422548,0.026739558008291475,0.012909111193422548,0.026739558008291475,0.012909111193422548,0.01426770520399521,0.004211333354485579
arb_mdi_mlp,0.7204272214045716,0.22314250879156725,0.7204272214045716,0.2298844665454448,0.7204272214045716,0.2267631471277205,0.7204272214045716,0.2333931766302332,0.7216252716410081,0.8860924800323015,0.9480461912611076,0.025762764056154724,0.04756786765067548,0.02576276405615472,0.057053684804033264,0.025762764056154724,0.050113887777673234,0.025762764056154724,0.050187560029180435,0.02568839185432341,0.014699407835696043,0.006563102958074653
arb_mdi_svc,0.7844087028846555,0.18112613069488356,0.7844087028846555,0.2379177298341212,0.7844087028846555,0.1815368790951246,0.7844087028846555,0.18153687909512456,0.7844087028846555,0.8559708672717632,0.9598034150534585,0.013358175133888884,0.04122809216558308,0.013358175133888888,0.09912871503674588,0.013358175133888884,0.028810002309913024,0.013358175133888884,0.028810002309913037,0.013358175133888884,0.013117322916424756,0.0038970072973728274
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6373586775311922,0.2518393056071872,0.6373586775311922,0.2516416883001595,0.6373586775311922,0.2917056427113953,0.6373586775311922,0.3279949445864328,0.6491670198247665,0.904900140915692,0.9345693638039714,0.03412165598699491,0.03688955122683567,0.03412165598699491,0.03405871282940125,0.03412165598699491,0.05408248264133431,0.03412165598699491,0.06678305786503372,0.032634176961507395,0.012873623047969036,0.00800286776946669
arb_mdic_knn,0.7828611777612703,0.18659260761448332,0.7828611777612703,0.2288422025256852,0.7828611777612703,0.1861749186682072,0.7828611777612703,0.1861749186682072,0.7828611777612703,0.8591526967619345,0.9594816124284968,0.012909111193422548,0.03549765936834436,0.012909111193422538,0.07254765262295859,0.012909111193422548,0.026739558008291475,0.012909111193422548,0.026739558008291475,0.012909111193422548,0.01426770520399521,0.004211333354485579
arb_mdic_mlp,0.7807419857223828,0.2542797267899379,0.7807419857223827,0.3090837889826421,0.7807419857223828,0.2399723793836929,0.7807419857223828,0.2399723793836929,0.7807419857223828,0.8774141819377179,0.9591534207851384,0.017619126508226043,0.054129934061108866,0.017619126508226057,0.08971570287133612,0.017619126508226043,0.044790618538714994,0.017619126508226043,0.044790618538714994,0.017619126508226043,0.01321105110593799,0.004172702817608522
arb_mdic_svc,0.7779811740986017,0.19939779787821896,0.7779811740986017,0.2484828281624941,0.7779811740986017,0.19475138255267685,0.7779811740986017,0.1964725680106792,0.7782316597955233,0.8665841469235691,0.9586721813108618,0.015066397172895925,0.045557863564532265,0.015066397172895929,0.09061619156647244,0.015066397172895925,0.035159610174142784,0.015066397172895925,0.03463318733359888,0.015180517155478532,0.012145395663071995,0.003949292937487236
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.06495967778034005,0.0851201099610479,0.06495967778034005,0.15837347827459827,0.06495967778034005,0.2377262659839361,0.06495967778034005,0.23772626598393615,0.06495967778034005,0.8450871626766804,0.8255295254984674,0.032870579342968984,0.03295182268360036,0.032870579342968984,0.07092676942817397,0.032870579342968984,0.07319702590199963,0.032870579342968984,0.07319702590199961,0.032870579342968984,0.012524112351425292,0.015886159193338176
cmb_gnb,0.7861696173288493,0.15988232167596725,0.7861696173288493,0.20033156391814166,0.7861696173288493,0.16838221581869706,0.7861696173288493,0.16838221581869706,0.7861696173288493,0.8482421959441601,0.9601429743447892,0.011089284609002244,0.0309140860940068,0.011089284609002251,0.09582420736225497,0.011089284609002244,0.02193604651584867,0.011089284609002244,0.021936046515848674,0.011089284609002244,0.011951114262605077,0.003475914965537241
cmb_knn,0.4218337465427116,0.2240497360653844,0.4218337465427116,0.2430893397454612,0.4218337465427116,0.33543885277394386,0.4218337465427116,0.3793733848333748,0.44211530598218735,0.9067963411633048,0.8959945654039125,0.03366414047040862,0.026212124322609345,0.03366414047040862,0.01818202819198326,0.03366414047040862,0.058478373760289325,0.03366414047040862,0.0669967911933146,0.034400309897320465,0.008000634148703483,0.009904130151210158
cmb_mlp,0.4713321294064245,0.2306866972099461,0.4713321294064245,0.2419353870212801,0.4713321294064245,0.3455434327577184,0.4713321294064245,0.3852587693347247,0.4780847132133678,0.9119415241894392,0.9024788083552702,0.03432180707308724,0.027819035931954048,0.03432180707308724,0.01927991094577353,0.03432180707308724,0.06081092198113733,0.03432180707308724,0.06887022703540299,0.03307347280030558,0.009808614666847664,0.011457012422197895
cmb_svc,0.3721621584328765,0.19794273992026026,0.3721621584328765,0.22849137626448845,0.3721621584328765,0.3081547276628772,0.3721621584328765,0.3506315465532409,0.38646798541402816,0.8976650268031535,0.8854356914156141,0.037922547104582684,0.02870504508177792,0.03792254710458269,0.019730393148122253,0.037922547104582684,0.06652441806244881,0.037922547104582684,0.07525485407375128,0.03528018394172868,0.010707848617469084,0.012471692891083729
copeland,0.7676958199156922,0.20933240147211996,0.7676958199156922,0.2520034329070478,0.7676958199156922,0.20847671581108784,0.7676958199156922,0.20847671581108784,0.7676958199156922,0.8742317617450741,0.9567432839782596,0.0167268212136658,0.04552789955279847,0.01672682121366581,0.08110370339386654,0.0167268212136658,0.042927258022278966,0.0167268212136658,0.04292725802227898,0.0167268212136658,0.012784664441610336,0.003916448766717113
dowdall,0.789681053619612,0.18694697858713893,0.789681053619612,0.2654865691547176,0.789681053619612,0.1850411192355104,0.789681053619612,0.1850411192355104,0.789681053619612,0.8551426266652967,0.9608171795220012,0.013937516755215444,0.04406324310603335,0.013937516755215441,0.10424895051948382,0.013937516755215444,0.030617144100917933,0.013937516755215444,0.030617144100917933,0.013937516755215444,0.011288305727284795,0.003603691532028608
dtree,0.7127427330059382,0.23863976770139905,0.7127427330059382,0.23918285800408226,0.7127427330059382,0.2458417457156671,0.7127427330059382,0.2537318962194321,0.7135801222587999,0.8909712632679981,0.9466058092466868,0.026123932265587013,0.05282603178395558,0.026123932265587017,0.05587512592885032,0.026123932265587013,0.05669571491203226,0.026123932265587013,0.055737792556041256,0.0261435269524926,0.014721435865841131,0.0062209818485132184
gnb,0.10805400844031712,0.07889074344673194,0.10805400844031712,0.19084984872557487,0.10805400844031712,0.2422290287479644,0.10805400844031712,0.2640790431817361,0.10998949931721537,0.8535717958920681,0.8338094646735676,0.07591224699165708,0.03507574189805013,0.07591224699165708,0.05192029383306907,0.07591224699165708,0.05683118042835501,0.07591224699165708,0.061618593440413164,0.07635599762774961,0.017397947668178634,0.02056091280533376
knn,0.7857138141447687,0.19062325347139428,0.7857138141447687,0.2454665050942516,0.7857138141447687,0.1886947289154864,0.7857138141447687,0.1886947289154864,0.7857138141447687,0.858432943971641,0.9600313696950649,0.01267561063599594,0.033572767922915005,0.012675610635995935,0.07257405568577997,0.01267561063599594,0.025646158119350955,0.01267561063599594,0.02564615811935095,0.01267561063599594,0.013116041161540066,0.0039491357256348746
mean,0.7813203005385365,0.2010369957978047,0.7813203005385365,0.24990032908277976,0.7813203005385365,0.1962030652047431,0.7813203005385365,0.1962030652047431,0.7813203005385365,0.8647110704683983,0.9592639874032904,0.015289807023772497,0.040813578385198064,0.015289807023772512,0.08257311249068375,0.015289807023772497,0.030283830513525525,0.015289807023772497,0.03028383051352554,0.015289807023772497,0.012585503341966163,0.0037903276338734884
median,0.7861696173288493,0.15988232167596725,0.7861696173288493,0.20033156391814166,0.7861696173288493,0.16838221581869706,0.7861696173288493,0.16838221581869706,0.7861696173288493,0.8482421959441601,0.9601429743447892,0.011089284609002244,0.0309140860940068,0.011089284609002251,0.09582420736225497,0.011089284609002244,0.02193604651584867,0.011089284609002244,0.021936046515848674,0.011089284609002244,0.011951114262605077,0.003475914965537241
mlp,0.7670293927030529,0.2608187595794162,0.7670293927030528,0.2917323097382776,0.7670293927030529,0.25223760473041384,0.7670293927030529,0.25223760473041384,0.7670293927030529,0.8870086636238209,0.9565695320782664,0.018718909366787755,0.05953387327418056,0.018718909366787755,0.09254145173068704,0.018718909366787755,0.05051845123343104,0.018718909366787755,0.05051845123343104,0.018718909366787755,0.01409279879989105,0.004727016995573713
plurality,0.7847765222668681,0.18103668366936684,0.7847765222668681,0.23298463610687864,0.7847765222668681,0.18158672298725034,0.7847765222668681,0.18158672298725034,0.7847765222668681,0.8558083851557658,0.9598769789299012,0.012249167788831264,0.03999411663892581,0.012249167788831264,0.09285251782265208,0.012249167788831264,0.028043953261628417,0.012249167788831264,0.028043953261628417,0.012249167788831264,0.01328072934256283,0.003690056260504786
simpson,0.7767113110926807,0.22501922093977506,0.7767113110926807,0.25646645603439616,0.7767113110926807,0.21945289019066588,0.7767113110926807,0.21945289019066588,0.7767113110926807,0.8778473000115866,0.9583910879249417,0.015408140720581904,0.04417149400022796,0.015408140720581909,0.07540889205398063,0.015408140720581904,0.03709790357906585,0.015408140720581904,0.03709790357906585,0.015408140720581904,0.01375789464838957,0.004033976623545064
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.0073161691695574314,0.010617929596387084,0.0073161691695574176,0.009720228390747085,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.011722999140888826,0.0073161691695574314,0.01172299914088878,0.0032394686249889245
