,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7801047120418848,0.18048048048048046,0.7801047120418849,0.19981884057971014,0.7801047120418848,0.1866517524235645,0.7801047120418848,0.1866517524235645,0.7801047120418848,0.8485013071480089,0.956020942408377
1,0.765625,0.16978732176300568,0.765625,0.19183673469387758,0.765625,0.16956511050470782,0.765625,0.16956511050470782,0.765625,0.8731618022933372,0.9609375
2,0.7671957671957672,0.16149297856614933,0.7671957671957672,0.15491154562383613,0.7671957671957672,0.17297858740811764,0.7671957671957672,0.17297858740811764,0.7671957671957672,0.8456060606060606,0.9534391534391534
3,0.7936507936507936,0.18432055749128923,0.7936507936507936,0.2117584463953179,0.7936507936507936,0.18079715107519517,0.7936507936507936,0.18079715107519517,0.7936507936507936,0.8773029383743669,0.9656084656084656
4,0.7925531914893617,0.2597993827160494,0.7925531914893617,0.356350277402909,0.7925531914893617,0.2449172751186174,0.7925531914893617,0.24491727511861738,0.7925531914893617,0.8665418893117544,0.9585106382978723
5,0.7819148936170213,0.15927128427128429,0.7819148936170213,0.19777690081557484,0.7819148936170213,0.16021514439539367,0.7819148936170213,0.16021514439539367,0.7819148936170213,0.8640361608834516,0.9636524822695035
6,0.7925531914893617,0.19769119769119767,0.7925531914893617,0.22826530612244897,0.7925531914893617,0.19065354587885747,0.7925531914893617,0.19065354587885747,0.7925531914893617,0.879892816543063,0.9654255319148937
7,0.786096256684492,0.20139601139601138,0.786096256684492,0.2308080808080808,0.786096256684492,0.19861961304914325,0.786096256684492,0.19861961304914325,0.786096256684492,0.851958603904619,0.9572192513368984
8,0.7967914438502673,0.19154040404040404,0.7967914438502673,0.3020257826887661,0.7967914438502673,0.189154804926617,0.7967914438502673,0.189154804926617,0.7967914438502673,0.847134453814752,0.9593582887700535
9,0.7956989247311828,0.19155886902998587,0.7956989247311826,0.3359404096834265,0.7956989247311828,0.1891046127623309,0.7956989247311828,0.1891046127623309,0.7956989247311828,0.846564635546717,0.9591397849462365
10,0.7591623036649214,0.19782585297599828,0.7591623036649215,0.2170433145009416,0.7591623036649214,0.1972982274995698,0.7591623036649214,0.1972982274995698,0.7591623036649214,0.8507263647713086,0.9518324607329843
11,0.765625,0.17288717288717287,0.765625,0.2562111801242236,0.765625,0.16855225311601152,0.765625,0.16855225311601152,0.765625,0.8681405069299979,0.9609375
12,0.7936507936507936,0.20156774916013434,0.7936507936507936,0.21944444444444444,0.7936507936507936,0.20289106866288076,0.7936507936507936,0.20289106866288076,0.7936507936507936,0.8569049081549082,0.9587301587301588
13,0.798941798941799,0.21153943058704963,0.7989417989417988,0.24081632653061225,0.798941798941799,0.20260132963872177,0.798941798941799,0.20260132963872177,0.798941798941799,0.8863450834879406,0.9664902998236331
14,0.7978723404255319,0.24301097114993905,0.7978723404255319,0.26651901070505724,0.7978723404255319,0.2352496496791799,0.7978723404255319,0.2352496496791799,0.7978723404255319,0.8707852300955748,0.9595744680851064
15,0.7819148936170213,0.14388217522658614,0.7819148936170213,0.16221873364730507,0.7819148936170213,0.15096983553359394,0.7819148936170213,0.15096983553359394,0.7819148936170213,0.8640361608834516,0.9636524822695035
16,0.776595744680851,0.19173136645962732,0.776595744680851,0.2062298603651987,0.776595744680851,0.18777722756629758,0.776595744680851,0.18777722756629753,0.776595744680851,0.8803257515669166,0.9627659574468085
17,0.7914438502673797,0.16785060811538047,0.7914438502673797,0.17175141242937852,0.7914438502673797,0.17633429210610418,0.7914438502673797,0.17633429210610418,0.7914438502673797,0.8598253236474656,0.9582887700534759
18,0.7967914438502673,0.22751322751322753,0.7967914438502673,0.24130952380952383,0.7967914438502673,0.22517638960591982,0.7967914438502673,0.22517638960591982,0.7967914438502673,0.8574132486025321,0.9593582887700535
19,0.7741935483870968,0.19887278582930756,0.7741935483870968,0.2152032296540967,0.7741935483870968,0.19740066048790883,0.7741935483870968,0.1974006604879088,0.7741935483870968,0.8462104847429627,0.9548387096774194
20,0.7643979057591623,0.17966603255125768,0.7643979057591623,0.1867030965391621,0.7643979057591623,0.18671485114438136,0.7643979057591623,0.18671485114438136,0.7643979057591623,0.8395988374920959,0.9528795811518325
21,0.7916666666666666,0.18709544423830135,0.7916666666666666,0.22157327019205475,0.7916666666666666,0.1829240111119306,0.7916666666666666,0.18292401111193057,0.7916666666666666,0.8847427847060105,0.9652777777777778
22,0.783068783068783,0.19846684612766485,0.7830687830687831,0.2134920634920635,0.783068783068783,0.19882243036605451,0.783068783068783,0.19882243036605454,0.783068783068783,0.8645974496517974,0.9566137566137566
23,0.7724867724867724,0.15974815458098132,0.7724867724867724,0.28095238095238095,0.7724867724867724,0.15925637162454037,0.7724867724867724,0.15925637162454037,0.7724867724867724,0.8657983404877815,0.9620811287477954
