,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7512954666192674,0.2254740444080947,0.7512954666192674,0.26950855376041,0.7512954666192674,0.2176970896865263,0.7512954666192674,0.21769708968652635,0.7512954666192674,0.8954312302473386,0.958549244436544,0.019138294539796086,0.05052213866036925,0.019138294539796104,0.09395268568880598,0.019138294539796086,0.03999436485208766,0.019138294539796086,0.039994364852087655,0.019138294539796086,0.0072382399167332965,0.0031897157566326928
arb_md_gnb,0.051726338624402006,0.07552356211037367,0.051726338624402006,0.13589365785086374,0.051726338624402006,0.20022167492690648,0.051726338624402006,0.20022167492690648,0.051726338624402006,0.8582043121864262,0.8419543897707337,0.016635655866247212,0.03076751735661255,0.016635655866247212,0.0737435455763614,0.016635655866247212,0.06017748917000958,0.016635655866247212,0.06017748917000959,0.016635655866247212,0.0033322179076269837,0.0027726093110411977
arb_md_knn,0.7545336056413793,0.21602575475067468,0.7545336056413793,0.2692269149906272,0.7545336056413793,0.20811826832903305,0.7545336056413793,0.20811826832903305,0.7545336056413793,0.8893532817856905,0.9590889342735632,0.01593488761480426,0.041898464100749266,0.015934887614804258,0.07870809094826263,0.01593488761480426,0.033371770579277725,0.01593488761480426,0.03337177057927771,0.01593488761480426,0.00765366553301011,0.002655814602467376
arb_md_mlp,0.6566852972042561,0.21082912267791187,0.6566852972042561,0.2124820765628087,0.6566852972042561,0.2175783713826973,0.6566852972042561,0.2175783713826973,0.6566852972042561,0.9011551134427788,0.9427808828673759,0.0312718543729833,0.039774564543227316,0.0312718543729833,0.0431260555662625,0.0312718543729833,0.0427633583974216,0.0312718543729833,0.0427633583974216,0.0312718543729833,0.007865795881006242,0.005211975728830539
arb_md_svc,0.7480938966404921,0.20653305765757668,0.7480938966404921,0.2593155872865497,0.7480938966404921,0.20441132174331367,0.7480938966404921,0.20441132174331367,0.7480938966404921,0.8858691710082489,0.958015649440082,0.016524048220189252,0.044642176425312055,0.016524048220189255,0.08913130607366189,0.016524048220189252,0.036579553219814716,0.016524048220189252,0.0365795532198147,0.016524048220189252,0.011061995392471735,0.002754008036698209
arb_mdi_dtree,0.7574031463691603,0.22311589822251207,0.7574031463691603,0.2864882453492549,0.7574031463691603,0.21117670687238094,0.7574031463691603,0.21117670687238094,0.7574031463691603,0.8881519553605927,0.9595671910615262,0.01696286934680639,0.04991102405324558,0.01696286934680639,0.10085217393652092,0.01696286934680639,0.036300217190231805,0.01696286934680639,0.03630021719023181,0.01696286934680639,0.007563102606118461,0.0028271448911344
arb_mdi_gnb,0.7602297599433959,0.24096119692057774,0.7602297599433959,0.3045934726616483,0.7602297599433959,0.22708730426738485,0.7602297599433959,0.22708730426738485,0.7602297599433959,0.8919928682368539,0.9600382933238992,0.019254220461969986,0.05389819513066578,0.019254220461969986,0.09763000221853924,0.019254220461969986,0.041597641078639065,0.019254220461969986,0.041597641078639065,0.019254220461969986,0.01004901948797486,0.0032090367436616645
arb_mdi_knn,0.7504456110892674,0.17366643284561714,0.7504456110892674,0.2105002090191708,0.7504456110892674,0.1747838120966893,0.7504456110892674,0.1747838120966893,0.7504456110892674,0.8771239475007675,0.9584076018482112,0.015436480638670144,0.03539974819904982,0.01543648063867014,0.08146057614496878,0.015436480638670144,0.02575378460780636,0.015436480638670144,0.02575378460780636,0.015436480638670144,0.008118226664054116,0.0025727467731116943
arb_mdi_mlp,0.6743225919348523,0.2136451252991893,0.6743225919348523,0.2225835030515952,0.6743225919348523,0.2161322237454028,0.6743225919348523,0.2161322237454028,0.6743225919348523,0.8999638900795631,0.945720431989142,0.029041374561922483,0.04021398977051957,0.029041374561922483,0.05355028786569602,0.029041374561922483,0.04180690442604923,0.029041374561922483,0.04180690442604923,0.029041374561922483,0.0087587665413663,0.0048402290936537355
