,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7320085761084058,0.6614441811456754,0.7320085761084058,0.6832130423903032,0.7320085761084058,0.6741070921284377,0.7320085761084058,0.6741070921284377,0.7320085761084058,0.9439898616610573,0.9464017152216809,0.03158353158172111,0.0313621514332892,0.0315835315817211,0.046802568742122956,0.03158353158172111,0.027977864768466816,0.03158353158172111,0.027977864768466813,0.03158353158172111,0.006347024761815422,0.006316706316344228
knn,0.8784790612034985,0.8517740615352678,0.8784790612034985,0.8611553159684258,0.8784790612034985,0.8463146808799725,0.8784790612034985,0.8463146808799726,0.8784790612034985,0.975188593066848,0.9756958122406997,0.01720322818251113,0.020227652865162826,0.01720322818251113,0.020955711831620105,0.01720322818251113,0.020166527252534847,0.01720322818251113,0.02016652725253484,0.01720322818251113,0.003452118944353712,0.003440645636502223
svc,0.3537512545728252,0.19990457011418575,0.3537512545728253,0.39121131573202667,0.3537512545728252,0.24914027986721743,0.3537512545728252,0.24914027986721743,0.3537512545728252,0.8579850451708247,0.8707502509145649,0.027666947728025356,0.029556967556282298,0.027666947728025363,0.07043547114013589,0.027666947728025356,0.021265247263012117,0.027666947728025356,0.021265247263012113,0.027666947728025356,0.006072073919185409,0.005533389545605066
dtree,0.8286073377308886,0.7978319906416763,0.8286073377308886,0.7997495081791829,0.8286073377308886,0.7985189840641504,0.8286073377308886,0.7985189840641504,0.8286073377308886,0.9655810846929596,0.9657214675461776,0.017804393153158116,0.019336514697932843,0.01780439315315812,0.019978679858123526,0.017804393153158116,0.01918181148187957,0.017804393153158116,0.019181811481879567,0.017804393153158116,0.0034574964219786382,0.003560878630631621
gnb,0.789846337146033,0.7670386378688991,0.789846337146033,0.7718087497926724,0.789846337146033,0.7732694684431296,0.789846337146033,0.7732694684431296,0.789846337146033,0.9584819281894689,0.9579692674292065,0.0173071511964226,0.017869052087050547,0.017307151196422593,0.015319185539703567,0.0173071511964226,0.01969809877822103,0.0173071511964226,0.01969809877822103,0.0173071511964226,0.003337655076186591,0.003461430239284519
dowdall,0.86838445986788,0.8399384729199736,0.86838445986788,0.8554823971335405,0.86838445986788,0.8313639966775672,0.86838445986788,0.8313639966775672,0.86838445986788,0.9728366815621677,0.9736768919735761,0.017514147341368632,0.020015565629735305,0.017514147341368632,0.021538721300838063,0.017514147341368632,0.019664675155148026,0.017514147341368632,0.019664675155148022,0.017514147341368632,0.0035296057119083317,0.003502829468273729
plurality,0.5426845357290493,0.4620813695595457,0.5426845357290493,0.4762236990121814,0.5426845357290493,0.5242407772606957,0.5426845357290493,0.5242407772606957,0.5426845357290493,0.9097655075473132,0.9085369071458095,0.022505571196901605,0.025937697081480138,0.022505571196901605,0.03566895239510293,0.022505571196901605,0.022718208014423053,0.022505571196901605,0.022718208014423057,0.022505571196901605,0.0044036222157362356,0.0045011142393803156
borda,0.8831542553166623,0.8554945643422732,0.8831542553166623,0.8652374230973596,0.8831542553166623,0.8495484083695799,0.8831542553166623,0.8495484083695799,0.8831542553166623,0.9761577560326501,0.9766308510633321,0.013693818715998474,0.016692403057443184,0.013693818715998472,0.01862026938580006,0.013693818715998474,0.01640694774463438,0.013693818715998474,0.01640694774463436,0.013693818715998474,0.0026801478888238916,0.002738763743199696
simpson,0.8871807285206228,0.860694415578567,0.8871807285206228,0.8694683452360872,0.8871807285206228,0.8563414617181857,0.8871807285206228,0.8563414617181857,0.8871807285206228,0.976990773278577,0.9774361457041247,0.01719808116118057,0.020925484914918527,0.017198081161180566,0.02207580447402581,0.01719808116118057,0.02080246312892291,0.01719808116118057,0.020802463128922918,0.01719808116118057,0.0034387479923945006,0.0034396162322361153
