,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.41379310344827586,0.3686868686868687,0.1904761904761905,0.2,0.18181818181818182,0.5555555555555556,0.18181818181818182
1,0.7586206896551724,0.6994949494949495,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.9444444444444444,0.45454545454545453
2,0.7192982456140351,0.6190476190476191,0.3846153846153846,1.0,0.23809523809523808,1.0,0.23809523809523808
3,0.7719298245614035,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
4,0.631578947368421,0.5694444444444444,0.4,0.5,0.3333333333333333,0.8055555555555556,0.3333333333333333
5,0.7192982456140351,0.6388888888888888,0.4666666666666666,0.7777777777777778,0.3333333333333333,0.9444444444444444,0.3333333333333333
6,0.8070175438596491,0.7380952380952381,0.6451612903225806,1.0,0.47619047619047616,1.0,0.47619047619047616
7,0.75,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
8,0.6428571428571429,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
9,0.6964285714285714,0.6333333333333333,0.4848484848484849,0.6666666666666666,0.38095238095238093,0.8857142857142857,0.38095238095238093
10,0.5689655172413793,0.537878787878788,0.4186046511627907,0.42857142857142855,0.4090909090909091,0.6666666666666666,0.4090909090909091
11,0.603448275862069,0.5833333333333334,0.4888888888888889,0.4782608695652174,0.5,0.6666666666666666,0.5
12,0.7543859649122807,0.6765873015873016,0.5333333333333333,0.8888888888888888,0.38095238095238093,0.9722222222222222,0.38095238095238093
13,0.7368421052631579,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
14,0.8070175438596491,0.7380952380952381,0.6451612903225806,1.0,0.47619047619047616,1.0,0.47619047619047616
15,0.6842105263157895,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
16,0.6666666666666666,0.6369047619047619,0.5365853658536585,0.55,0.5238095238095238,0.75,0.5238095238095238
17,0.7678571428571429,0.7,0.5806451612903225,0.9,0.42857142857142855,0.9714285714285714,0.42857142857142855
18,0.6428571428571429,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
19,0.75,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333
20,0.7413793103448276,0.667929292929293,0.5161290322580644,0.8888888888888888,0.36363636363636365,0.9722222222222222,0.36363636363636365
21,0.7586206896551724,0.6818181818181819,0.5333333333333333,1.0,0.36363636363636365,1.0,0.36363636363636365
22,0.8421052631578947,0.7956349206349207,0.742857142857143,0.9285714285714286,0.6190476190476191,0.9722222222222222,0.6190476190476191
23,0.7719298245614035,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
24,0.8070175438596491,0.748015873015873,0.6666666666666667,0.9166666666666666,0.5238095238095238,0.9722222222222222,0.5238095238095238
25,0.5087719298245614,0.4325396825396825,0.17647058823529413,0.23076923076923078,0.14285714285714285,0.7222222222222222,0.14285714285714285
26,0.8245614035087719,0.7718253968253967,0.7058823529411765,0.9230769230769231,0.5714285714285714,0.9722222222222222,0.5714285714285714
27,0.8035714285714286,0.7476190476190476,0.6666666666666667,0.9166666666666666,0.5238095238095238,0.9714285714285714,0.5238095238095238
28,0.7857142857142857,0.7142857142857143,0.6,1.0,0.42857142857142855,1.0,0.42857142857142855
29,0.6964285714285714,0.5952380952380952,0.32,1.0,0.19047619047619047,1.0,0.19047619047619047
