,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7413793103448276,0.6944444444444444,0.5945945945945945,0.7333333333333333,0.5,0.8888888888888888,0.5
1,0.6491228070175439,0.7222222222222222,0.6774193548387097,0.5121951219512195,1.0,0.4444444444444444,1.0
2,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
3,0.9122807017543859,0.9007936507936508,0.8780487804878048,0.9,0.8571428571428571,0.9444444444444444,0.8571428571428571
4,0.8070175438596491,0.7976190476190477,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8333333333333334,0.7619047619047619
5,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
6,0.8947368421052632,0.876984126984127,0.8500000000000001,0.8947368421052632,0.8095238095238095,0.9444444444444444,0.8095238095238095
7,0.9107142857142857,0.9095238095238095,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9142857142857143,0.9047619047619048
8,0.625,0.5,0.0,0.0,0.0,1.0,0.0
9,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
10,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
11,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
12,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
13,0.2631578947368421,0.35714285714285715,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.0,0.7142857142857143
14,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
15,0.8070175438596491,0.7380952380952381,0.6451612903225806,1.0,0.47619047619047616,1.0,0.47619047619047616
16,0.7368421052631579,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
17,0.625,0.5,0.0,0.0,0.0,1.0,0.0
18,0.625,0.5,0.0,0.0,0.0,1.0,0.0
19,0.8035714285714286,0.7952380952380952,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.8285714285714286,0.7619047619047619
20,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
21,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
22,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
23,0.8596491228070176,0.869047619047619,0.8260869565217391,0.76,0.9047619047619048,0.8333333333333334,0.9047619047619048
24,0.3508771929824561,0.47619047619047616,0.5194805194805194,0.35714285714285715,0.9523809523809523,0.0,0.9523809523809523
25,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
26,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
27,0.6785714285714286,0.5714285714285714,0.25,1.0,0.14285714285714285,1.0,0.14285714285714285
28,0.7678571428571429,0.8047619047619047,0.7547169811320755,0.625,0.9523809523809523,0.6571428571428571,0.9523809523809523
29,0.5714285714285714,0.6571428571428571,0.6363636363636364,0.4666666666666667,1.0,0.3142857142857143,1.0
30,0.6206896551724138,0.5,0.0,0.0,0.0,1.0,0.0
31,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222,0.9523809523809523
32,0.42105263157894735,0.35317460317460325,0.1081081081081081,0.125,0.09523809523809523,0.6111111111111112,0.09523809523809523
33,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
34,0.14035087719298245,0.17063492063492064,0.1967213114754098,0.15,0.2857142857142857,0.05555555555555555,0.2857142857142857
35,0.7368421052631579,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
36,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
37,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
38,0.32142857142857145,0.2571428571428571,0.0,0.0,0.0,0.5142857142857142,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
41,0.6666666666666666,0.5476190476190477,0.17391304347826084,1.0,0.09523809523809523,1.0,0.09523809523809523
42,0.7368421052631579,0.751984126984127,0.6938775510204083,0.6071428571428571,0.8095238095238095,0.6944444444444444,0.8095238095238095
43,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
44,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
45,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
46,0.6140350877192983,0.6944444444444444,0.65625,0.4883720930232558,1.0,0.3888888888888889,1.0
47,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
48,0.625,0.5,0.0,0.0,0.0,1.0,0.0
49,0.9642857142857143,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
50,0.8620689655172413,0.827020202020202,0.7894736842105263,0.9375,0.6818181818181818,0.9722222222222222,0.6818181818181818
51,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
52,0.8771929824561403,0.8333333333333333,0.8,1.0,0.6666666666666666,1.0,0.6666666666666666
53,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
54,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
55,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
56,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
57,0.625,0.5,0.0,0.0,0.0,1.0,0.0
58,0.6428571428571429,0.5238095238095238,0.0909090909090909,1.0,0.047619047619047616,1.0,0.047619047619047616
59,0.6964285714285714,0.5952380952380952,0.32,1.0,0.19047619047619047,1.0,0.19047619047619047
60,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
61,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222,0.9523809523809523
62,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
63,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
64,0.40350877192982454,0.5277777777777778,0.5526315789473685,0.38181818181818183,1.0,0.05555555555555555,1.0
65,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
66,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
67,0.8214285714285714,0.8095238095238095,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8571428571428571,0.7619047619047619
68,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
69,0.9464285714285714,0.938095238095238,0.9268292682926829,0.95,0.9047619047619048,0.9714285714285714,0.9047619047619048
70,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
71,0.8245614035087719,0.8313492063492064,0.782608695652174,0.72,0.8571428571428571,0.8055555555555556,0.8571428571428571
72,0.7368421052631579,0.6428571428571428,0.4444444444444445,1.0,0.2857142857142857,1.0,0.2857142857142857
73,0.8070175438596491,0.7579365079365079,0.6857142857142857,0.8571428571428571,0.5714285714285714,0.9444444444444444,0.5714285714285714
74,0.7017543859649122,0.6249999999999999,0.45161290322580644,0.7,0.3333333333333333,0.9166666666666666,0.3333333333333333
75,0.42105263157894735,0.5317460317460317,0.547945205479452,0.38461538461538464,0.9523809523809523,0.1111111111111111,0.9523809523809523
76,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9722222222222222,0.9047619047619048
77,0.5178571428571429,0.6047619047619047,0.5970149253731344,0.43478260869565216,0.9523809523809523,0.2571428571428571,0.9523809523809523
78,0.7678571428571429,0.719047619047619,0.6285714285714286,0.7857142857142857,0.5238095238095238,0.9142857142857143,0.5238095238095238
79,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
80,0.6551724137931034,0.5454545454545454,0.16666666666666669,1.0,0.09090909090909091,1.0,0.09090909090909091
81,0.6140350877192983,0.6944444444444444,0.65625,0.4883720930232558,1.0,0.3888888888888889,1.0
82,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
83,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
84,0.3684210526315789,0.5,0.5384615384615384,0.3684210526315789,1.0,0.0,1.0
85,0.8596491228070176,0.8492063492063492,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8888888888888888,0.8095238095238095
86,0.8070175438596491,0.8472222222222222,0.7924528301886793,0.65625,1.0,0.6944444444444444,1.0
87,0.625,0.5,0.0,0.0,0.0,1.0,0.0
88,0.7678571428571429,0.6904761904761905,0.5517241379310345,1.0,0.38095238095238093,1.0,0.38095238095238093
89,0.9464285714285714,0.9285714285714286,0.923076923076923,1.0,0.8571428571428571,1.0,0.8571428571428571
90,0.3793103448275862,0.5,0.5499999999999999,0.3793103448275862,1.0,0.0,1.0
91,0.9649122807017544,0.9722222222222222,0.9545454545454545,0.9130434782608695,1.0,0.9444444444444444,1.0
92,0.8947368421052632,0.8571428571428572,0.8333333333333333,1.0,0.7142857142857143,1.0,0.7142857142857143
93,0.6140350877192983,0.6746031746031746,0.6333333333333333,0.48717948717948717,0.9047619047619048,0.4444444444444444,0.9047619047619048
94,0.7543859649122807,0.7162698412698413,0.6315789473684211,0.7058823529411765,0.5714285714285714,0.8611111111111112,0.5714285714285714
95,0.9298245614035088,0.9146825396825397,0.9,0.9473684210526315,0.8571428571428571,0.9722222222222222,0.8571428571428571
96,0.631578947368421,0.5,0.0,0.0,0.0,1.0,0.0
97,0.32142857142857145,0.42857142857142855,0.48648648648648646,0.33962264150943394,0.8571428571428571,0.0,0.8571428571428571
98,0.375,0.5,0.5454545454545454,0.375,1.0,0.0,1.0
99,0.3392857142857143,0.4523809523809524,0.5066666666666666,0.35185185185185186,0.9047619047619048,0.0,0.9047619047619048
