,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9638730772424385,0.963654968942584,0.9638730772424385,0.9648403216558605,0.9638730772424385,0.9637261851997772,0.9638730772424385,0.9637261851997772,0.9638730772424385,0.9959865306264232,0.9959858974713827,0.01443166967395508,0.014659999788668743,0.01443166967395508,0.013849929469063245,0.01443166967395508,0.014598276029535895,0.01443166967395508,0.014598276029535893,0.01443166967395508,0.0016024164732291648,0.001603518852661671
knn,0.9742168554045209,0.9741678804193498,0.9742168554045209,0.9747888680353651,0.9742168554045209,0.9741325329599979,0.9742168554045209,0.9741325329599982,0.9742168554045209,0.9971347164924026,0.9971352061560581,0.009245108488251729,0.009424247189233,0.009245108488251733,0.009047472919193692,0.009245108488251729,0.009461690439527696,0.009245108488251729,0.009461690439527711,0.009245108488251729,0.0010257467654608548,0.0010272342764724148
svc,0.164076892859383,0.12019863624886878,0.164076892859383,0.5724073139758246,0.164076892859383,0.15804104190019685,0.164076892859383,0.15804104190019685,0.164076892859383,0.906697702054319,0.9071196547621535,0.016658745187878805,0.025626285201866533,0.016658745187878805,0.10145108202954453,0.016658745187878805,0.016234480865219572,0.016658745187878805,0.016234480865219572,0.016658745187878805,0.0018602911238705215,0.0018509716875420852
dtree,0.9340335827337267,0.9338869619067784,0.9340335827337267,0.9348260835609504,0.9340335827337267,0.9338697931567651,0.9340335827337267,0.933869793156765,0.9340335827337267,0.9926705304277397,0.9926703980815248,0.016684811169238867,0.016883579008664724,0.01668481116923886,0.016595083761658174,0.016684811169238867,0.016891813622946318,0.016684811169238867,0.0168918136229463,0.016684811169238867,0.0018520933715575308,0.0018538679076932074
gnb,0.8529253463081276,0.8498815435602235,0.8529253463081276,0.8562287231834067,0.8529253463081276,0.8512202289103697,0.8529253463081276,0.8512202289103697,0.8529253463081276,0.9836688935531278,0.9836583718120143,0.01677049277825659,0.017487908735245635,0.01677049277825659,0.016594097273964447,0.01677049277825659,0.017181268275737783,0.01677049277825659,0.017181268275737786,0.01677049277825659,0.0018628623754581577,0.0018633880864729526
dowdall,0.971691182217603,0.9715876731368626,0.971691182217603,0.9725236794346721,0.971691182217603,0.9715383030506267,0.971691182217603,0.9715383030506268,0.971691182217603,0.9968535135781567,0.996854575801956,0.010066647805306661,0.010213327848535425,0.010066647805306663,0.009691186369097271,0.010066647805306661,0.010194879503017016,0.010066647805306661,0.010194879503017033,0.010066647805306661,0.0011182071410951035,0.001118516422811856
plurality,0.24335604698882618,0.20394847344108044,0.24335604698882618,0.38908119444643885,0.24335604698882618,0.23739993809007892,0.24335604698882618,0.23739993809007892,0.24335604698882618,0.9159366496367103,0.9159284496654252,0.031177858867832496,0.02315761108131026,0.031177858867832496,0.10808740449573184,0.031177858867832496,0.03003556705215637,0.031177858867832496,0.03003556705215637,0.031177858867832496,0.0033728225831926883,0.0034642065408702757
borda,0.9818084389924816,0.9818066572487288,0.9818084389924816,0.9821315819243172,0.9818084389924816,0.9818050861501565,0.9818084389924816,0.9818050861501565,0.9818084389924816,0.9979784460388689,0.997978715443609,0.007255455378789923,0.00728948325551008,0.007255455378789929,0.007163870171614596,0.007255455378789923,0.007284969944237331,0.007255455378789923,0.007284969944237343,0.007255455378789923,0.0008059023357379595,0.0008061617087544302
simpson,0.9827572879573954,0.9827334888373919,0.9827572879573954,0.9830027657841595,0.9827572879573954,0.98272955194258,0.9827572879573954,0.98272955194258,0.9827572879573954,0.9980840817994868,0.9980841431063772,0.007115628027488494,0.007146085896619857,0.007115628027488499,0.007012075322376506,0.007115628027488494,0.007142739383935668,0.007115628027488494,0.0071427393839356736,0.007115628027488494,0.000790344559574131,0.0007906253363876049
copeland,0.23737590021594787,0.1964704012650618,0.23737590021594787,0.35616093379089103,0.23737590021594787,0.23141915947901864,0.23737590021594787,0.23141915947901873,0.23737590021594787,0.915272538183216,0.9152639889128831,0.030823547398344336,0.021531312867276792,0.030823547398344336,0.09594672668324128,0.030823547398344336,0.029579343254987157,0.030823547398344336,0.029579343254987147,0.030823547398344336,0.003329085357126871,0.003424838599816033
