,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6933137955029653,0.26768435672983215,0.6933137955029653,0.28930721708364493,0.6933137955029653,0.26103674912057634,0.6933137955029653,0.26103674912057634,0.6933137955029653,0.888309515433517,0.9417790595922816,0.03205237840776134,0.04173176286537201,0.03205237840776134,0.05639580231805933,0.03205237840776134,0.03764783548366744,0.03205237840776134,0.03764783548366743,0.03205237840776134,0.01379545908678581,0.007332001471110541
knn,0.7002543344666862,0.22278689165853507,0.7002543344666862,0.2774424163963807,0.7002543344666862,0.21742692771890057,0.7002543344666862,0.2174269277189006,0.7002543344666862,0.8677476111636558,0.9431454515881751,0.02525198668390957,0.04040217930201418,0.025251986683909558,0.07035255090272134,0.02525198668390957,0.03266211689827587,0.02525198668390957,0.03266211689827586,0.02525198668390957,0.013109153127532186,0.005822694279764754
svc,0.7058049295758111,0.1698867969906446,0.7058049295758111,0.20770797947757516,0.7058049295758111,0.1843448669203612,0.7058049295758111,0.1843448669203612,0.7058049295758111,0.8522488035374933,0.9441575846690763,0.020110157529775866,0.04417513133374365,0.02011015752977586,0.0891264950931529,0.020110157529775866,0.030969321278626318,0.020110157529775866,0.030969321278626318,0.020110157529775866,0.016954025577474146,0.005430105896956016
dtree,0.600888276859767,0.2250325197114704,0.600888276859767,0.22500705532605703,0.600888276859767,0.22946036093965896,0.600888276859767,0.23779850009246395,0.6017778706993108,0.8805891443267777,0.9243633755196222,0.037482937604059394,0.04277383957434704,0.037482937604059394,0.04417404955249743,0.037482937604059394,0.04711135948114528,0.037482937604059394,0.0466644300655423,0.03731523039967439,0.014342283513822381,0.009219544927345192
gnb,0.0862233289317186,0.08989947893145284,0.0862233289317186,0.16523287898513242,0.0862233289317186,0.1947036806071881,0.0862233289317186,0.20642729171215216,0.08670452570600781,0.8476053955509603,0.8264355847932136,0.026156858770482915,0.03114393446576954,0.026156858770482915,0.08179398345691725,0.026156858770482915,0.08049639150087386,0.026156858770482915,0.08205607043648512,0.026327094274187463,0.011189050745718842,0.015314056157480908
dowdall,0.7160653078142193,0.22291218975661956,0.7160653078142193,0.29521546998682924,0.7160653078142193,0.21933106458249893,0.7160653078142193,0.21933106458249887,0.7160653078142193,0.8683822399227726,0.9461374733311897,0.021066162170517433,0.036490923035252455,0.02106616217051743,0.06625938398359062,0.021066162170517433,0.030075860898047972,0.021066162170517433,0.030075860898047976,0.021066162170517433,0.014883159266980254,0.005133958398149945
plurality,0.7065167137719304,0.21808807743342462,0.7065167137719304,0.2795137357441524,0.7065167137719304,0.2146961632401037,0.7065167137719304,0.2146961632401037,0.7065167137719304,0.8695302740609105,0.9443344210192103,0.01974184688891799,0.034257727067572956,0.019741846888917974,0.06603738111840099,0.01974184688891799,0.027777090430687903,0.01974184688891799,0.027777090430687903,0.01974184688891799,0.01390832892463583,0.0049169190343135525
borda,0.6959826748317545,0.14376873871161572,0.6959826748317545,0.1507336673649082,0.6959826748317545,0.16731910583384546,0.6959826748317545,0.16731910583384546,0.6959826748317545,0.8439446328078316,0.9422763659077691,0.010266439889915829,0.023854620908473373,0.010266439889915827,0.06340488936109374,0.010266439889915829,0.016854525663023392,0.010266439889915829,0.016854525663023392,0.010266439889915829,0.01346679395355415,0.004582717144111575
simpson,0.7073364651237916,0.25693446982953977,0.7073364651237916,0.2839806461613774,0.7073364651237916,0.25112177144239994,0.7073364651237916,0.25112177144239994,0.7073364651237916,0.8857279317079034,0.9444553214585335,0.02517511673818965,0.03982061978865176,0.025175116738189646,0.05237855180819153,0.02517511673818965,0.03661279419789351,0.02517511673818965,0.036612794197893504,0.02517511673818965,0.014790569286233875,0.006079751441881534
copeland,0.6854831717999172,0.23334678943838966,0.6854831717999172,0.28549000774705774,0.6854831717999172,0.22843884747725846,0.6854831717999172,0.2284388474772584,0.6854831717999172,0.8805188755124914,0.9403575389634142,0.022831753741941976,0.04282838305867453,0.022831753741941976,0.061361559204208896,0.022831753741941976,0.04268471198152921,0.022831753741941976,0.04268471198152922,0.022831753741941976,0.013132273763928285,0.005369076818951659
cmb_gnb,0.7044956113382479,0.19623068417499043,0.7044956113382479,0.27466463064191304,0.7044956113382479,0.19866669454168862,0.7044956113382479,0.19866669454168862,0.7044956113382479,0.8593729456712693,0.9439303585365709,0.015963631395962657,0.030503963491568087,0.015963631395962654,0.08144835970873424,0.015963631395962657,0.022733268151811977,0.015963631395962657,0.02273326815181198,0.015963631395962657,0.013076991663609632,0.004646171767872305
cmb_svc,0.38327271186202877,0.21015617203016398,0.38327271186202877,0.24150089529229557,0.38327271186202877,0.2666165104276029,0.38327271186202877,0.3119199794414165,0.39868962295573435,0.8891361643125097,0.8859756801439178,0.033401684752365844,0.02287498499279752,0.033401684752365844,0.019529019988083544,0.033401684752365844,0.06674685110984183,0.033401684752365844,0.0893124928133481,0.037510034310746294,0.009619130711792405,0.009319785710889981
cmb_knn,0.40382612504567,0.22312333438381235,0.40382612504567,0.25053163704654297,0.40382612504567,0.2685825012364294,0.40382612504567,0.3120256401956622,0.42448279676016043,0.8927334662189061,0.890994340680551,0.03463336729772461,0.025880855283759916,0.034633367297724614,0.02125331335210223,0.03463336729772461,0.06082021018316213,0.03463336729772461,0.07819739449808269,0.04347792735022514,0.009500770480556265,0.008598446045517507
cmb_dtree,0.10105755368484153,0.10776182204956129,0.1010575536848415,0.21620035022298606,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.8476880385321821,0.8292725604643582,0.04402809104120368,0.032805581017321304,0.044028091041203685,0.06062450034368286,0.04402809104120368,0.07888400253818466,0.04402809104120368,0.07888400253818466,0.04402809104120368,0.011461455770164546,0.015538343818302026
cmb_mlp,0.42145928736678395,0.224231833174503,0.42145928736678395,0.2486365873358816,0.42145928736678395,0.27326700406732174,0.42145928736678395,0.31663469663128074,0.435648795479962,0.8943571200493268,0.8929700119257552,0.03738474885792984,0.026637135621587902,0.03738474885792984,0.02144319092366933,0.03738474885792984,0.06945444066378686,0.03738474885792984,0.0821713989930459,0.04116878631823228,0.010026313807595728,0.009745195305459366
arb_svc_mdi,0.7057347717208089,0.2164989596123614,0.7057347717208089,0.27821117472532914,0.7057347717208089,0.21402708764906506,0.7057347717208089,0.21402708764906506,0.7057347717208089,0.8688994313646726,0.9441780326089863,0.020246143667363565,0.03524079377432497,0.020246143667363554,0.07165729450181384,0.020246143667363565,0.02807199719301678,0.020246143667363565,0.028071997193016777,0.020246143667363565,0.01412393026542026,0.005093167254048417
arb_svc_md,0.688349251389445,0.23236030030964128,0.688349251389445,0.2824097277938841,0.688349251389445,0.22736493183683928,0.688349251389445,0.22736493183683928,0.688349251389445,0.8784965767879246,0.94093075488132,0.023199772956669057,0.04269514173088412,0.02319977295666906,0.06505890474017174,0.023199772956669057,0.04179168087800215,0.023199772956669057,0.041791680878002155,0.023199772956669057,0.014180434209505375,0.0050723208518448255
arb_svc_mdic,0.700256065365773,0.22960022712348913,0.700256065365773,0.2752838731884609,0.700256065365773,0.223181276099304,0.700256065365773,0.22456072639438077,0.7006047844966726,0.8758865749389504,0.9432382473824208,0.021674217344383313,0.039654260338571334,0.021674217344383302,0.06231787206056619,0.021674217344383313,0.033196176018964324,0.021674217344383313,0.032724854206722054,0.021897844457140377,0.012913348945481136,0.0050068759687536355
arb_knn_mdi,0.6959774384699609,0.2174745303637542,0.6959774384699609,0.25183451084427944,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.8698298576314423,0.9423295585216006,0.02203191635186254,0.03691439452437227,0.022031916351862538,0.052507697746605235,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.014323718417538338,0.0054161877771986364
arb_knn_md,0.7018404460004427,0.23205523978992648,0.7018404460004427,0.27938211340557684,0.7018404460004427,0.22540477355312483,0.7018404460004427,0.22758764978409218,0.7021841180667721,0.876237177553142,0.9435505122992549,0.022215660032933154,0.03920063157970357,0.02221566003293315,0.058598888619069256,0.022215660032933154,0.033427401076923935,0.022215660032933154,0.03336982791197722,0.022298228589744583,0.013410401535333776,0.004901254686279728
arb_knn_mdic,0.6959774384699609,0.2174745303637542,0.6959774384699609,0.25183451084427944,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.21645870958823765,0.6959774384699609,0.8698298576314423,0.9423295585216006,0.02203191635186254,0.03691439452437227,0.022031916351862538,0.052507697746605235,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.03214930771869076,0.02203191635186254,0.014323718417538338,0.0054161877771986364
arb_gnb_mdi,0.7203821927891754,0.25783522073508497,0.7203821927891754,0.30328389495539293,0.7203821927891754,0.24962683456287377,0.7203821927891754,0.2496268345628737,0.7203821927891754,0.8823400603310158,0.9470172407854415,0.0267487449280295,0.04271656865353508,0.02674874492802949,0.07207673846173078,0.0267487449280295,0.037167244141377793,0.0267487449280295,0.037167244141377793,0.0267487449280295,0.01343692875308194,0.00544092419151856
arb_gnb_md,0.10105755368484153,0.10776182204956129,0.1010575536848415,0.21620035022298606,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.18413445108697832,0.10105755368484153,0.8476880385321821,0.8292725604643582,0.04402809104120368,0.032805581017321304,0.044028091041203685,0.06062450034368286,0.04402809104120368,0.07888400253818466,0.04402809104120368,0.07888400253818466,0.04402809104120368,0.011461455770164546,0.015538343818302026
arb_gnb_mdic,0.5901872096459803,0.23659030495472155,0.5901872096459803,0.2801616563671822,0.5901872096459803,0.2519410293104168,0.5901872096459803,0.28382618277034577,0.5980049397966646,0.890068239782245,0.9238909896844205,0.043138619119407216,0.031646292971374806,0.043138619119407216,0.04363426590569321,0.043138619119407216,0.06426432769905208,0.043138619119407216,0.07971117274145048,0.0454210177931876,0.011479149157207201,0.008290733840678579
arb_mlp_mdi,0.6184526771035617,0.23374346452303502,0.6184526771035617,0.23813016179564592,0.6184526771035617,0.235916243760419,0.6184526771035617,0.24226585916335558,0.6193452991986734,0.8799900536940871,0.9277503968290156,0.036098004235497916,0.03883564740197782,0.036098004235497916,0.03934874083504052,0.036098004235497916,0.04672507411392802,0.036098004235497916,0.04663296237278197,0.03606038818089412,0.013957555935299374,0.00843575250159037
arb_mlp_md,0.5971876618377722,0.22847018614017167,0.5971876618377722,0.22991569486518432,0.5971876618377722,0.2341092751901867,0.5971876618377722,0.24167155337215945,0.5981374964208656,0.8793760991609535,0.923712193541411,0.042516468247475674,0.03856019117979691,0.042516468247475674,0.03914377670781719,0.042516468247475674,0.045521284820515255,0.042516468247475674,0.04702650292901495,0.04238576138405933,0.013593130243801254,0.009728634658060278
arb_mlp_mdic,0.7096928712070002,0.2602002405482619,0.7096928712070002,0.292763776677053,0.7096928712070002,0.2538764275359328,0.7096928712070002,0.2543231221450029,0.7097325469013249,0.8862002687274405,0.9449607897015802,0.02562251405605464,0.04089481805008097,0.025622514056054636,0.05892392853678799,0.02562251405605464,0.03725691053912379,0.02562251405605464,0.037606917824104684,0.02566976762344057,0.012840017505318506,0.005692959769894016
arb_dtree_mdi,0.7105940279543401,0.24305624676756715,0.7105940279543401,0.2936295862170193,0.7105940279543401,0.23450371381599747,0.7105940279543401,0.23450371381599752,0.7105940279543401,0.878338117112424,0.9451345549441535,0.023067711049824434,0.042217278477527216,0.02306771104982443,0.06743947558522265,0.023067711049824434,0.03651272626856774,0.023067711049824434,0.03651272626856774,0.023067711049824434,0.013434150858170108,0.005142409207878454
arb_dtree_md,0.7105361743585195,0.25951638380950426,0.7105361743585195,0.28899140048071453,0.7105361743585195,0.2521804909046091,0.7105361743585195,0.2521804909046091,0.7105361743585195,0.8853436783291785,0.9451146639651894,0.025887643571138284,0.041574466552151204,0.025887643571138284,0.053615379345456134,0.025887643571138284,0.037077307132849416,0.025887643571138284,0.03707730713284941,0.025887643571138284,0.014840926960323367,0.005614704162361333
arb_dtree_mdic,0.6959826748317545,0.14376873871161572,0.6959826748317545,0.1507336673649082,0.6959826748317545,0.16731910583384546,0.6959826748317545,0.16731910583384546,0.6959826748317545,0.8439446328078316,0.9422763659077691,0.010266439889915829,0.023854620908473373,0.010266439889915827,0.06340488936109374,0.010266439889915829,0.016854525663023392,0.010266439889915829,0.016854525663023392,0.010266439889915829,0.01346679395355415,0.004582717144111575
mean,0.7081564452833271,0.24006201305968655,0.7081564452833271,0.29227910072615626,0.7081564452833271,0.23209446997869787,0.7081564452833271,0.23209446997869787,0.7081564452833271,0.8768244307738263,0.944638173161724,0.022884389785971244,0.04288222305631338,0.022884389785971248,0.07286738109876886,0.022884389785971244,0.03647334684439455,0.022884389785971244,0.036473346844394544,0.022884389785971244,0.014636592247243405,0.005473495807220326
median,0.7044967312531344,0.19636714404510527,0.7044967312531344,0.2747127769668792,0.7044967312531344,0.1987998815412878,0.7044967312531344,0.1987998815412878,0.7044967312531344,0.8594293788590793,0.9439305825195483,0.015976133699470377,0.030555590474723983,0.015976133699470374,0.08162511569094982,0.015976133699470377,0.022830573081720432,0.015976133699470377,0.022830573081720436,0.015976133699470377,0.013039473050197252,0.004647742819406561
