,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5945350877192981,0.5792316017316016,0.4295889939156532,0.4896588994940388,0.5078571428571429,0.6506060606060606,0.5078571428571429,0.17501134151230022,0.15344850029672347,0.27649690375846847,0.3428901036644872,0.37141677747953145,0.38352755526442245,0.37141677747953145
knn,0.7447602339181284,0.7126271645021646,0.6139430161341921,0.7094722222222223,0.5676785714285711,0.8575757575757572,0.5676785714285711,0.10993009606795201,0.12755219262789996,0.1950673255478277,0.1756769101943649,0.2291514865383274,0.08900151475822539,0.2291514865383274
svc,0.6976637426900584,0.6161282467532467,0.35109623709623705,0.7033690476190475,0.258392857142857,0.9738636363636364,0.258392857142857,0.07820548824738259,0.10511039278220932,0.25553749142506943,0.413084375762529,0.22395015787382017,0.0546229319998707,0.22395015787382017
dtree,0.8107748538011691,0.7928517316017312,0.7390729874700459,0.7913856421356418,0.7146428571428571,0.871060606060606,0.7146428571428571,0.10379499511154015,0.11309946677720714,0.14631737418631116,0.15195600943777407,0.18554180857514077,0.10643697704404051,0.18554180857514077
gnb,0.4973450292397661,0.5703544372294373,0.5796376673390674,0.43343064005138293,0.8926785714285715,0.24803030303030318,0.8926785714285715,0.09203787199536197,0.08018335191208464,0.059815799189689434,0.055668078720294285,0.11968161806707825,0.16595424719489488,0.11968161806707825
dowdall,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
plurality,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
borda,0.8205760233918125,0.8032521645021643,0.7490531625237504,0.8051847041847039,0.7264285714285714,0.8800757575757574,0.7264285714285714,0.10603624471520588,0.11818289746977115,0.15661564732100772,0.15096235659695445,0.20113379411072255,0.1016340634087741,0.20113379411072255
simpson,0.8220467836257306,0.8047619047619047,0.7518129941953466,0.8054664502164498,0.7278571428571423,0.8816666666666663,0.7278571428571423,0.0923953802308816,0.1040741558000367,0.14147719194908231,0.14108143986512975,0.18564836769980533,0.09335538817727601,0.18564836769980533
copeland,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
cmb_gnb,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
cmb_svc,0.7625847953216375,0.7722835497835494,0.7271764885441354,0.6612175324675325,0.8146428571428569,0.7299242424242426,0.8146428571428569,0.10477154580798613,0.10757227533590322,0.11850637811468412,0.1190525313541609,0.13653441343617492,0.10801779249102503,0.13653441343617492
cmb_knn,0.7904619883040932,0.7964502164502162,0.7520074327976797,0.6969628427128427,0.8221428571428566,0.7707575757575753,0.8221428571428566,0.09016474115462704,0.09401268605774468,0.10695936857879874,0.105900775783726,0.12619047619047624,0.08895343157220274,0.12619047619047624
cmb_dtree,0.7283801169590645,0.7377408008658013,0.6911728641158377,0.6881491032617193,0.7726785714285715,0.7028030303030299,0.7726785714285715,0.15492778246208985,0.1339470890810015,0.1541801583397327,0.19691432002669326,0.21887896704808787,0.2794877143043324,0.21887896704808787
cmb_mlp,0.7771871345029236,0.7856466450216445,0.7422874966450815,0.6802813852813854,0.8230357142857138,0.7482575757575758,0.8230357142857138,0.09726291980219066,0.09807528743667629,0.10726444851268734,0.11181807613955157,0.11923942881119459,0.10568198960373071,0.11923942881119459
arb_svc_mdi,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
arb_svc_md,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
arb_svc_mdic,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
arb_knn_mdi,0.8133508771929822,0.7957900432900432,0.7362254708655633,0.8005660173160172,0.7164285714285711,0.875151515151515,0.7164285714285711,0.09585359914095899,0.11033041473955438,0.1515532097563772,0.14226517270599928,0.20774158384051483,0.09577503880007346,0.20774158384051483
arb_knn_md,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
arb_knn_mdic,0.8133508771929822,0.7957900432900432,0.7362254708655633,0.8005660173160172,0.7164285714285711,0.875151515151515,0.7164285714285711,0.09585359914095899,0.11033041473955438,0.1515532097563772,0.14226517270599928,0.20774158384051483,0.09577503880007346,0.20774158384051483
arb_gnb_mdi,0.8023538011695905,0.7779897186147186,0.7001118332991395,0.8078232878232876,0.6669642857142855,0.8890151515151516,0.6669642857142855,0.11112448174803541,0.12698808296551237,0.21092268205622886,0.20395795775080808,0.24682814448668547,0.12439563201837604,0.24682814448668547
arb_gnb_md,0.7283801169590645,0.7377408008658013,0.6911728641158377,0.6881491032617193,0.7726785714285715,0.7028030303030299,0.7726785714285715,0.15492778246208985,0.1339470890810015,0.1541801583397327,0.19691432002669326,0.21887896704808787,0.2794877143043324,0.21887896704808787
arb_gnb_mdic,0.7149590643274855,0.693758116883117,0.613874169947699,0.650567821067821,0.5991071428571426,0.788409090909091,0.5991071428571426,0.11394409628173116,0.12148779770071705,0.16084433492018527,0.16915090965499807,0.18724214386479532,0.11922661690880043,0.18724214386479532
arb_mlp_mdi,0.7873654970760232,0.7700946969696968,0.7046578701656094,0.765058802308802,0.6912499999999996,0.8489393939393938,0.6912499999999996,0.10200704137967449,0.11392996501667471,0.15751135668838248,0.16210789158008623,0.20977846033895142,0.11744124900297212,0.20977846033895142
arb_mlp_md,0.7827309941520467,0.7688798701298701,0.7077081426485445,0.7416525974025971,0.7057142857142854,0.8320454545454544,0.7057142857142854,0.10659144493305743,0.11714135279979003,0.15216929257051887,0.15906177230453297,0.1994226101723395,0.11494277614510498,0.1994226101723395
arb_mlp_mdic,0.7820380116959065,0.7758820346320344,0.7238329849096773,0.7474480380730383,0.7471428571428571,0.8046212121212123,0.7471428571428571,0.12300657787733842,0.12032607792484465,0.14888260482265264,0.1717768706930622,0.20002318975020833,0.18658708275614214,0.20002318975020833
arb_dtree_mdi,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
arb_dtree_md,0.8236608187134499,0.8063338744588744,0.7538712545624304,0.8075555555555551,0.7291071428571424,0.8835606060606055,0.7291071428571424,0.09109949878572292,0.10302919502116915,0.1394478300989117,0.13881707435833557,0.18339542927137928,0.08968060240605809,0.18339542927137928
arb_dtree_mdic,0.8205760233918125,0.8032521645021643,0.7490531625237504,0.8051847041847039,0.7264285714285714,0.8800757575757574,0.7264285714285714,0.10603624471520588,0.11818289746977115,0.15661564732100772,0.15096235659695445,0.20113379411072255,0.1016340634087741,0.20113379411072255
mean,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
median,0.8001871345029238,0.7744426406926407,0.6939213293586355,0.8110574148074146,0.6571428571428569,0.8917424242424243,0.6571428571428569,0.11095158094674834,0.12740402218657326,0.21165151694978476,0.20446450963707255,0.249664792794419,0.1238019874026754,0.249664792794419
