,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_md_gnb,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_md_knn,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_md_mlp,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_md_svc,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdi_dtree,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdi_gnb,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdi_knn,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdi_mlp,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdi_svc,0.3750441696113074,0.5001766784452297,0.5,0.5001766784452297,0.8333726415094334,0.5,0.8333922261484097,0.5001766784452297,0.5001766784452297,0.33337264150943363,0.5001766784452297,0.00013317638894777634,0.0005327055557911054,0.0,0.0005327055557911054,0.00011851861028999717,0.0,0.00017756851859703534,0.0005327055557911054,0.0005327055557911054,0.00011851861029001409,0.0005327055557911054
arb_mdic_dtree,0.9997887219163816,0.9997887323943664,0.9997887323943664,0.9997887323943664,0.9999295774647888,0.9997887323943664,0.9999295774647888,0.9997887323943664,0.9997887323943664,0.9997916666666664,0.9997887323943664,0.0008404756840198329,0.0008404340020279638,0.0008404340020279638,0.0008404340020279638,0.0002801446673426458,0.0008404340020279638,0.0002801446673426458,0.0008404340020279638,0.0008404340020279638,0.000828761307555351,0.0008404340020279638
arb_mdic_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.9999647869860636,0.9999647887323944,0.9999647887323944,0.9999647887323944,0.999988262910798,0.9999647887323944,0.999988262910798,0.9999647887323944,0.9999647887323944,0.9999652777777776,0.9999647887323944,0.0003521301393641817,0.00035211267605633696,0.00035211267605633696,0.00035211267605633696,0.00011737089201877544,0.00035211267605633696,0.00011737089201877544,0.00035211267605633696,0.00035211267605633696,0.0003472222222222209,0.00035211267605633696
cmb_gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cmb_svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9999295739721272,0.9999295774647888,0.9999295774647888,0.9999295774647888,0.999976525821596,0.9999295774647888,0.999976525821596,0.9999295774647888,0.9999295774647888,0.9999305555555554,0.9999295774647888,0.0004954657483348989,0.0004954411765362312,0.0004954411765362312,0.0004954411765362312,0.000165147058845405,0.0004954411765362312,0.000165147058845405,0.0004954411765362312,0.0004954411765362312,0.0004885600490843373,0.0004954411765362312
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
median,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plurality,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.3467587863698747,0.3903495104905048,0.39028018108651896,0.3903495104905048,0.7967591824532098,0.3902801810865191,0.7967831701635015,0.3903495104905048,0.3903495104905048,0.8227662257092241,0.3903495104905048,0.032273904505891134,0.021229762861529885,0.02123485293718495,0.0212297628615299,0.007078012377296431,0.02123485293718496,0.007076587620509976,0.0212297628615299,0.0212297628615299,0.0018035360468618773,0.0212297628615299
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
