,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9158900051594684,0.24256609287284472,0.9158900051594684,0.3722972102840826,0.9158900051594684,0.2139684736203954,0.9158900051594684,0.2139684736203954,0.9158900051594684,0.9123086330680059,0.9879842864513526,0.013801867049416938,0.0591230753610351,0.013801867049416933,0.10644674823464753,0.013801867049416938,0.046816631369137336,0.013801867049416938,0.04681663136913732,0.013801867049416938,0.01726010840349171,0.0019716952927738506
svc,0.9127343399547628,0.21044709548914983,0.9127343399547628,0.2960176424784196,0.9127343399547628,0.19005605995589467,0.9127343399547628,0.19005605995589467,0.9127343399547628,0.9060881762121873,0.9875334771363943,0.009312731461775076,0.03292810033317855,0.009312731461775069,0.0625966924120408,0.009312731461775076,0.026003116774972572,0.009312731461775076,0.026003116774972572,0.009312731461775076,0.011204536258521365,0.0013303902088250155
gnb,0.8941665933555644,0.24140591524922936,0.8941665933555644,0.2949659169409599,0.8941665933555644,0.22893101345584818,0.8941665933555644,0.22893101345584818,0.8941665933555644,0.9210166836450898,0.9848809419079381,0.02123405437809233,0.051879269470537066,0.021234054378092327,0.0712160998344768,0.02123405437809233,0.04702297597067908,0.02123405437809233,0.04702297597067909,0.02123405437809233,0.017393099147936276,0.0030334363397274797
mlp,0.9359051066892811,0.3955484303038097,0.9359051066892811,0.4411559339881239,0.9359051066892811,0.37449420903002534,0.9359051066892811,0.37449420903002534,0.9359051066892811,0.9606661277810669,0.990843586669897,0.01447964221415997,0.06032690856202911,0.014479642214159968,0.08236504912303791,0.01447964221415997,0.0534054122631292,0.01447964221415997,0.053405412263129205,0.01447964221415997,0.009910694847771191,0.0020685203163085613
dtree,0.860936713235958,0.23177493241057287,0.860936713235958,0.23185083733332562,0.860936713235958,0.23576401399097222,0.860936713235958,0.23576401399097222,0.860936713235958,0.9276309117640231,0.9801338161765659,0.02316748409657284,0.03644847681986645,0.02316748409657284,0.03986398749293464,0.02316748409657284,0.03666268097594792,0.02316748409657284,0.03666268097594792,0.02316748409657284,0.014588988705305062,0.0033096405852246955
simpson,0.9299437335800137,0.3056348412517188,0.9299437335800137,0.4444836873532163,0.9299437335800137,0.2706470016719205,0.9299437335800137,0.2706470016719205,0.9299437335800137,0.9320995657981205,0.9899919619400016,0.013930339006159486,0.06266521165581257,0.013930339006159486,0.08904649385875824,0.013930339006159486,0.0550849867677945,0.013930339006159486,0.0550849867677945,0.013930339006159486,0.018514383472775682,0.0019900484294513568
borda,0.9182441276936295,0.2501820624626707,0.9182441276936295,0.3295037415100756,0.9182441276936295,0.22458131772942952,0.9182441276936295,0.22458131772942952,0.9182441276936295,0.9243218824788415,0.9883205896705186,0.011126868100365454,0.048411336563061035,0.01112686810036545,0.05904218160560796,0.011126868100365454,0.04268214419870161,0.011126868100365454,0.04268214419870161,0.011126868100365454,0.017725093615100725,0.0015895525857664904
dowdall,0.9382879815823728,0.3231686563868763,0.9382879815823728,0.39679465300454597,0.9382879815823728,0.3023677931263935,0.9382879815823728,0.3023677931263935,0.9382879815823728,0.9505326184248076,0.9911839973689108,0.011394357456643528,0.04653416442347322,0.011394357456643531,0.07629393696877775,0.011394357456643528,0.04307290696622414,0.011394357456643528,0.04307290696622415,0.011394357456643528,0.012638152088506282,0.0016277653509490777
plurality,0.9182441276936295,0.2501820624626707,0.9182441276936295,0.3295037415100756,0.9182441276936295,0.22458131772942952,0.9182441276936295,0.22458131772942952,0.9182441276936295,0.9243218824788415,0.9883205896705186,0.011126868100365454,0.048411336563061035,0.01112686810036545,0.05904218160560796,0.011126868100365454,0.04268214419870161,0.011126868100365454,0.04268214419870161,0.011126868100365454,0.017725093615100725,0.0015895525857664904
copeland,0.8169075391346796,0.2956025638728277,0.8169075391346796,0.36295610623732544,0.8169075391346796,0.3378524080540412,0.8169075391346796,0.3378524080540412,0.8169075391346796,0.9313641680943622,0.9738439341620975,0.03049981787527144,0.043789231909322206,0.030499817875271434,0.06037333026492304,0.03049981787527144,0.05587551670358677,0.03049981787527144,0.05587551670358677,0.03049981787527144,0.007849236506215957,0.004357116839324491
cmb_gnb,0.3636730990182923,0.17805817949956992,0.36367309901829215,0.20122654212777139,0.3636730990182923,0.3997698188979004,0.3636730990182923,0.3997698188979004,0.3636730990182923,0.915212404777735,0.9090961570026134,0.028985504196799825,0.023423174428190387,0.02898550419679983,0.01631408234060379,0.028985504196799825,0.07483980076607216,0.028985504196799825,0.07483980076607215,0.028985504196799825,0.004384714503543041,0.004140786313828549
cmb_dtree,0.9395634463757654,0.29726827221114444,0.9395634463757654,0.33170250191708595,0.9395634463757654,0.2898071190439383,0.9395634463757654,0.2898071190439382,0.9395634463757654,0.9504828900561851,0.9913662066251097,0.011167569600830212,0.041305168057817816,0.011167569600830212,0.05871754234998062,0.011167569600830212,0.04131945171281658,0.011167569600830212,0.04131945171281657,0.011167569600830212,0.013999370477057795,0.0015953670858328854
cmb_svc,0.9211428272011369,0.2530294949965743,0.9211428272011369,0.34301892366814246,0.9211428272011369,0.22795662566285327,0.9211428272011369,0.22795662566285324,0.9211428272011369,0.9238780803665992,0.9887346896001625,0.01150183961024748,0.04629722556595155,0.011501839610247474,0.06632190877472158,0.01150183961024748,0.041042245278007386,0.01150183961024748,0.04104224527800738,0.01150183961024748,0.017900524178232007,0.0016431199443210647
