,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.939795918367347,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
1,0.8912337662337662,0.8000000000000002,0.8928571428571429,0.8,0.9829931972789115,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9158163265306122,0.8
2,0.792063492063492,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.819047619047619,0.8
3,0.7063492063492064,0.68,0.7678571428571429,0.68,0.9753401360544218,0.7678571428571429,0.9753846153846154,0.68,0.68,0.75,0.68
4,0.8360544217687075,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8452380952380951,0.84
5,0.7428571428571429,0.8000000000000002,0.7857142857142857,0.8,0.9851190476190476,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
6,0.8454081632653061,0.76,0.8571428571428571,0.76,0.9800170068027211,0.8571428571428571,0.9815384615384616,0.76,0.76,0.875,0.76
7,0.75,0.72,0.7857142857142857,0.72,0.9766156462585034,0.7857142857142857,0.9784615384615385,0.72,0.72,0.7285714285714285,0.72
8,0.5974358974358974,0.625,0.6346153846153846,0.625,0.965218991534781,,0.967391304347826,0.6086956521739131,0.625,0.6102564102564102,0.625
9,0.8746031746031745,0.88,0.8928571428571429,0.88,0.9900916888494528,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8761904761904761,0.88
10,0.8777210884353741,0.8000000000000002,0.9107142857142857,0.8,0.9841393078970719,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8869047619047619,0.8
11,0.8264172335600907,0.8399999999999999,0.8571428571428571,0.84,0.9875406684412896,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
12,0.678968253968254,0.76,0.7321428571428571,0.76,0.9811631174208814,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6761904761904761,0.76
13,0.5880952380952381,0.6,0.6785714285714286,0.6,0.9688331854480923,0.6785714285714286,0.9692307692307692,0.6,0.6,0.5964285714285714,0.6
14,0.7975056689342405,0.76,0.8214285714285714,0.76,0.9807379473528542,0.8214285714285714,0.9815384615384616,0.76,0.76,0.807142857142857,0.76
15,0.8052721088435374,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
16,0.7365079365079366,0.72,0.7678571428571429,0.72,0.9770408163265306,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7547619047619047,0.72
17,0.7348639455782313,0.72,0.8035714285714286,0.72,0.9780575273587696,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7202380952380951,0.72
18,0.7948717948717949,0.75,0.8269230769230769,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7846153846153846,0.75
19,0.7170068027210884,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7095238095238096,0.76
20,0.8869047619047619,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8821428571428571,0.88
21,0.7966141001855286,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.798469387755102,0.8
22,0.8528911564625851,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8392857142857143,0.88
23,0.6714285714285715,0.72,0.6964285714285714,0.72,0.9770408163265306,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6904761904761905,0.72
24,0.7741496598639456,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789117,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
25,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
26,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
27,0.8281179138321996,0.8000000000000002,0.8392857142857143,0.8,0.9832889677610174,0.8392857142857143,0.9846153846153847,0.8,0.8,0.838095238095238,0.8
28,0.6995670995670996,0.75,0.7142857142857143,0.75,0.9764126034148918,,0.9782608695652174,0.7391304347826086,0.75,0.7265306122448979,0.75
29,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
30,0.757730364873222,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7789115646258503,0.8
31,0.8645124716553289,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8666666666666666,0.88
32,0.7396825396825397,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.719047619047619,0.84
33,0.7525664811379097,0.76,0.7857142857142857,0.76,0.980312777284827,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7568027210884354,0.76
34,0.7753040610183467,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789115,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7884353741496598,0.8
35,0.6868686868686869,0.8000000000000002,0.7142857142857143,0.8,0.9834183673469388,0.7142857142857143,0.9846153846153847,0.8,0.8,0.7051020408163264,0.8
36,0.8142857142857143,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
37,0.7595238095238095,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
38,0.8473970473970474,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8747252747252746,0.8333333333333334
39,0.5689548546691404,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.5598639455782313,0.68
40,0.7934446505875077,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7908163265306122,0.84
41,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
42,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
43,0.761904761904762,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
44,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
45,0.6868131868131868,0.76,0.7142857142857143,0.76,0.9800170068027211,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
