,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5040816326530613,0.64,0.5535714285714286,0.64,0.9711254066844129,0.5535714285714286,0.9723076923076923,0.64,0.64,0.47857142857142854,0.64
1,0.7090702947845805,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
2,0.6517006802721088,0.8000000000000002,0.6964285714285714,0.8,0.9834183673469388,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6309523809523808,0.8
3,0.45834879406307977,0.56,0.48214285714285715,0.56,0.964156314699793,0.48214285714285715,0.9661538461538461,0.56,0.56,0.44727891156462585,0.56
4,0.689795918367347,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
5,0.4329004329004329,0.6,0.48214285714285715,0.6,0.9677240461401952,0.48214285714285715,0.9692307692307692,0.6,0.6,0.42295918367346935,0.6
6,0.6884920634920635,0.68,0.6964285714285714,0.68,0.9732142857142857,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6821428571428572,0.68
7,0.6757575757575758,0.72,0.6964285714285714,0.72,0.976782017154688,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6789115646258503,0.72
8,0.5978021978021979,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9720454983612878,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6205128205128205,0.7083333333333334
9,0.5659863945578232,0.76,0.625,0.76,0.980312777284827,0.625,0.9815384615384616,0.76,0.76,0.5357142857142857,0.76
10,0.6493506493506492,0.64,0.6785714285714286,0.64,0.9693877551020408,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6326530612244898,0.64
11,0.7214285714285714,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7023809523809523,0.8
12,0.6566893424036281,0.72,0.6964285714285714,0.72,0.9769114167406093,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6523809523809524,0.72
13,0.6022893772893773,0.64,0.6428571428571429,0.64,0.9704044661342798,0.6428571428571429,0.9723076923076923,0.64,0.64,0.621031746031746,0.64
14,0.7987528344671203,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7904761904761904,0.72
15,0.5873015873015872,0.72,0.6428571428571429,0.72,0.977502957704821,0.6428571428571429,0.9784615384615385,0.72,0.72,0.569047619047619,0.72
16,0.6746031746031745,0.68,0.6964285714285714,0.68,0.9727891156462585,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6714285714285715,0.68
17,0.7123233908948194,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
18,0.6536130536130536,0.5833333333333334,0.6730769230769231,0.5833333333333334,0.9600662495399337,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7014652014652014,0.5833333333333334
19,0.869047619047619,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8642857142857142,0.84
20,0.7896825396825397,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
21,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285715,0.92
22,0.8866213151927438,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8857142857142858,0.88
23,0.8226190476190476,0.8000000000000002,0.8392857142857143,0.8,0.9835847382431233,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8273809523809523,0.8
24,0.8478664192949907,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8503401360544217,0.8
25,0.6726963512677797,0.72,0.6964285714285714,0.72,0.976782017154688,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6836734693877551,0.72
26,0.7357142857142858,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
27,0.8040816326530613,0.8000000000000002,0.8214285714285714,0.8,0.9829931972789117,0.8214285714285714,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
28,0.7242603550295856,0.7083333333333334,0.75,0.7083333333333334,0.9720454983612878,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7393162393162392,0.7083333333333334
29,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
30,0.7043083900226758,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6880952380952381,0.76
31,0.6487179487179487,0.72,0.6785714285714286,0.72,0.9761904761904762,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6507936507936508,0.72
32,0.6794372294372294,0.72,0.6964285714285714,0.72,0.9764862466725821,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6853741496598639,0.72
33,0.6841269841269841,0.72,0.6964285714285714,0.72,0.9761904761904762,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6904761904761906,0.72
34,0.6626984126984128,0.68,0.6785714285714286,0.68,0.9730848861283644,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6500000000000001,0.68
35,0.49804639804639805,0.56,0.5178571428571429,0.56,0.9631765749778172,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5047619047619047,0.56
36,0.7281385281385281,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7312925170068026,0.8
37,0.7015873015873016,0.8000000000000002,0.7321428571428571,0.8,0.9834183673469388,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
38,0.8473970473970474,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8747252747252746,0.8333333333333334
39,0.7627705627705627,0.76,0.7678571428571429,0.76,0.9795918367346939,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7925170068027211,0.76
40,0.701530612244898,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6994047619047619,0.72
