,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3979591836734694,0.44,0.42857142857142855,0.44,0.9563738538893818,0.42857142857142855,0.9569230769230769,0.44,0.44,0.39999999999999997,0.44
1,0.37976190476190474,0.4000000000000001,0.375,0.4,0.9533976634131914,0.375,0.9538461538461539,0.4,0.4,0.3988095238095238,0.4
2,0.3826530612244898,0.44,0.44642857142857145,0.44,0.9566696243714877,0.44642857142857145,0.9569230769230769,0.44,0.44,0.3892857142857143,0.44
3,0.1742063492063492,0.36,0.19642857142857142,0.36,0.9488871635610766,0.19642857142857142,0.9507692307692308,0.36,0.36,0.15833333333333335,0.36
4,0.2870748299319728,0.36,0.32142857142857145,0.36,0.9488871635610766,0.32142857142857145,0.9507692307692308,0.36,0.36,0.26904761904761904,0.36
5,0.24285714285714285,0.20000000000000004,0.23214285714285715,0.2,0.9375369713102631,0.23214285714285715,0.9384615384615385,0.2,0.2,0.2857142857142857,0.2
6,0.4549319727891156,0.48,0.48214285714285715,0.48,0.9583333333333333,0.48214285714285715,0.96,0.48,0.48,0.4654761904761905,0.48
7,0.33758503401360546,0.44,0.42857142857142855,0.44,0.9562444543034605,0.42857142857142855,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
8,0.2502676810369118,0.4166666666666667,0.3076923076923077,0.4166666666666667,0.9507334770492666,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.22649572649572652,0.4166666666666667
9,0.19523809523809524,0.32,0.21428571428571427,0.32,0.9456152026027802,0.21428571428571427,0.9476923076923077,0.32,0.32,0.19047619047619047,0.32
10,0.13945578231292516,0.32,0.23214285714285715,0.32,0.945190032534753,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
11,0.28055555555555556,0.4000000000000001,0.32142857142857145,0.4,0.9529724933451641,0.32142857142857145,0.9538461538461539,0.4,0.4,0.2785714285714286,0.4
12,0.17063492063492064,0.28,0.23214285714285715,0.28,0.9442102928127774,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1566326530612245,0.28
13,0.17970521541950113,0.32,0.25,0.32,0.9446354628808045,0.25,0.9476923076923077,0.32,0.32,0.15238095238095237,0.32
14,0.23945578231292514,0.36,0.25,0.36,0.948720792664892,0.25,0.9507692307692308,0.36,0.36,0.23333333333333334,0.36
15,0.0992063492063492,0.24,0.125,0.24,0.9392746228926353,0.125,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
16,0.11111111111111113,0.28,0.16071428571428573,0.28,0.9414929015084296,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08787878787878788,0.28
17,0.11706349206349206,0.28,0.125,0.28,0.9431011535048802,0.125,0.9446153846153846,0.28,0.28,0.11071428571428572,0.28
18,0.16813186813186815,0.25,0.19230769230769232,0.25,0.9337679863995654,,0.9384057971014492,0.2608695652173913,0.25,0.162004662004662,0.25
19,0.16904761904761906,0.32,0.17857142857142858,0.32,0.9462991718426501,0.17857142857142858,0.9476923076923077,0.32,0.32,0.17857142857142858,0.32
20,0.2780612244897959,0.32,0.32142857142857145,0.32,0.9471864832889677,0.32142857142857145,0.9476923076923077,0.32,0.32,0.28401360544217685,0.32
21,0.3187229437229437,0.4000000000000001,0.32142857142857145,0.4,0.9519927536231884,0.32142857142857145,0.9538461538461539,0.4,0.4,0.3520408163265306,0.4
22,0.1634920634920635,0.24,0.23214285714285715,0.24,0.940642561372375,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14702380952380953,0.24
23,0.295299938157081,0.32,0.35714285714285715,0.32,0.9474452824608104,0.35714285714285715,0.9476923076923077,0.32,0.32,0.28809523809523807,0.32
24,0.28849206349206347,0.36,0.39285714285714285,0.36,0.9505878438331854,0.39285714285714285,0.9507692307692308,0.36,0.36,0.26377551020408163,0.36
25,0.2122448979591837,0.20000000000000004,0.21428571428571427,0.2,0.9371487725524992,0.21428571428571427,0.9384615384615385,0.2,0.2,0.2523809523809524,0.2
26,0.2706349206349206,0.28,0.26785714285714285,0.28,0.9427684117125111,0.26785714285714285,0.9446153846153846,0.28,0.28,0.28809523809523807,0.28
27,0.33979591836734696,0.4000000000000001,0.4107142857142857,0.4,0.9531388642413487,0.4107142857142857,0.9538461538461539,0.4,0.4,0.3535714285714286,0.4
28,0.32261072261072254,0.4166666666666667,0.40384615384615385,0.4166666666666667,0.9514520567152146,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.3029304029304029,0.4166666666666667
29,0.15136054421768708,0.28,0.25,0.28,0.9433599526767228,0.25,0.9446153846153846,0.28,0.28,0.1292517006802721,0.28
30,0.11785714285714285,0.24,0.125,0.24,0.9403467908902691,0.125,0.9415384615384615,0.24,0.24,0.1130952380952381,0.24
31,0.42142857142857143,0.44,0.4642857142857143,0.44,0.9558192842354333,0.4642857142857143,0.9569230769230769,0.44,0.44,0.4523809523809524,0.44
32,0.19047619047619047,0.16,0.17857142857142858,0.16,0.9344313812481514,0.17857142857142858,0.9353846153846154,0.16,0.16,0.21428571428571427,0.16
33,0.19480519480519481,0.24,0.21428571428571427,0.24,0.9400510204081632,0.21428571428571427,0.9415384615384615,0.24,0.24,0.18367346938775508,0.24
34,0.2454081632653061,0.32,0.25,0.32,0.9461697722567288,0.25,0.9476923076923077,0.32,0.32,0.24404761904761904,0.32
35,0.09999999999999999,0.20000000000000004,0.10714285714285714,0.2,0.9361320615202603,0.10714285714285714,0.9384615384615385,0.2,0.2,0.10238095238095236,0.2
36,0.1497835497835498,0.32,0.21428571428571427,0.32,0.945190032534753,0.21428571428571427,0.9476923076923077,0.32,0.32,0.11564625850340136,0.32
37,0.2017573696145125,0.32,0.25,0.32,0.9463361431529133,0.25,0.9476923076923077,0.32,0.32,0.1880952380952381,0.32
38,0.16748251748251747,0.2916666666666667,0.25,0.2916666666666667,0.9407434670592565,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14865689865689866,0.2916666666666667
39,0.44614512471655327,0.48,0.48214285714285715,0.48,0.9593500443655723,0.48214285714285715,0.96,0.48,0.48,0.43809523809523804,0.48
40,0.09246031746031746,0.24,0.16071428571428573,0.24,0.9402173913043478,0.16071428571428573,0.9415384615384615,0.24,0.24,0.07448979591836734,0.24
41,0.23401360544217686,0.4000000000000001,0.3392857142857143,0.4,0.9533976634131914,0.3392857142857143,0.9538461538461539,0.4,0.4,0.21666666666666665,0.4
42,0.37857142857142856,0.44,0.48214285714285715,0.44,0.956799023957409,0.48214285714285715,0.9569230769230769,0.44,0.44,0.3554421768707483,0.44
43,0.33307050092764384,0.48,0.44642857142857145,0.48,0.9593500443655723,0.44642857142857145,0.96,0.48,0.48,0.2967687074829932,0.48
44,0.27834467120181405,0.36,0.35714285714285715,0.36,0.9495711328009465,0.35714285714285715,0.9507692307692308,0.36,0.36,0.25476190476190474,0.36
45,0.20222634508348794,0.24,0.26785714285714285,0.24,0.9394964507542147,0.26785714285714285,0.9415384615384615,0.24,0.24,0.18537414965986396,0.24
46,0.1598639455782313,0.28,0.16071428571428573,0.28,0.9421768707482993,0.16071428571428573,0.9446153846153846,0.28,0.28,0.20714285714285713,0.28
47,0.32142857142857145,0.48,0.39285714285714285,0.48,0.959220644779651,0.39285714285714285,0.96,0.48,0.48,0.29166666666666663,0.48
48,0.31656804733727806,0.375,0.36538461538461536,0.375,0.9470178943863155,,0.9492753623188406,0.391304347826087,0.375,0.32905982905982906,0.375
49,0.2107142857142857,0.36,0.25,0.36,0.9491459627329192,0.25,0.9507692307692308,0.36,0.36,0.25595238095238093,0.36
50,0.21904761904761907,0.24,0.21428571428571427,0.24,0.9403467908902691,0.21428571428571427,0.9415384615384615,0.24,0.24,0.2571428571428572,0.24
51,0.2476808905380334,0.20000000000000004,0.25,0.2,0.9364278320023661,0.25,0.9384615384615385,0.2,0.2,0.24829931972789115,0.2
52,0.19155844155844154,0.20000000000000004,0.19642857142857142,0.2,0.9368160307601301,0.19642857142857142,0.9384615384615385,0.2,0.2,0.18877551020408162,0.2
53,0.21071428571428572,0.20000000000000004,0.21428571428571427,0.2,0.9363908606921029,0.21428571428571427,0.9384615384615385,0.2,0.2,0.20833333333333331,0.2
54,0.05520669806384092,0.12,0.05357142857142857,0.12,0.9294587400177462,0.05357142857142857,0.9323076923076923,0.12,0.12,0.06746031746031746,0.12
55,0.3479591836734694,0.32,0.3392857142857143,0.32,0.9464655427388345,0.3392857142857143,0.9476923076923077,0.32,0.32,0.39285714285714285,0.32
56,0.21428571428571427,0.28,0.23214285714285715,0.28,0.9431935817805384,0.23214285714285715,0.9446153846153846,0.28,0.28,0.21428571428571427,0.28
57,0.25357142857142856,0.28,0.3392857142857143,0.28,0.9451530612244898,0.3392857142857143,0.9446153846153846,0.28,0.28,0.26105442176870747,0.28
58,0.4063714063714063,0.5,0.46153846153846156,0.5,0.9591636433741697,,0.9601449275362319,0.5217391304347826,0.5,0.3747252747252748,0.5
59,0.3063492063492063,0.32,0.35714285714285715,0.32,0.9461697722567288,0.35714285714285715,0.9476923076923077,0.32,0.32,0.28928571428571426,0.32
60,0.18843537414965988,0.24,0.19642857142857142,0.24,0.9392376515823722,0.19642857142857142,0.9415384615384615,0.24,0.24,0.1875,0.24
61,0.23265306122448978,0.28,0.23214285714285715,0.28,0.9427684117125111,0.23214285714285715,0.9446153846153846,0.28,0.28,0.23809523809523808,0.28
62,0.21923314780457637,0.36,0.25,0.36,0.9496081041112097,0.25,0.9507692307692308,0.36,0.36,0.20918367346938777,0.36
63,0.36038961038961037,0.4000000000000001,0.39285714285714285,0.4,0.951142413487134,0.39285714285714285,0.9538461538461539,0.4,0.4,0.3520408163265306,0.4
64,0.3164502164502164,0.4000000000000001,0.35714285714285715,0.4,0.9528430937592428,0.35714285714285715,0.9538461538461539,0.4,0.4,0.3442176870748299,0.4
65,0.18956043956043955,0.20000000000000004,0.17857142857142858,0.2,0.9352447500739426,0.17857142857142858,0.9384615384615385,0.2,0.2,0.22222222222222224,0.2
66,0.2380952380952381,0.36,0.25,0.36,0.948720792664892,0.25,0.9507692307692308,0.36,0.36,0.23809523809523808,0.36
67,0.3816326530612245,0.48,0.42857142857142855,0.48,0.9586291038154392,0.42857142857142855,0.96,0.48,0.48,0.3952380952380952,0.48
68,0.21400394477317553,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.9422507317244159,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.18803418803418806,0.3333333333333333
69,0.17653061224489797,0.28,0.19642857142857142,0.28,0.9423432416444839,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16964285714285715,0.28
70,0.13747165532879818,0.24,0.125,0.24,0.9404761904761905,0.125,0.9415384615384615,0.24,0.24,0.1630952380952381,0.24
71,0.2556689342403628,0.36,0.3392857142857143,0.36,0.9502551020408163,0.3392857142857143,0.9507692307692308,0.36,0.36,0.27321428571428574,0.36
72,0.25992063492063494,0.36,0.30357142857142855,0.36,0.9509760425909494,0.30357142857142855,0.9507692307692308,0.36,0.36,0.2767857142857143,0.36
73,0.3120748299319728,0.44,0.39285714285714285,0.44,0.9558192842354333,0.39285714285714285,0.9569230769230769,0.44,0.44,0.30476190476190473,0.44
74,0.2178571428571429,0.32,0.26785714285714285,0.32,0.9468537414965986,0.26785714285714285,0.9476923076923077,0.32,0.32,0.23639455782312924,0.32
75,0.26190476190476186,0.28,0.26785714285714285,0.28,0.943064182194617,0.26785714285714285,0.9446153846153846,0.28,0.28,0.275,0.28
76,0.15120593692022263,0.24,0.16071428571428573,0.24,0.939921620822242,0.16071428571428573,0.9415384615384615,0.24,0.24,0.1496598639455782,0.24
77,0.32142857142857145,0.44,0.39285714285714285,0.44,0.9562444543034605,0.39285714285714285,0.9569230769230769,0.44,0.44,0.33163265306122447,0.44
78,0.24049967126890204,0.4166666666666667,0.3076923076923077,0.4166666666666667,0.9494102388839232,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.205982905982906,0.4166666666666667
79,0.17636054421768707,0.32,0.26785714285714285,0.32,0.9461697722567288,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16666666666666666,0.32
80,0.27864992150706436,0.44,0.35714285714285715,0.44,0.9556529133392487,0.35714285714285715,0.9569230769230769,0.44,0.44,0.25793650793650796,0.44
81,0.288265306122449,0.28,0.2857142857142857,0.28,0.9428978112984324,0.2857142857142857,0.9446153846153846,0.28,0.28,0.29166666666666663,0.28
82,0.3435374149659864,0.36,0.375,0.36,0.948720792664892,0.375,0.9507692307692308,0.36,0.36,0.33571428571428574,0.36
83,0.34285714285714286,0.4000000000000001,0.375,0.4,0.9522515527950312,0.375,0.9538461538461539,0.4,0.4,0.32440476190476186,0.4
84,0.3903834260977118,0.48,0.39285714285714285,0.48,0.9587585034013605,0.39285714285714285,0.96,0.48,0.48,0.40986394557823125,0.48
85,0.21309523809523806,0.32,0.21428571428571427,0.32,0.9453194321206743,0.21428571428571427,0.9476923076923077,0.32,0.32,0.2273809523809524,0.32
86,0.29047619047619044,0.32,0.32142857142857145,0.32,0.9457446021887016,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2738095238095238,0.32
87,0.30612244897959184,0.36,0.30357142857142855,0.36,0.9495711328009465,0.30357142857142855,0.9507692307692308,0.36,0.36,0.3095238095238096,0.36
88,0.38351648351648354,0.4166666666666667,0.46153846153846156,0.4166666666666667,0.9490246595509754,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.35431235431235425,0.4166666666666667
89,0.353968253968254,0.48,0.4107142857142857,0.48,0.959220644779651,0.4107142857142857,0.96,0.48,0.48,0.34523809523809523,0.48
