,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4836734693877551,0.48,0.5357142857142857,0.48,0.957094794439515,0.5357142857142857,0.96,0.48,0.48,0.4583333333333333,0.48
1,0.42142857142857143,0.4000000000000001,0.5178571428571429,0.4,0.9509760425909494,0.5178571428571429,0.9538461538461539,0.4,0.4,0.4004329004329005,0.4
2,0.5715986394557824,0.64,0.5892857142857143,0.64,0.9705708370304643,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5797619047619048,0.64
3,0.36889301175015454,0.44,0.42857142857142855,0.44,0.9547101449275363,0.42857142857142855,0.9569230769230769,0.44,0.44,0.3377551020408163,0.44
4,0.3639455782312925,0.32,0.375,0.32,0.9447648624667258,0.375,0.9476923076923077,0.32,0.32,0.37857142857142856,0.32
5,0.4111111111111111,0.4000000000000001,0.44642857142857145,0.4,0.9505508725229223,0.44642857142857145,0.9538461538461539,0.4,0.4,0.40714285714285714,0.4
6,0.40930735930735934,0.44,0.4642857142857143,0.44,0.9542480035492458,0.4642857142857143,0.9569230769230769,0.44,0.44,0.37755102040816324,0.44
7,0.3566893424036281,0.32,0.39285714285714285,0.32,0.9434893522626442,0.39285714285714285,0.9476923076923077,0.32,0.32,0.3404761904761905,0.32
8,0.5655178155178155,0.5416666666666666,0.5961538461538461,0.5416666666666666,0.95640324587693,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5540293040293041,0.5416666666666666
9,0.4513708513708514,0.44,0.5178571428571429,0.44,0.9540816326530612,0.5178571428571429,0.9569230769230769,0.44,0.44,0.44540816326530613,0.44
10,0.5782312925170068,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.6,0.68
11,0.6772893772893772,0.72,0.6964285714285714,0.72,0.9761904761904762,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7222222222222222,0.72
12,0.6122448979591837,0.72,0.6428571428571429,0.72,0.9766156462585034,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6357142857142858,0.72
13,0.5317460317460317,0.56,0.5714285714285714,0.56,0.9630102040816327,0.5714285714285714,0.9661538461538461,0.56,0.56,0.5561224489795918,0.56
14,0.5959183673469387,0.64,0.6071428571428571,0.64,0.9693877551020408,0.6071428571428571,0.9723076923076923,0.64,0.64,0.6212121212121212,0.64
15,0.6598639455782312,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6714285714285715,0.76
16,0.5812324929971988,0.6,0.5892857142857143,0.6,0.9659863945578231,0.5892857142857143,0.9692307692307692,0.6,0.6,0.629120879120879,0.6
17,0.7099424385138671,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7222222222222222,0.76
18,0.5213675213675214,0.5416666666666666,0.5576923076923077,0.5416666666666666,0.9554655870445343,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.521978021978022,0.5416666666666666
19,0.5728676085818943,0.64,0.6071428571428571,0.64,0.969812925170068,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5793650793650793,0.64
20,0.42261904761904756,0.6,0.5,0.6,0.9672619047619048,0.5,0.9692307692307692,0.6,0.6,0.4059523809523809,0.6
21,0.34559884559884557,0.48,0.375,0.48,0.9576493640934635,0.375,0.96,0.48,0.48,0.32653061224489793,0.48
22,0.41757369614512474,0.6,0.4642857142857143,0.6,0.9682786157941436,0.4642857142857143,0.9692307692307692,0.6,0.6,0.40238095238095234,0.6
23,0.49134199134199136,0.6,0.5178571428571429,0.6,0.9668367346938777,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5306122448979592,0.6
