,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.3904761904761905,0.48,0.4642857142857143,0.48,0.9570578231292517,0.4642857142857143,0.96,0.48,0.48,0.3659090909090909,0.48
1,0.375,0.52,0.4107142857142857,0.52,0.9604591836734694,0.4107142857142857,0.963076923076923,0.52,0.52,0.3630952380952381,0.52
2,0.41589363017934444,0.52,0.48214285714285715,0.52,0.959608843537415,0.48214285714285715,0.963076923076923,0.52,0.52,0.3836734693877551,0.52
3,0.36224489795918363,0.44,0.39285714285714285,0.44,0.9543774031351671,0.39285714285714285,0.9569230769230769,0.44,0.44,0.35714285714285715,0.44
4,0.4488095238095238,0.52,0.48214285714285715,0.52,0.9591836734693878,0.48214285714285715,0.963076923076923,0.52,0.52,0.4366883116883117,0.52
5,0.532312925170068,0.6,0.5892857142857143,0.6,0.9681122448979592,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5386904761904762,0.6
6,0.419327731092437,0.48,0.44642857142857145,0.48,0.9574829931972789,0.44642857142857145,0.96,0.48,0.48,0.45054945054945056,0.48
7,0.35674269707883155,0.48,0.375,0.48,0.9570578231292517,0.375,0.96,0.48,0.48,0.3791208791208791,0.48
8,0.5246963562753036,0.5416666666666666,0.5576923076923077,0.5416666666666666,0.9554655870445343,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.558974358974359,0.5416666666666666
9,0.38775510204081626,0.48,0.42857142857142855,0.48,0.9562074829931974,0.42857142857142855,0.96,0.48,0.48,0.38571428571428573,0.48
10,0.5372448979591836,0.64,0.5535714285714286,0.64,0.9693877551020408,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5557359307359307,0.64
11,0.4789115646258503,0.56,0.5178571428571429,0.56,0.9628808044957113,0.5178571428571429,0.9661538461538461,0.56,0.56,0.47619047619047616,0.56
12,0.5153846153846154,0.64,0.5535714285714286,0.64,0.9696835255841467,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5198412698412699,0.64
13,0.40266106442577027,0.44,0.42857142857142855,0.44,0.9523809523809524,0.42857142857142855,0.9569230769230769,0.44,0.44,0.4148351648351648,0.44
14,0.4489795918367347,0.52,0.48214285714285715,0.52,0.9591836734693878,0.48214285714285715,0.963076923076923,0.52,0.52,0.4404761904761904,0.52
15,0.5261643118785976,0.6,0.5178571428571429,0.6,0.9672619047619048,0.5178571428571429,0.9692307692307692,0.6,0.6,0.5714285714285714,0.6
16,0.44603174603174606,0.48,0.48214285714285715,0.48,0.9560780834072758,0.48214285714285715,0.96,0.48,0.48,0.4608843537414966,0.48
17,0.4642857142857143,0.52,0.5,0.52,0.9597752144335995,0.5,0.963076923076923,0.52,0.52,0.46645021645021645,0.52
18,0.5264957264957265,0.5416666666666666,0.5576923076923077,0.5416666666666666,0.9554655870445343,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.5604395604395604,0.5416666666666666
19,0.6086734693877551,0.68,0.6428571428571429,0.68,0.9730848861283644,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6297619047619047,0.68
20,0.30921459492888065,0.48,0.39285714285714285,0.48,0.9575199645075421,0.39285714285714285,0.96,0.48,0.48,0.2683673469387755,0.48
21,0.25510204081632654,0.36,0.3392857142857143,0.36,0.9468907128068619,0.3392857142857143,0.9507692307692308,0.36,0.36,0.22244897959183674,0.36
22,0.3285714285714286,0.48,0.39285714285714285,0.48,0.9566696243714877,0.39285714285714285,0.96,0.48,0.48,0.3,0.48
23,0.35000000000000003,0.4000000000000001,0.4107142857142857,0.4,0.9501626737651582,0.4107142857142857,0.9538461538461539,0.4,0.4,0.32900432900432897,0.4
24,0.40034013605442176,0.52,0.4642857142857143,0.52,0.9603667553978114,0.4642857142857143,0.963076923076923,0.52,0.52,0.38311688311688313,0.52
25,0.3095238095238095,0.48,0.39285714285714285,0.48,0.957815734989648,0.39285714285714285,0.96,0.48,0.48,0.27202380952380956,0.48
26,0.46734693877551026,0.52,0.5178571428571429,0.52,0.9600709849157054,0.5178571428571429,0.963076923076923,0.52,0.52,0.4528138528138528,0.52
