,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9464285714285714,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9464285714285714,0.88
1,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
2,0.8011904761904762,0.8399999999999999,0.8214285714285714,0.84,0.9866903283052351,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7869047619047619,0.84
3,0.8052721088435374,0.76,0.8214285714285714,0.76,0.9807379473528542,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
4,0.7969387755102041,0.76,0.8214285714285714,0.76,0.980312777284827,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8047619047619047,0.76
5,0.7678571428571429,0.8399999999999999,0.8035714285714286,0.84,0.9876700680272109,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7678571428571429,0.84
6,0.9027210884353741,0.8000000000000002,0.9107142857142857,0.8,0.9829931972789117,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9404761904761905,0.8
7,0.8539115646258503,0.76,0.875,0.76,0.980312777284827,0.875,0.9815384615384616,0.76,0.76,0.863095238095238,0.76
8,0.7884615384615384,0.75,0.8076923076923077,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7961538461538461,0.75
9,0.8734693877551021,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
10,0.927721088435374,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9297619047619047,0.84
11,0.8428571428571427,0.8399999999999999,0.875,0.84,0.9871154983732623,0.875,0.9876923076923076,0.84,0.84,0.8404761904761904,0.84
12,0.8396825396825396,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8547619047619047,0.84
13,0.7000000000000001,0.6,0.7142857142857143,0.6,0.966282165039929,0.7142857142857143,0.9692307692307692,0.6,0.6,0.7083333333333333,0.6
14,0.7979591836734695,0.72,0.8214285714285714,0.72,0.9770408163265306,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7976190476190476,0.72
15,0.7428571428571428,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
