,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.49937641723356013,0.6,0.5714285714285714,0.6,0.9692583555161195,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5392857142857143,0.6
1,0.40272108843537413,0.44,0.39285714285714285,0.44,0.956799023957409,0.39285714285714285,0.9569230769230769,0.44,0.44,0.42857142857142855,0.44
2,0.477891156462585,0.48,0.5178571428571429,0.48,0.9600709849157054,0.5178571428571429,0.96,0.48,0.48,0.49642857142857144,0.48
3,0.33571428571428574,0.48,0.4107142857142857,0.48,0.9587954747116239,0.4107142857142857,0.96,0.48,0.48,0.3071428571428571,0.48
4,0.5787414965986394,0.6,0.6428571428571429,0.6,0.9687037858621709,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5607142857142857,0.6
5,0.28231292517006806,0.28,0.26785714285714285,0.28,0.9443396923986986,0.26785714285714285,0.9446153846153846,0.28,0.28,0.3095238095238095,0.28
6,0.5611111111111111,0.6,0.5892857142857143,0.6,0.9689625850340136,0.5892857142857143,0.9692307692307692,0.6,0.6,0.6107142857142858,0.6
7,0.4775510204081633,0.52,0.5535714285714286,0.52,0.9631765749778172,0.5535714285714286,0.963076923076923,0.52,0.52,0.5,0.52
8,0.3333333333333333,0.4583333333333333,0.38461538461538464,0.4583333333333333,0.9543964807122702,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.3076923076923077,0.4583333333333333
9,0.3836734693877551,0.44,0.44642857142857145,0.44,0.9555235137533274,0.44642857142857145,0.9569230769230769,0.44,0.44,0.375,0.44
10,0.38492063492063494,0.52,0.48214285714285715,0.52,0.9621968352558415,0.48214285714285715,0.963076923076923,0.52,0.52,0.35714285714285715,0.52
11,0.37857142857142856,0.48,0.4107142857142857,0.48,0.9594794439514936,0.4107142857142857,0.96,0.48,0.48,0.425,0.48
12,0.1884920634920635,0.32,0.25,0.32,0.947611653356995,0.25,0.9476923076923077,0.32,0.32,0.17448979591836736,0.32
13,0.21863136863136862,0.4000000000000001,0.30357142857142855,0.4,0.951142413487134,0.30357142857142855,0.9538461538461539,0.4,0.4,0.18140589569160998,0.4
14,0.23945578231292514,0.36,0.25,0.36,0.948720792664892,0.25,0.9507692307692308,0.36,0.36,0.23333333333333334,0.36
15,0.0992063492063492,0.24,0.125,0.24,0.9394040224785566,0.125,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
16,0.27653061224489794,0.4000000000000001,0.32142857142857145,0.4,0.9516969831410825,0.32142857142857145,0.9538461538461539,0.4,0.4,0.25476190476190474,0.4
17,0.25396825396825395,0.4000000000000001,0.30357142857142855,0.4,0.9534346347234546,0.30357142857142855,0.9538461538461539,0.4,0.4,0.22500000000000003,0.4
18,0.19284561592253902,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.9418651523914682,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.17399267399267399,0.3333333333333333
19,0.17943722943722942,0.36,0.19642857142857142,0.36,0.9497005323868678,0.19642857142857142,0.9507692307692308,0.36,0.36,0.18537414965986393,0.36
20,0.33384353741496603,0.4000000000000001,0.4107142857142857,0.4,0.9539892043774031,0.4107142857142857,0.9538461538461539,0.4,0.4,0.3494897959183673,0.4
21,0.4858998144712431,0.52,0.48214285714285715,0.52,0.9621968352558415,0.48214285714285715,0.963076923076923,0.52,0.52,0.548469387755102,0.52
