,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7479994015383129,0.20030710645497385,0.7479994015383127,0.22878281818237564,0.7479994015383129,0.1985502444124174,0.7479994015383129,0.1985502444124174,0.7479994015383129,0.8898324700192076,0.9579999002563848,0.01934508212967389,0.041407488917260725,0.01934508212967389,0.07618591723982313,0.01934508212967389,0.03232053110521064,0.01934508212967389,0.032320531105210645,0.01934508212967389,0.00905387328852775,0.003224180354945659
arb_md_gnb,0.05399607811163589,0.07037651681984057,0.05399607811163589,0.14595816688668833,0.05399607811163589,0.1899763393883112,0.05399607811163589,0.1899763393883112,0.05399607811163589,0.8577672373896834,0.8423326796852725,0.02335685604467804,0.028261891176404482,0.02335685604467804,0.07166984358845346,0.02335685604467804,0.05812944432301913,0.02335685604467804,0.05812944432301913,0.02335685604467804,0.00449069543198642,0.003892809340779673
arb_md_knn,0.7505961548774327,0.18794652782178345,0.7505961548774327,0.2401550456472623,0.7505961548774327,0.1843192339741636,0.7505961548774327,0.1843192339741636,0.7505961548774327,0.8797724607984014,0.958432692479572,0.014167285520016474,0.04146715918930028,0.014167285520016481,0.0847424328117055,0.014167285520016474,0.031201623596238806,0.014167285520016474,0.031201623596238813,0.014167285520016474,0.008839142268063547,0.002361214253336084
arb_md_mlp,0.6519182098069177,0.21036041508664569,0.6519182098069177,0.21218631261280127,0.6519182098069177,0.21522755770944893,0.6519182098069177,0.21522755770944893,0.6519182098069177,0.8974179554928456,0.9419863683011532,0.029954536903479382,0.044284915895106684,0.029954536903479382,0.04723813835219769,0.029954536903479382,0.04671771985142184,0.029954536903479382,0.04671771985142184,0.029954536903479382,0.009776720199422922,0.004992422817246558
arb_md_svc,0.7467270936113747,0.180956118040539,0.7467270936113747,0.22762222633849866,0.7467270936113747,0.18282892476403545,0.7467270936113747,0.18282892476403545,0.7467270936113747,0.877952493487586,0.9577878489352284,0.013059888151521041,0.04395025598692049,0.013059888151521057,0.09655152611066443,0.013059888151521041,0.033486474278324366,0.013059888151521041,0.033486474278324366,0.013059888151521041,0.010476005070531029,0.0021766480252535113
arb_mdi_dtree,0.7560702132738719,0.1892438306233899,0.7560702132738719,0.2325020173768547,0.7560702132738719,0.1860829434370681,0.7560702132738719,0.18608294343706805,0.7560702132738719,0.8787341729720641,0.9593450355456452,0.014231536161995854,0.04264110231920643,0.014231536161995847,0.08879772573715661,0.014231536161995854,0.029542602624487387,0.014231536161995854,0.0295426026244874,0.014231536161995854,0.008916794635957192,0.002371922693665979
arb_mdi_gnb,0.7609285771379579,0.1962723988178217,0.7609285771379579,0.2678073546473313,0.7609285771379579,0.19036690439004306,0.7609285771379579,0.19036690439004306,0.7609285771379579,0.8772053480723487,0.9601547628563266,0.014420280383315906,0.050142725158555015,0.014420280383315906,0.1197425226598758,0.014420280383315906,0.035611270103657805,0.014420280383315906,0.03561127010365781,0.014420280383315906,0.008587093909592784,0.0024033800638859843
arb_mdi_knn,0.7478552318210159,0.1618211301912931,0.7478552318210159,0.1903397157627941,0.7478552318210159,0.16622271340329686,0.7478552318210159,0.16622271340329686,0.7478552318210159,0.8729602512129204,0.9579758719701692,0.016907189316894982,0.034827962936168605,0.016907189316894982,0.07262566799166108,0.016907189316894982,0.026345061213544047,0.016907189316894982,0.02634506121354404,0.016907189316894982,0.007199641032524212,0.002817864886149169
arb_mdi_mlp,0.6718567449289577,0.2150137938666717,0.6718567449289577,0.2211040635003624,0.6718567449289577,0.2171290109957112,0.6718567449289577,0.2171290109957112,0.6718567449289577,0.8962525895880747,0.9453094574881596,0.026741894484904483,0.044518393016577264,0.026741894484904487,0.050288697432635816,0.026741894484904483,0.04537006242815087,0.026741894484904483,0.04537006242815088,0.026741894484904483,0.010576877942186615,0.004456982414150741
