,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8627444211406845,0.271332031350472,0.8627444211406845,0.3227507665422149,0.8627444211406845,0.25879716193556385,0.8627444211406845,0.25963571656397355,0.8627914246659487,0.8776322374617246,0.9717011958230412,0.01727996725558821,0.058604599249885474,0.017279967255588218,0.09960322180295107,0.01727996725558821,0.05090933556417748,0.01727996725558821,0.052743543960620684,0.01729218180724661,0.031800588437772614,0.006975819854720904
arb_md_gnb,0.2619442035999877,0.15261384912069556,0.2619442035999877,0.2252263356616565,0.2619442035999877,0.2646080766838144,0.2619442035999877,0.2733396531180615,0.2648737636185614,0.8607148351896857,0.8480165973858295,0.12788068692410273,0.05545681540295607,0.12788068692410273,0.0607954387178721,0.12788068692410273,0.07174538240707769,0.12788068692410273,0.0743408811851177,0.1287195629371161,0.04104036402470521,0.04611858054467712
arb_md_knn,0.8611479462755243,0.2258878810550692,0.8611479462755243,0.28558988984976696,0.8611479462755243,0.2152102758429324,0.8611479462755243,0.2198504803996046,0.8617489238712868,0.8584352865065644,0.9714700565876734,0.012868401360243384,0.04820179317286837,0.012868401360243404,0.09120585852720174,0.012868401360243384,0.04023143780889975,0.012868401360243384,0.03992829707427152,0.012918156674094893,0.03206275761029289,0.006624971674446618
arb_md_mlp,0.8054390176690055,0.2336401606273372,0.8054390176690055,0.2370449217568124,0.8054390176690055,0.239384340169592,0.8054390176690055,0.26172360376312603,0.8082954935241322,0.8888439452808119,0.9606007380394604,0.02770884339445237,0.05426059382285542,0.027708843394452363,0.05941491077822771,0.02770884339445237,0.056761907363048474,0.02770884339445237,0.06652915036292123,0.02766314521184509,0.0319521842067943,0.009017970601496488
arb_md_svc,0.8590114838343677,0.2387482877989608,0.8590114838343677,0.296333072283845,0.8590114838343677,0.2286239809068712,0.8590114838343677,0.23028698604451406,0.8591516130940621,0.8649334579722521,0.97088779788794,0.015731936284974744,0.05007586412306276,0.01573193628497476,0.09384154366780433,0.015731936284974744,0.04152799415682155,0.015731936284974744,0.0423550368133619,0.01575714718463896,0.03066185256565997,0.007211766811685381
arb_mdi_dtree,0.8632228323201042,0.2331451470613926,0.8632228323201042,0.2877976069041914,0.8632228323201042,0.22291582832343865,0.8632228323201042,0.22350317173686898,0.8632692483013027,0.8604564535118868,0.9717835711113773,0.014242318794182609,0.04766733550240528,0.01424231879418262,0.0939617628346899,0.014242318794182609,0.039852568584914816,0.014242318794182609,0.040371917255851535,0.014219681281760663,0.03156491537055759,0.0066787268299584365
arb_mdi_gnb,0.8675048533683547,0.28387364902289713,0.8675048533683548,0.3687126466234632,0.8675048533683547,0.2622992827476709,0.8675048533683547,0.2622992827476709,0.8675048533683547,0.8685041769026032,0.9726403263147896,0.018160247679770262,0.0612042076253488,0.01816024767977027,0.11597471432573743,0.018160247679770262,0.05059825713384008,0.018160247679770262,0.05059825713384008,0.018160247679770262,0.03184948241803925,0.007144309949939831
arb_mdi_knn,0.8595476498737783,0.21663558003744945,0.8595476498737784,0.2582551080717315,0.8595476498737783,0.21181482548263625,0.8595476498737783,0.21181482548263625,0.8595476498737783,0.8540426476077602,0.971004034950936,0.011798711709828677,0.04687524023638685,0.01179871170982868,0.08547574793541443,0.011798711709828677,0.04058447303522336,0.011798711709828677,0.04058447303522336,0.011798711709828677,0.0304155704957574,0.006674796177741539
arb_mdi_mlp,0.8185917612252837,0.24345676252976606,0.8185917612252837,0.2503456072600556,0.8185917612252837,0.24653529457543985,0.8185917612252837,0.2639521789544815,0.8207623240544487,0.887440155503961,0.963130310808123,0.02632187064213768,0.053038438671460485,0.02632187064213767,0.05677347477713692,0.02632187064213768,0.057332620638712514,0.02632187064213768,0.07002013933952897,0.02663370856922311,0.029523287500307024,0.008835358739043116
arb_mdi_svc,0.8635340024369001,0.2166937347278944,0.8635340024369001,0.26833024540099165,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.2105708757651497,0.8635340024369001,0.8528189706448852,0.971841862885132,0.011049741536816059,0.04221098544041218,0.011049741536816064,0.08353284496029682,0.011049741536816059,0.0375503636655318,0.011049741536816059,0.0375503636655318,0.011049741536816059,0.03178749761681796,0.006326737543055286
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.7538223054661791,0.25565062922788,0.7538223054661791,0.2563341580886939,0.7538223054661791,0.2865057314891281,0.7538223054661791,0.3459684082410975,0.7687854352140701,0.9061009747838372,0.9530110091167092,0.028945631947441337,0.0448494115875861,0.028945631947441344,0.04158876815379488,0.028945631947441337,0.07097791365559905,0.028945631947441337,0.09476789618959737,0.034147280676212616,0.02589982116888567,0.0077885194977252315
arb_mdic_knn,0.8595476498737783,0.21663558003744945,0.8595476498737784,0.2582551080717315,0.8595476498737783,0.21181482548263625,0.8595476498737783,0.21181482548263625,0.8595476498737783,0.8540426476077602,0.971004034950936,0.011798711709828677,0.04687524023638685,0.01179871170982868,0.08547574793541443,0.011798711709828677,0.04058447303522336,0.011798711709828677,0.04058447303522336,0.011798711709828677,0.0304155704957574,0.006674796177741539
arb_mdic_mlp,0.8637136492236546,0.2969019652378285,0.8637136492236546,0.3624711200432347,0.8637136492236546,0.2806721441187797,0.8637136492236546,0.2820104181635754,0.8638064811860517,0.8775673775009984,0.9718531462503291,0.02029775091486093,0.05877400067709316,0.02029775091486093,0.09720064880399362,0.02029775091486093,0.052660550630514516,0.02029775091486093,0.052995406573404284,0.02026376342107965,0.030501014089564793,0.007570917821962034
arb_mdic_svc,0.861939414635191,0.2330204815154736,0.861939414635191,0.29483849200814183,0.861939414635191,0.2217821913518184,0.861939414635191,0.2235524085751808,0.8621691811064894,0.8589942907898821,0.9715402905604296,0.012535722838879786,0.051945726536642416,0.012535722838879802,0.09700185050915112,0.012535722838879786,0.04475115650288482,0.012535722838879786,0.04429523334118251,0.012461598468524824,0.031050970114043664,0.0066614553709958635
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.2619442035999877,0.15261384912069556,0.2619442035999877,0.2252263356616565,0.2619442035999877,0.2646080766838144,0.2619442035999877,0.2733396531180615,0.2648737636185614,0.8607148351896857,0.8480165973858295,0.12788068692410273,0.05545681540295607,0.12788068692410273,0.0607954387178721,0.12788068692410273,0.07174538240707769,0.12788068692410273,0.0743408811851177,0.1287195629371161,0.04104036402470521,0.04611858054467712
cmb_gnb,0.8638126630175958,0.20370245936538836,0.8638126630175958,0.26757808610570805,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.8432286074446025,0.9719484707047512,0.009590536840064836,0.03565820473450518,0.009590536840064844,0.08326517019457856,0.009590536840064836,0.0305148183842194,0.009590536840064836,0.030514818384219412,0.009590536840064836,0.03158657358691297,0.00581716434094635
cmb_knn,0.4669226093943056,0.19875613851807666,0.4669226093943056,0.21465979102937974,0.4669226093943056,0.3240164857305766,0.4669226093943056,0.3963589269812187,0.4977899149842779,0.9094549718432244,0.896851973915884,0.02652729704477232,0.03714403477739905,0.02652729704477232,0.029833461878932325,0.02652729704477232,0.06487862488769718,0.02652729704477232,0.11531626212795855,0.036723614550358254,0.013211838339438552,0.01952052432423752
cmb_mlp,0.5034530381443997,0.2009506801900888,0.5034530381443997,0.2104718034457062,0.5034530381443997,0.3366669555058395,0.5034530381443997,0.4131564425244492,0.5192299195084487,0.9142021317697308,0.9013501660978832,0.02338074350529434,0.02611122244293532,0.02338074350529434,0.01659877231084687,0.02338074350529434,0.06812821425262597,0.02338074350529434,0.12142813235940528,0.02921425521660592,0.011276799376441231,0.017447119023082443
cmb_svc,0.4145080745136236,0.1841413321713993,0.4145080745136236,0.2072879648357078,0.4145080745136236,0.3310897956794831,0.4145080745136236,0.425537370388544,0.4346383168584089,0.8998118676909327,0.8837228957107246,0.02747779803838851,0.032320022147432174,0.027477798038388502,0.020520847205092552,0.02747779803838851,0.08064981134741844,0.02747779803838851,0.1362185824711775,0.03517927436336295,0.014757788583607928,0.022691495312651064
copeland,0.8590114838343677,0.2387482877989608,0.8590114838343677,0.296333072283845,0.8590114838343677,0.2286239809068712,0.8590114838343677,0.23028698604451406,0.8591516130940621,0.8649334579722521,0.97088779788794,0.015731936284974744,0.05007586412306276,0.01573193628497476,0.09384154366780433,0.015731936284974744,0.04152799415682155,0.015731936284974744,0.0423550368133619,0.01575714718463896,0.03066185256565997,0.007211766811685381
dowdall,0.8667775841271014,0.2355267754573741,0.8667775841271014,0.3554051352257166,0.8667775841271014,0.21971565231960585,0.8667775841271014,0.21971565231960585,0.8667775841271014,0.8487974937167522,0.9725429737229352,0.011463658619347386,0.04683648116303316,0.011463658619347394,0.12067478584217373,0.011463658619347386,0.036331919149944415,0.011463658619347386,0.036331919149944415,0.011463658619347386,0.032126206152988085,0.006053029134449976
dtree,0.8157206567271207,0.2564215298081697,0.8157206567271207,0.26284019213048365,0.8157206567271207,0.2602789857358461,0.8157206567271207,0.27340284564260103,0.8169896543012659,0.885293315867293,0.9622481754056624,0.02341661574547819,0.05724004708393584,0.0234166157454782,0.06225120828454446,0.02341661574547819,0.06137469648917845,0.02341661574547819,0.06738060121809049,0.02307700344899072,0.025062311805530237,0.009070502439203432
gnb,0.3010823481621948,0.14915959341898088,0.3010823481621948,0.21798537499891546,0.3010823481621948,0.3126377078521395,0.3010823481621948,0.3242917681445045,0.301776333005844,0.8719521968319499,0.8555324011721906,0.06276328869784194,0.045631834061544495,0.06276328869784194,0.041780406521139235,0.06276328869784194,0.0642703388647986,0.06276328869784194,0.0776558340186414,0.06260733899756363,0.02697750417188693,0.03501392961049496
knn,0.863342668498574,0.20778379467769426,0.863342668498574,0.2855335687219179,0.863342668498574,0.2011324695301956,0.863342668498574,0.2011324695301956,0.863342668498574,0.8427022396380983,0.971900826118891,0.010631848401351994,0.04662058842164226,0.010631848401352005,0.1138890075873232,0.010631848401351994,0.03704406596181526,0.010631848401351994,0.03704406596181526,0.010631848401351994,0.030107330223586637,0.00557230013684185
mean,0.8634339396700769,0.2365185996262638,0.8634339396700769,0.29577835288323284,0.8634339396700769,0.2249251670234239,0.8634339396700769,0.2255125104368543,0.8634803556512753,0.8603168315117656,0.971833008973846,0.01410326238622519,0.04544956773364546,0.014103262386225213,0.09375139670163607,0.01410326238622519,0.038503458830609766,0.01410326238622519,0.03901021195099176,0.01407969834869431,0.03166772611611604,0.0066262234660982655
median,0.8638126630175958,0.20370245936538836,0.8638126630175958,0.26757808610570805,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.19901131472949551,0.8638126630175958,0.8432286074446025,0.9719484707047512,0.009590536840064836,0.03565820473450518,0.009590536840064844,0.08326517019457856,0.009590536840064836,0.0305148183842194,0.009590536840064836,0.030514818384219412,0.009590536840064836,0.03158657358691297,0.00581716434094635
