,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-24.738313918657294,0.4110499980806601,0.7610764232267313,0.19016221535879743,-34.88669928682251,60.915044937206325,0.3628755591234401,1.3626750317769842,0.20949112447180807,80.67741385270945
huber,-5.595962998807166,0.26792519598703773,0.15798001159773123,0.2129060646884684,-7.631556988123761,11.718258623847202,0.1394428275462652,0.21111754565698435,0.12045633687596179,13.76278912925975
theil_sen,-6.267177499265893,0.26883922664773974,0.19073054525253844,0.189103386682231,-8.344249000467283,13.083576365923912,0.15600289314037505,0.22511273080350114,0.16494625048067257,16.37181722647403
linear,-4.038076651406161,0.1918336928586269,0.11231180607401672,0.13456522008861518,-5.625150048346572,11.746774736020576,0.10564320697763235,0.20786572663269737,0.060072658228598294,15.244450062607214
ard,0.018731542384159295,0.15581459991202817,0.03882318943922173,0.1307175971393209,-0.4704861374764169,0.6732894294352901,0.05181175194428562,0.02314547909458128,0.05722149622976695,1.37743963724938
orthogonal_matching,-0.41700142310645455,0.1696363560439912,0.04784055138518149,0.14673144410403774,-1.183574845398197,1.881916752461349,0.06429247386982083,0.03706550811847842,0.06330592387094248,3.3669027584005544
elastic_net,-0.899524723679974,0.165508525620247,0.04975093127380635,0.13903386467576662,-1.5518963690002776,3.2091846542569935,0.06161815334700134,0.042328255568748405,0.06295523016643827,4.07233491610909
bayesian_ridge,-0.8439979022941786,0.1648785544602945,0.048736990625122906,0.13969366602367425,-1.4756171953319501,3.051626567874331,0.06025697658620093,0.040285974382071106,0.06289341894436837,3.8634045231212113
lasso_lars,-1.7763568394002505e-17,0.17669564667221146,0.051491180815703384,0.16239385702043582,-0.6865178120245123,1.2596373045088982e-16,0.06447496294117713,0.03935788293662057,0.07055278763779668,1.1347896542108535
lasso,-0.6484731810256079,0.16065995624968463,0.04453675753512282,0.13874248008716653,-1.2201464902066856,2.706070597528684,0.057220267999808894,0.034691339848900826,0.06298048258089739,3.4593002927766174
ridge,-2.6780766910170923,0.18022214865343178,0.08490340991138906,0.13657718071813169,-3.9175658362030163,8.04390393915331,0.08786898704202686,0.1368874514656933,0.05545763519335231,10.70810423457752
gaussian_process,0.0,0.6839202888399296,0.5164213833377527,0.7175980681695014,-31.86669189240256,0.0,0.10954419233993945,0.12522797191324847,0.1154612573291193,46.56861810906572
decision_tree,-0.0060289387813026755,0.11495676285297499,0.027940472097990315,0.08500847830590205,-0.4606185605701304,1.1689072370963187,0.05288695249558425,0.02037391268932196,0.06698915693521267,1.6308006152293575
svr,-1.5543122344752193e-17,0.18061401832686866,0.052294789652006235,0.16859291286310882,-0.8469306203980901,1.2427206394880416e-16,0.061927280446613636,0.03599404914693435,0.07276134339700281,1.4046692450116762
nu_svr,-1.9984014443252817e-17,0.1766922074595105,0.05148877433453066,0.1623925242629648,-0.6865032123462567,1.2759395179689456e-16,0.06447116495960037,0.039354455230351144,0.07055226671522286,1.1349167164993605
linear_svr,-211.23762406536406,1.6838727582601944,10.236836839599428,1.0234357719942033,-426.7548997160138,460.9625340552255,1.5872351041026511,15.784958112925404,1.3266597396093411,1007.9013540644515
mlp,-1145215.2562606556,118.35239079848077,41845.29732288144,86.15628573563063,-1953325.2495401292,2256664.4031786937,94.29130828858892,64476.79965648977,88.19460299081892,3483936.367888199
kernel_ridge,-4.4246222749451,0.266527695678222,0.11609065979949666,0.24421843673406265,-5.811598597706364,8.474860287192605,0.09355940996955774,0.10399282854316755,0.09964925536232266,9.395433698474257
