explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9024518647425988,0.0739506110773631,0.006124272391522786,0.0809205263948895,0.8940752854800298
0.8808448192026264,0.07950490721444597,0.006991143709081385,0.09062337969059842,0.8732808492937196
0.8316179220847472,0.07766269458568728,0.006816445552949628,0.09103344433840574,0.8283066728318752
0.8488303654801672,0.07985748310385275,0.006931780851122013,0.09229897283465094,0.8426158272545594
0.8434208904932061,0.08032956401813728,0.007579155962375397,0.0903088227668905,0.8386553544863189
0.8586403760239764,0.08283587432584559,0.007887411694812359,0.09257850454376282,0.8582538480928257
0.8786927811851536,0.08337164749688762,0.007495636860330265,0.0937353968829654,0.861153583835847
0.8808296495626532,0.07676508011447253,0.006626579050299989,0.0876487345141661,0.870021071958442
0.8818397227503967,0.08149313262612037,0.007088334969423967,0.08978191547969405,0.8669796770117321
0.8590792994621338,0.07954144556163542,0.0071244359103353515,0.09236259072925745,0.8579787269739909
0.8382331612860051,0.0839232270301852,0.007575529811717279,0.09452397132102702,0.8075448756536456
0.8910196439632697,0.07412260783404091,0.00644173630062573,0.0839651757836079,0.8776747012771051
0.8236407369541594,0.07425912532744385,0.00634116676655613,0.08869606606819308,0.8111812945083399
0.8979026437359147,0.0776867461170711,0.006676617913393367,0.08497752705762558,0.8862368139200492
0.7492329230842101,0.08106313708990365,0.008417191669120652,0.08871587866564917,0.7482865528755405
0.8628828014457418,0.07551939171357691,0.006384646516916541,0.08412448895965907,0.8607980787611543
0.887705108972306,0.08603874977700983,0.0077895980097851805,0.09391235422522859,0.8768462545132965
0.8670217404521494,0.08356595670534493,0.007416411238376145,0.09293897499190545,0.8523589814622031
0.8619199823704128,0.07797632963847317,0.006569443636344235,0.08366342557917972,0.8613934581649586
0.9026948596076102,0.08291589844692751,0.00737677097531206,0.09193937461118801,0.9003270103098423
0.8917692073571896,0.07560961197314509,0.006569176900744186,0.08652777007928966,0.8655379075199993
0.7805711169767948,0.07668501606006287,0.006632702928233587,0.09146170907217843,0.7664683183706655
