,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.38960692640692607,0.24101262004127935,0.38960692640692607,0.2297598965848965,0.38960692640692607,0.29558333333333353,0.38960692640692607,0.29558333333333353,0.38960692640692607,0.8708602078391172,0.8779213852813856,0.13076376570166226,0.13295491227251433,0.13076376570166226,0.14231360665963755,0.13076376570166226,0.10680130202029878,0.13076376570166226,0.10680130202029876,0.13076376570166226,0.029019303634699383,0.02615275314033245
mlp,0.25407424242424226,0.09275277471161664,0.25407424242424226,0.08761102199220887,0.25407424242424226,0.18127777777777773,0.25407424242424226,0.18127777777777773,0.25407424242424226,0.8378512089046142,0.8508148484848482,0.06236507552810056,0.047892429350938216,0.062365075528100555,0.07379061601169022,0.06236507552810056,0.043211395676358254,0.06236507552810056,0.043211395676358254,0.06236507552810056,0.013137728993689993,0.012473015105620103
dtree,0.3198257575757572,0.18047365953715613,0.3198257575757572,0.1731754930254933,0.3198257575757572,0.2469722222222224,0.3198257575757572,0.2469722222222224,0.3198257575757572,0.8539215493856509,0.8639651515151513,0.10950306518588504,0.1523746495611399,0.10950306518588504,0.176220646553496,0.10950306518588504,0.11183831542836778,0.10950306518588504,0.11183831542836778,0.10950306518588504,0.02723910358321806,0.02190061303717702
gnb,0.10397121212121206,0.04500969314043302,0.10397121212121206,0.04462867199095157,0.10397121212121206,0.1804444444444445,0.10397121212121206,0.1804444444444445,0.10397121212121206,0.8367424515249087,0.8207942424242428,0.0546153835299053,0.03948744238670617,0.0546153835299053,0.0611516458392144,0.0546153835299053,0.03215006045608766,0.0546153835299053,0.03215006045608766,0.0546153835299053,0.008009071396378051,0.01092307670598106
svc,0.42529480519480545,0.2571212276147238,0.42529480519480545,0.24531958689458705,0.42529480519480545,0.3077500000000001,0.42529480519480545,0.3077500000000001,0.42529480519480545,0.8768429238388596,0.8850589610389605,0.11995900482117647,0.10793546173167853,0.11995900482117647,0.11444290704814812,0.11995900482117647,0.09313251252724322,0.11995900482117647,0.09313251252724321,0.11995900482117647,0.02727803372353651,0.023991800964235317
copeland,0.42201948051948035,0.33875947200947193,0.42201948051948035,0.36058994708994696,0.42201948051948035,0.35602777777777783,0.42201948051948035,0.35602777777777783,0.42201948051948035,0.8847114922055778,0.8844038961038956,0.09802750247243441,0.08845190484899064,0.09802750247243441,0.09911540345272721,0.09802750247243441,0.09686607446542851,0.09802750247243441,0.09686607446542851,0.09802750247243441,0.01980261337623554,0.01960550049448689
plurality,0.36009285714285694,0.27945302235317715,0.36009285714285694,0.30723996142746146,0.36009285714285694,0.32549999999999996,0.36009285714285694,0.32549999999999996,0.36009285714285694,0.8733531197954066,0.8720185714285712,0.09428127571281161,0.08533721146490862,0.09428127571281161,0.10419348959473952,0.09428127571281161,0.10062420534882524,0.09428127571281161,0.10062420534882524,0.09428127571281161,0.019623379908519995,0.01885625514256233
borda,0.3854244588744588,0.2604087198252247,0.3854244588744588,0.2659329127608506,0.3854244588744588,0.299638888888889,0.3854244588744588,0.299638888888889,0.3854244588744588,0.8721326744754946,0.8770848917748915,0.09128032230775462,0.08396642972555711,0.09128032230775462,0.09954499854656117,0.09128032230775462,0.08017942588627892,0.09128032230775462,0.08017942588627895,0.09128032230775462,0.020254762856334898,0.018256064461550942
simpson,0.42209978354978356,0.31303416603923734,0.42209978354978356,0.3370721818243102,0.42209978354978356,0.35661111111111105,0.42209978354978356,0.35661111111111105,0.42209978354978356,0.8842113114297798,0.8844199567099565,0.10217835081091926,0.09244831438373696,0.10217835081091926,0.09858746557002084,0.10217835081091926,0.09677649951930159,0.10217835081091926,0.09677649951930159,0.10217835081091926,0.020546509248168383,0.02043567016218385
