,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8438641708393912,0.226917040319783,0.8438641708393912,0.25781864357118284,0.8438641708393912,0.22045864142758553,0.8438641708393912,0.22045864142758553,0.8438641708393912,0.8895984932512521,0.9739773618065655,0.01857537643398646,0.0600055080283402,0.018575376433986466,0.07624987710316808,0.01857537643398646,0.05732701000216551,0.01857537643398646,0.05732701000216551,0.01857537643398646,0.01949810725061262,0.0030958960723310733
knn,0.8493159068017526,0.16018939232215915,0.8493159068017526,0.19710858448757698,0.8493159068017526,0.16018147983831213,0.8493159068017526,0.16018147983831213,0.8493159068017526,0.8669698751674256,0.9748859844669591,0.01570886619305088,0.031493755142668715,0.015708866193050886,0.08216828644950855,0.01570886619305088,0.020604302529476343,0.01570886619305088,0.02060430252947634,0.01570886619305088,0.008205612309855096,0.0026181443655084826
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.7754143736606542,0.2046217916936895,0.7754143736606542,0.20481610814565848,0.7754143736606542,0.2118011498077492,0.7754143736606542,0.2118011498077492,0.7754143736606542,0.897881046400821,0.9625690622767757,0.025784728564290465,0.04331850311552709,0.025784728564290475,0.0455099860516789,0.025784728564290465,0.04962751959891359,0.025784728564290465,0.049627519598913594,0.025784728564290465,0.016094351801390863,0.00429745476071508
gnb,0.04815370325976364,0.052449912376486045,0.04815370325976364,0.12990794651068074,0.04815370325976364,0.19117425194715568,0.04815370325976364,0.19117425194715568,0.04815370325976364,0.860076945224674,0.8413589505432943,0.061385545204031486,0.02861326125421402,0.061385545204031486,0.0865866453333927,0.061385545204031486,0.07456175339503354,0.061385545204031486,0.07456175339503354,0.061385545204031486,0.008480534922369384,0.010230924200671914
dowdall,0.8532721932332626,0.1494688115108744,0.8532721932332626,0.17695906751852483,0.8532721932332626,0.15370228236222017,0.8532721932332626,0.15370228236222017,0.8532721932332626,0.8611644604804823,0.9755453655388767,0.012372486376497885,0.027020545028395362,0.012372486376497885,0.08111126476034701,0.012372486376497885,0.01691010340264468,0.012372486376497885,0.016910103402644677,0.012372486376497885,0.005022775081532332,0.0020620810627496383
plurality,0.8528902450838498,0.1558603538609186,0.8528902450838498,0.1891112865658709,0.8528902450838498,0.15851800502809818,0.8528902450838498,0.15851800502809818,0.8528902450838498,0.8630701952203127,0.9754817075139748,0.012236966875486333,0.035506974874489505,0.012236966875486333,0.08827424241768266,0.012236966875486333,0.026495183080696375,0.012236966875486333,0.026495183080696375,0.012236966875486333,0.006890010286632633,0.0020394944792477133
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8470104106172175,0.23010820146878988,0.8470104106172175,0.26478222764971654,0.8470104106172175,0.22353204796411305,0.8470104106172175,0.22353204796411305,0.8470104106172175,0.8978584154757822,0.9745017351028697,0.018789116100885486,0.05446756800885027,0.01878911610088549,0.07181448968354394,0.018789116100885486,0.0523190976493684,0.018789116100885486,0.05231909764936841,0.018789116100885486,0.015361249777788378,0.003131519350147579
copeland,0.8495734779845161,0.17967207746849842,0.8495734779845161,0.22310341746185125,0.8495734779845161,0.17699786798777478,0.8495734779845161,0.17699786798777478,0.8495734779845161,0.8751904517551672,0.9749289129974191,0.012623641654875714,0.04747129232486904,0.012623641654875716,0.09119809025731263,0.012623641654875714,0.04052178437139039,0.012623641654875714,0.04052178437139039,0.012623641654875714,0.010675173174831604,0.002103940275812619
cmb_gnb,0.8525779992337885,0.14475004499989066,0.8525779992337885,0.16004398628631553,0.8525779992337885,0.15096951715468784,0.8525779992337885,0.15096951715468784,0.8525779992337885,0.859375506197432,0.9754296665389645,0.011645187115802527,0.02167089752312604,0.011645187115802529,0.06088357907553346,0.011645187115802527,0.013697651498753457,0.011645187115802527,0.013697651498753457,0.011645187115802527,0.003523210900880482,0.0019408645193004109
cmb_svc,0.3701178315218256,0.16792123217575877,0.3701178315218256,0.2011962007645416,0.3701178315218256,0.2771642327220744,0.3701178315218256,0.2771642327220744,0.3701178315218256,0.9047867096415334,0.895019638586971,0.03873617298571016,0.0246346155859338,0.03873617298571015,0.016778089760914563,0.03873617298571016,0.06997119035560066,0.03873617298571016,0.06997119035560066,0.03873617298571016,0.007129451249994065,0.006456028830951692
cmb_knn,0.4385396180695629,0.18781885601669232,0.4385396180695629,0.20901927788467897,0.4385396180695629,0.2851434178743962,0.4385396180695629,0.2851434178743961,0.4385396180695629,0.9149754298624069,0.9064232696782607,0.02955450795325491,0.02459509639823193,0.029554507953254913,0.017396190530176422,0.02955450795325491,0.06571352682893689,0.02955450795325491,0.06571352682893687,0.02955450795325491,0.005552785688051834,0.004925751325542484
cmb_dtree,0.08107698765306347,0.07935622470091064,0.08107698765306347,0.1447869128591292,0.08107698765306347,0.19886460489993102,0.08107698765306347,0.19886460489993102,0.08107698765306347,0.8576031498918701,0.8468461646088439,0.0771387358883812,0.03308962687941161,0.0771387358883812,0.056734337402142204,0.0771387358883812,0.08623009237110882,0.0771387358883812,0.08623009237110883,0.0771387358883812,0.012785555035057801,0.012856455981396868
cmb_mlp,0.43539066602075494,0.18454850894135685,0.43539066602075494,0.20784590653058926,0.43539066602075494,0.29179723701074634,0.43539066602075494,0.29179723701074634,0.43539066602075494,0.9151798362018195,0.9058984443367926,0.028749723191928044,0.025877782643817557,0.028749723191928055,0.018093989795751515,0.028749723191928044,0.07532421957150555,0.028749723191928044,0.07532421957150554,0.028749723191928044,0.004860362443008884,0.00479162053198801
arb_svc_mdi,0.8528902450838498,0.15560498774767284,0.8528902450838498,0.187683760895904,0.8528902450838498,0.1583840209997042,0.8528902450838498,0.1583840209997042,0.8528902450838498,0.8630703239049837,0.9754817075139748,0.01219162916819617,0.03531253112892927,0.01219162916819617,0.0857943849532569,0.01219162916819617,0.026424541794635742,0.01219162916819617,0.026424541794635742,0.01219162916819617,0.006818489130825117,0.0020319381946993526
arb_svc_md,0.8497829020682858,0.17863871377729115,0.8497829020682858,0.22349921382535665,0.8497829020682858,0.17611440155772448,0.8497829020682858,0.17611440155772448,0.8497829020682858,0.8745036569288837,0.9749638170113808,0.012487928680951428,0.047098775247583206,0.01248792868095143,0.09108389485945992,0.012487928680951428,0.040250293674639157,0.012487928680951428,0.040250293674639157,0.012487928680951428,0.01032141014080587,0.002081321446825238
arb_svc_mdic,0.851757378409356,0.17156839498311713,0.8517573784093558,0.21864482237768107,0.851757378409356,0.1697145075421473,0.851757378409356,0.1697145075421473,0.851757378409356,0.8720735748320183,0.9752928964015591,0.01340275738433922,0.041387666080434905,0.013402757384339221,0.09677357568445466,0.01340275738433922,0.03231016042747142,0.01340275738433922,0.032310160427471424,0.01340275738433922,0.010363787845055539,0.0022337928973898626
arb_knn_mdi,0.8486804992497706,0.16919215013445746,0.8486804992497706,0.20542532919931156,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.8691366750991761,0.974780083208295,0.013135995477749273,0.041041000012768926,0.013135995477749273,0.08570781909477983,0.013135995477749273,0.033707822193518894,0.013135995477749273,0.033707822193518894,0.013135995477749273,0.009411244510040289,0.002189332579624878
arb_knn_md,0.8515937754721832,0.17439851776346807,0.8515937754721832,0.21797200695393518,0.8515937754721832,0.1720844609582964,0.8515937754721832,0.1720844609582964,0.8515937754721832,0.8721781165128839,0.9752656292453636,0.012450614360146908,0.04351777788097694,0.012450614360146906,0.09028327348896838,0.012450614360146908,0.03464756695075024,0.012450614360146908,0.03464756695075024,0.012450614360146908,0.010540887425067449,0.002075102393357809
arb_knn_mdic,0.8486804992497706,0.16919215013445746,0.8486804992497706,0.20542532919931156,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.1685043194814158,0.8486804992497706,0.8691366750991761,0.974780083208295,0.013135995477749273,0.041041000012768926,0.013135995477749273,0.08570781909477983,0.013135995477749273,0.033707822193518894,0.013135995477749273,0.033707822193518894,0.013135995477749273,0.009411244510040289,0.002189332579624878
arb_gnb_mdi,0.8559041839131897,0.17882315761727946,0.8559041839131897,0.24560616098250435,0.8559041839131897,0.17304610938578313,0.8559041839131897,0.17304610938578313,0.8559041839131897,0.8690190121146366,0.9759840306521984,0.01302206392547143,0.04032987211979886,0.01302206392547143,0.10544276085517361,0.01302206392547143,0.027074440587484122,0.01302206392547143,0.027074440587484122,0.01302206392547143,0.00791939889825681,0.0021703439875785644
