,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8263157894736842,0.2110025562909269,0.8263157894736841,0.21854984683932047,0.8263157894736842,0.20905151426623822,0.8263157894736842,0.20905151426623816,0.8263157894736842,0.8803816643624867,0.9652631578947368
1,0.837696335078534,0.19615384615384615,0.837696335078534,0.21068027210884352,0.837696335078534,0.19284462251158133,0.837696335078534,0.19284462251158133,0.837696335078534,0.8935534673138338,0.9729493891797557
2,0.8835978835978836,0.26965944272445824,0.8835978835978836,0.31750465549348234,0.8835978835978836,0.25005975619472554,0.8835978835978836,0.25005975619472554,0.8835978835978836,0.8864107332057231,0.9767195767195768
3,0.8631578947368421,0.3021978021978021,0.8631578947368422,0.4097715386732728,0.8631578947368421,0.28112538936377673,0.8631578947368421,0.28112538936377673,0.8631578947368421,0.9029050376243343,0.9771929824561404
4,0.873015873015873,0.24719764011799408,0.8730158730158731,0.29829545454545453,0.873015873015873,0.2338857461556848,0.873015873015873,0.2338857461556848,0.873015873015873,0.8955888210354962,0.9746031746031746
5,0.8941798941798942,0.3541249670281928,0.8941798941798942,0.5802568218298555,0.8941798941798942,0.3016470577820271,0.8941798941798942,0.3016470577820271,0.8941798941798942,0.8937403838491574,0.9788359788359788
6,0.8412698412698413,0.2649480260258703,0.8412698412698413,0.28343079922027287,0.8412698412698413,0.25450605972078366,0.8412698412698413,0.2545060597207836,0.8412698412698413,0.8789918407251248,0.9682539682539683
7,0.8877005347593583,0.3521825396825397,0.8877005347593583,0.4134099616858238,0.8877005347593583,0.3327721661054995,0.8877005347593583,0.3327721661054994,0.8877005347593583,0.8943966599698644,0.9775401069518717
8,0.8702702702702703,0.39603293413173646,0.8702702702702703,0.4628552971576227,0.8702702702702703,0.37331649831649827,0.8702702702702703,0.3733164983164983,0.8702702702702703,0.8147131043416839,0.9567567567567568
9,0.8602150537634409,0.20413165266106445,0.8602150537634409,0.20689655172413793,0.8602150537634409,0.20548073325851102,0.8602150537634409,0.20548073325851104,0.8602150537634409,0.8794973544973544,0.9720430107526882
