,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8627241737881333,0.27059378737997675,0.8627241737881333,0.3175741482306829,0.8627241737881333,0.2577853885717115,0.8627241737881333,0.25928402882793994,0.8629626209189056,0.8763598333659968,0.9717261363138844,0.017167644229073076,0.05604852644125482,0.017167644229073086,0.09121925498012927,0.017167644229073076,0.04934330488894152,0.017167644229073076,0.051369074000372966,0.017327496127340004,0.031225481189669425,0.0069465703898825065
arb_md_gnb,0.2736903732009257,0.15436347686622684,0.2736903732009257,0.2274913073250127,0.2736903732009257,0.26359685544705996,0.2736903732009257,0.26918775232559305,0.2768326462722364,0.8626678881004081,0.8513683595376306,0.13317773824208867,0.054716429683238484,0.13317773824208867,0.06165491562712935,0.13317773824208867,0.07657819371153482,0.13317773824208867,0.08010863252809262,0.13570572672138784,0.03958585318764838,0.04420105807771983
arb_md_knn,0.8636777467198002,0.23308404237040484,0.8636777467198002,0.28759013851900866,0.8636777467198002,0.2227320370396131,0.8636777467198002,0.2278202835562057,0.8642359447765255,0.8610200995990624,0.9720663726286491,0.01185415883494649,0.054876938885164435,0.0118541588349465,0.09577895512656036,0.01185415883494649,0.0469007615818508,0.01185415883494649,0.04821552848833847,0.011916869110003695,0.030112534805842736,0.0058579625769761634
arb_md_mlp,0.8073326135372055,0.2407935045137545,0.8073326135372055,0.24049486035984244,0.8073326135372055,0.24875769219023205,0.8073326135372055,0.266077475343305,0.8099691186307949,0.8910842045880416,0.9610497950216842,0.02557531543205522,0.05326589733740845,0.025575315432055226,0.05115232927184446,0.02557531543205522,0.060598652462744526,0.02557531543205522,0.06714678619355477,0.026310821648040567,0.02786502099899552,0.008220148933113177
arb_md_svc,0.8608697613174777,0.2440825262063633,0.8608697613174779,0.2999674228375076,0.8608697613174777,0.2338381605518619,0.8608697613174777,0.2354978875666613,0.8610095968051393,0.8665181501249967,0.9713760550204028,0.014884853809837631,0.05613239902683263,0.014884853809837647,0.09149478067382004,0.014884853809837631,0.04864956037768143,0.014884853809837631,0.04904437883878825,0.014876327139726775,0.030703353364131707,0.006442298266719428
arb_mdi_dtree,0.8652752917823316,0.2389728664261485,0.8652752917823316,0.29508214064490285,0.8652752917823316,0.2277980960666957,0.8652752917823316,0.22913944956022314,0.8654159315311324,0.8608801475585071,0.9722851736712621,0.013505142664515607,0.04919493218735068,0.013505142664515607,0.09228189988541807,0.013505142664515607,0.041286575464537685,0.013505142664515607,0.04375370957489787,0.013484364315516346,0.03199607294249197,0.006193334161792043
arb_mdi_gnb,0.8703703139659358,0.29318762091049805,0.8703703139659358,0.38479228310535,0.8703703139659358,0.2698139292802356,0.8703703139659358,0.2698139292802356,0.8703703139659358,0.8710135431523581,0.9733018030437708,0.01889841680788196,0.063770109990472,0.018898416807881964,0.1107472953415719,0.01889841680788196,0.053414834527816604,0.01889841680788196,0.053414834527816604,0.01889841680788196,0.03118487278863032,0.0066327476335033145
arb_mdi_knn,0.8588718444978288,0.21196825671849487,0.8588718444978288,0.2584739579341024,0.8588718444978288,0.20756999183484226,0.8588718444978288,0.20756999183484226,0.8588718444978288,0.8517113745834338,0.9709840087129812,0.012937956579757905,0.04566350966273559,0.012937956579757921,0.08658225529474861,0.012937956579757905,0.03962807236809058,0.012937956579757905,0.03962807236809058,0.012937956579757905,0.02924065573448672,0.005921963654763711
arb_mdi_mlp,0.8185461986669128,0.2413263533035764,0.8185461986669128,0.2467533127993302,0.8185461986669128,0.2451736264541551,0.8185461986669128,0.2651122870150283,0.8212466685846445,0.8886885442689174,0.9633198080807628,0.024576363173537563,0.0519283342928323,0.02457636317353756,0.05802376729190518,0.024576363173537563,0.054495597121059995,0.024576363173537563,0.06348630267681382,0.024832782612763532,0.03004687095027452,0.007942960959443962
arb_mdi_svc,0.8643221054172808,0.2190259227609527,0.8643221054172808,0.2704031226124175,0.8643221054172808,0.2122997186177631,0.8643221054172808,0.2122997186177631,0.8643221054172808,0.8517117021828564,0.9720408286014726,0.011465888337853563,0.04560365116347013,0.011465888337853563,0.09560668550041752,0.011465888337853563,0.037623535589864525,0.011465888337853563,0.037623535589864525,0.011465888337853563,0.03194970479307407,0.006093681830829114
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.7566502812084229,0.2578938607668576,0.7566502812084229,0.2580028627147333,0.7566502812084229,0.2891809610791499,0.7566502812084229,0.3496367392392679,0.7709798288094456,0.9059128513581668,0.9533837100395824,0.02862045739048444,0.0401614175081905,0.02862045739048444,0.03698047626242525,0.02862045739048444,0.07252345366173361,0.02862045739048444,0.0956346405647499,0.032263731413994426,0.02659263339508604,0.007763479844117163
arb_mdic_knn,0.8588718444978288,0.21196825671849487,0.8588718444978288,0.2584739579341024,0.8588718444978288,0.20756999183484226,0.8588718444978288,0.20756999183484226,0.8588718444978288,0.8517113745834338,0.9709840087129812,0.012937956579757905,0.04566350966273559,0.012937956579757921,0.08658225529474861,0.012937956579757905,0.03962807236809058,0.012937956579757905,0.03962807236809058,0.012937956579757905,0.02924065573448672,0.005921963654763711
arb_mdic_mlp,0.8651994523169766,0.30191030724519763,0.8651994523169766,0.3665393473365407,0.8651994523169766,0.2865730840744718,0.8651994523169766,0.28804642863114965,0.8652919905073408,0.8800104163887894,0.9721827178385554,0.02019316077075755,0.05916868161317905,0.02019316077075755,0.09709954305860348,0.02019316077075755,0.05241683043668578,0.02019316077075755,0.0532980241520399,0.020139521998806253,0.029919082616335562,0.007364646886228206
arb_mdic_svc,0.8636177420702985,0.2282732582538154,0.8636177420702985,0.2842512754695103,0.8636177420702985,0.21823471520148396,0.8636177420702985,0.22501684754071147,0.8643640433444021,0.8605020828897241,0.9720738747924316,0.01229527738888074,0.049861584221415,0.01229527738888075,0.09237508611834258,0.01229527738888074,0.042256720437985625,0.01229527738888074,0.044280420490159504,0.012252449531665932,0.03129540791555368,0.006021638011839307
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.2736903732009257,0.15436347686622684,0.2736903732009257,0.2274913073250127,0.2736903732009257,0.26359685544705996,0.2736903732009257,0.26918775232559305,0.2768326462722364,0.8626678881004081,0.8513683595376306,0.13317773824208867,0.054716429683238484,0.13317773824208867,0.06165491562712935,0.13317773824208867,0.07657819371153482,0.13317773824208867,0.08010863252809262,0.13570572672138784,0.03958585318764838,0.04420105807771983
