,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9070707070707058,0.906473670210038,0.9070707070707058,0.9142273105682196,0.9070707070707058,0.9070707070707058,0.9070707070707058,0.9070707070707058,0.9070707070707058,0.990707070707071,0.990707070707071,0.03586365109489273,0.03645161110453783,0.03586365109489272,0.034308060965764366,0.03586365109489273,0.03586365109489272,0.03586365109489273,0.0358636510948927,0.03586365109489273,0.0035863651094892647,0.0035863651094892508
arb_md_gnb,0.7516161616161618,0.7488138235016498,0.7516161616161618,0.7699818382746192,0.7516161616161618,0.7516161616161618,0.7516161616161618,0.7516161616161618,0.7516161616161618,0.9751616161616165,0.975161616161616,0.06728027648632758,0.06689408363095703,0.06728027648632758,0.06259619524331836,0.06728027648632758,0.06728027648632755,0.06728027648632758,0.06728027648632758,0.06728027648632758,0.0067280276486328,0.0067280276486327536
arb_md_knn,0.2703030303030302,0.2479914102314285,0.2703030303030302,0.3546534245975333,0.2703030303030302,0.2703030303030302,0.2703030303030302,0.27030303030303016,0.2703030303030302,0.9270303030303032,0.9270303030303032,0.05148763596933407,0.05995426150182096,0.05148763596933407,0.10350764015860472,0.05148763596933407,0.05148763596933406,0.05148763596933407,0.05148763596933407,0.05148763596933407,0.005148763596933448,0.005148763596933407
arb_md_mlp,0.8327272727272722,0.8315805422508141,0.8327272727272722,0.8479290381335839,0.8327272727272722,0.8327272727272724,0.8327272727272722,0.8327272727272722,0.8327272727272722,0.9832727272727269,0.9832727272727269,0.0638734261850844,0.06513064086775401,0.0638734261850844,0.05982065304822789,0.0638734261850844,0.06387342618508443,0.0638734261850844,0.0638734261850844,0.0638734261850844,0.006387342618508456,0.0063873426185084466
arb_md_svc,0.2526262626262625,0.2277822026783954,0.2526262626262625,0.3126990823237483,0.2526262626262625,0.2526262626262625,0.2526262626262625,0.2526262626262625,0.2526262626262625,0.9252626262626265,0.9252626262626265,0.05115377669490685,0.06180668000457345,0.05115377669490685,0.11230744448019284,0.05115377669490685,0.05115377669490685,0.05115377669490685,0.05115377669490685,0.05115377669490685,0.005115377669490714,0.005115377669490678
arb_mdi_dtree,0.2877777777777778,0.26988804763910035,0.2877777777777778,0.3973804156891551,0.2877777777777778,0.2877777777777777,0.2877777777777778,0.2877777777777777,0.2877777777777778,0.9287777777777784,0.9287777777777784,0.06273667081441844,0.07464119626959599,0.06273667081441844,0.12170314491020535,0.06273667081441844,0.06273667081441844,0.06273667081441844,0.06273667081441844,0.06273667081441844,0.0062736670814418785,0.0062736670814418465
arb_mdi_gnb,0.8433333333333327,0.8413493496996175,0.8433333333333327,0.8556062144925781,0.8433333333333327,0.8433333333333327,0.8433333333333327,0.8433333333333327,0.8433333333333327,0.9843333333333336,0.9843333333333336,0.049453286896818965,0.05074707568308478,0.049453286896818965,0.047762545228125695,0.049453286896818965,0.049453286896818965,0.049453286896818965,0.04945328689681894,0.049453286896818965,0.004945328689681894,0.004945328689681909
arb_mdi_knn,0.8093939393939388,0.8076323111566864,0.8093939393939388,0.8232974987727661,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.980939393939394,0.9809393939393938,0.06932571404985112,0.07019997450170982,0.06932571404985112,0.06481694254221029,0.06932571404985112,0.06932571404985115,0.06932571404985112,0.0693257140498511,0.06932571404985112,0.006932571404985137,0.006932571404985116
arb_mdi_mlp,0.8321212121212117,0.8310625836726493,0.8321212121212117,0.8468762937151972,0.8321212121212117,0.8321212121212117,0.8321212121212117,0.8321212121212117,0.8321212121212117,0.9832121212121208,0.9832121212121204,0.06412239108552674,0.06492264320603769,0.06412239108552674,0.059139650617100685,0.06412239108552674,0.06412239108552674,0.06412239108552674,0.06412239108552673,0.06412239108552674,0.006412239108552689,0.006412239108552677
arb_mdi_svc,0.2512121212121212,0.2264809914752249,0.2512121212121212,0.3094443941899808,0.2512121212121212,0.2512121212121212,0.2512121212121212,0.2512121212121212,0.2512121212121212,0.9251212121212125,0.9251212121212125,0.046225256456933365,0.054629133866830784,0.046225256456933365,0.0912914200089224,0.046225256456933365,0.04622525645693335,0.046225256456933365,0.04622525645693335,0.046225256456933365,0.004622525645693367,0.004622525645693325
arb_mdic_dtree,0.8417171717171711,0.8413783083186864,0.8417171717171711,0.854048676516591,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.8417171717171711,0.9841717171717168,0.9841717171717168,0.06852425278843664,0.06929896104587127,0.06852425278843666,0.06505210900256075,0.06852425278843664,0.06852425278843667,0.06852425278843664,0.06852425278843663,0.06852425278843664,0.00685242527884368,0.006852425278843664
arb_mdic_gnb,0.6010101010101012,0.6334008472859053,0.6010101010101012,0.8048770359285407,0.6010101010101012,0.6010101010101012,0.6010101010101012,0.6010101010101012,0.6010101010101012,0.9601010101010098,0.9601010101010098,0.058220930861247765,0.05762574381858473,0.058220930861247765,0.05783504371179422,0.058220930861247765,0.058220930861247765,0.058220930861247765,0.058220930861247765,0.058220930861247765,0.005822093086124754,0.005822093086124773
arb_mdic_knn,0.8093939393939388,0.8076323111566864,0.8093939393939388,0.8232974987727661,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.8093939393939388,0.980939393939394,0.9809393939393938,0.06932571404985112,0.07019997450170982,0.06932571404985112,0.06481694254221029,0.06932571404985112,0.06932571404985115,0.06932571404985112,0.0693257140498511,0.06932571404985112,0.006932571404985137,0.006932571404985116
