,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7333362353591144,0.21209352996569653,0.7333362353591144,0.22333093839109416,0.7333362353591144,0.2094840521494985,0.7333362353591144,0.2101994808442829,0.7334164446006141,0.8796352173263806,0.952925871206749,0.02702702886651884,0.0365979177363079,0.027027028866518837,0.041355053453293045,0.02702702886651884,0.03531662210434027,0.02702702886651884,0.03569844755751757,0.02706616420353569,0.01566894312272968,0.006103114464729847
knn,0.7641810723757787,0.16943058126414962,0.7641810723757787,0.21708267002984005,0.7641810723757787,0.17132842479554472,0.7641810723757787,0.17132842479554472,0.7641810723757787,0.8608267826763167,0.9583666387308217,0.01339299950099899,0.024254389984323468,0.013392999500998991,0.061521133162521606,0.01339299950099899,0.01805138742436025,0.01339299950099899,0.01805138742436025,0.01339299950099899,0.01442670177235734,0.004039695075397825
svc,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
dtree,0.6737006597291801,0.20192493224768565,0.6737006597291801,0.20071202111902234,0.6737006597291801,0.20819747575156167,0.6737006597291801,0.2126063894851096,0.6743991582255191,0.879428455784572,0.9424457160066059,0.02936173843051093,0.03347860722562906,0.029361738430510938,0.032494288200785856,0.02936173843051093,0.04005032081044186,0.02936173843051093,0.04060908574652988,0.02958275767391473,0.014421562378639008,0.007590174692344394
gnb,0.18477177004324996,0.11567350766715173,0.18477177004324996,0.193142598272143,0.18477177004324996,0.2517407760604334,0.18477177004324996,0.26643195184759266,0.18709606188079253,0.8690743691884875,0.8563555548846687,0.06441844936017,0.030276244627508005,0.06441844936017,0.03131167105190407,0.06441844936017,0.09325600779418516,0.06441844936017,0.09709710704635688,0.0646589745615164,0.013731041394719224,0.017234239998104285
dowdall,0.7674748144165144,0.17169073915732358,0.7674748144165144,0.22262823224997294,0.7674748144165144,0.17288653933285825,0.7674748144165144,0.17288653933285825,0.7674748144165144,0.8604499289827087,0.9589817133308385,0.014721844010351896,0.028108484659293324,0.014721844010351889,0.06733315712085217,0.014721844010351896,0.020502366720429602,0.014721844010351896,0.020502366720429602,0.014721844010351896,0.013766873596795933,0.0037668321610225468
plurality,0.7673200523178937,0.17505175454160957,0.7673200523178937,0.23798751803903945,0.7673200523178937,0.17465207912555913,0.7673200523178937,0.17465207912555913,0.7673200523178937,0.8610656720378727,0.9589613722520208,0.016024165777465217,0.02926297115678113,0.01602416577746521,0.07746494041484653,0.016024165777465217,0.021077764431932836,0.016024165777465217,0.021077764431932836,0.016024165777465217,0.01347224220581224,0.0038451958035237536
borda,0.771957226899981,0.1307234686957272,0.771957226899981,0.11584087891339515,0.771957226899981,0.14999999999999983,0.771957226899981,0.14999999999999983,0.771957226899981,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.0028001956909064723
simpson,0.761174558021952,0.1802762679304129,0.761174558021952,0.22735358849808662,0.761174558021952,0.1801417927938105,0.761174558021952,0.1801417927938105,0.761174558021952,0.8646138512020297,0.9578620069058925,0.01813304943499539,0.029408017757314043,0.01813304943499539,0.0682410714652584,0.01813304943499539,0.022702045654285317,0.01813304943499539,0.022702045654285317,0.01813304943499539,0.01358774227824484,0.004277047097773484
copeland,0.7488275741609853,0.19163532265278266,0.7488275741609853,0.23644933629929898,0.7488275741609853,0.19284235153431792,0.7488275741609853,0.19284235153431792,0.7488275741609853,0.8697150419691346,0.9556380052870307,0.020616793267346476,0.04024074320732831,0.02061679326734648,0.0697923186724403,0.020616793267346476,0.05149674737244975,0.020616793267346476,0.05149674737244975,0.020616793267346476,0.015162144768908958,0.0052201746291670546
cmb_gnb,0.7690755439854304,0.16966544216648902,0.7690755439854304,0.23172778302222888,0.7690755439854304,0.17133666274304982,0.7690755439854304,0.17133666274304982,0.7690755439854304,0.859365097974883,0.9592770991672502,0.013672124652519548,0.025278327533170608,0.013672124652519544,0.07955190192308874,0.013672124652519548,0.01802892961084184,0.013672124652519548,0.018028929610841845,0.013672124652519548,0.013197598888445565,0.0034621909452139323
cmb_svc,0.33352713471244305,0.16978690663034052,0.33352713471244305,0.21116524992395178,0.33352713471244305,0.24915275632436035,0.33352713471244305,0.2659696866497729,0.3413473673738398,0.8895408892702893,0.883870425920218,0.03341867845424768,0.022008594942190745,0.03341867845424768,0.014897414520725566,0.03341867845424768,0.09088624201508382,0.03341867845424768,0.09148618913323603,0.036654169855719114,0.009274333615594788,0.009330824959671049
cmb_knn,0.38802800728003844,0.19298200672110571,0.38802800728003844,0.22004362494208596,0.38802800728003844,0.28527408000371773,0.38802800728003844,0.30254254518147056,0.3952976762849878,0.8964011513880292,0.8933725992406697,0.025561957704347105,0.02208428947400138,0.025561957704347108,0.014640980608517774,0.025561957704347105,0.08157928453090184,0.025561957704347105,0.07819592820849895,0.02887778502635999,0.007853441082883019,0.008093620235968671
cmb_dtree,0.10299647202648403,0.08455280547483172,0.10299647202648403,0.16884474439885205,0.10299647202648403,0.1627921794579295,0.10299647202648403,0.1736847031598676,0.10665636184993402,0.8557310240615869,0.8421238440223334,0.046062140395637,0.02699526801688284,0.046062140395637,0.038290181003980066,0.046062140395637,0.08562275038676362,0.046062140395637,0.0945709528854854,0.046750044370509676,0.012216188657262003,0.016554352467952112
cmb_mlp,0.4166076984010513,0.19841522476318602,0.4166076984010513,0.21985458881707487,0.4166076984010513,0.27895637011390434,0.4166076984010513,0.2956244444072396,0.42300677205725407,0.8995225626388645,0.8982158991402618,0.02431230335299728,0.0230174781227754,0.024312303352997285,0.015285790448170609,0.02431230335299728,0.07502428921570134,0.02431230335299728,0.07160448101533858,0.025750501669269094,0.008214798934779137,0.008139825879360655
arb_svc_mdi,0.7672662888770335,0.174588709060689,0.7672662888770335,0.23614160681337765,0.7672662888770335,0.17440716312202245,0.7672662888770335,0.17440716312202245,0.7672662888770335,0.8609936304841238,0.9589506195638487,0.016064501588367308,0.029440871911975385,0.016064501588367305,0.07843945024902131,0.016064501588367308,0.021103853371114364,0.016064501588367308,0.02110385337111436,0.016064501588367308,0.013590279531933511,0.0038673919724276063
arb_svc_md,0.7497415526556089,0.1901467775808288,0.7497415526556089,0.23578398482297327,0.7497415526556089,0.18944911546004736,0.7497415526556089,0.18944911546004736,0.7497415526556089,0.8690280047737994,0.9558208009859555,0.02128930352118999,0.03937464157103635,0.02128930352118999,0.07020728391394046,0.02128930352118999,0.045593420544859584,0.02128930352118999,0.04559342054485958,0.02128930352118999,0.01603429143396002,0.005119462488831528
arb_svc_mdic,0.7597755945355334,0.1854344401726031,0.7597755945355334,0.23838867922409432,0.7597755945355334,0.18173203177931913,0.7597755945355334,0.18228319126907094,0.7598572468406707,0.8658104611416426,0.9576272365738471,0.01743829534032517,0.03382583891567974,0.017438295340325174,0.07072649897832646,0.01743829534032517,0.027495185627677325,0.01743829534032517,0.027254305520205163,0.017445726801611255,0.014225053479697023,0.004301175171543982
