,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5885416666666666,0.3126665757878243,0.5885416666666666,0.41804319664075756,0.5885416666666666,0.3096190898719736,0.5885416666666666,0.3096190898719736,0.5885416666666666,0.9082430650108007,0.9314236111111112
1,0.5706806282722513,0.2739658285498693,0.5706806282722513,0.27014204891442745,0.5706806282722513,0.2803371783496007,0.5706806282722513,0.2803371783496007,0.5706806282722513,0.9068415404625567,0.9284467713787086
2,0.5789473684210527,0.29170337123722245,0.5789473684210527,0.3824254111093256,0.5789473684210527,0.2839922677145392,0.5789473684210527,0.2839922677145392,0.5789473684210527,0.9052836726917685,0.9298245614035088
3,0.6137566137566137,0.2928852274854896,0.6137566137566137,0.28716866056767537,0.6137566137566137,0.30545379642540244,0.6137566137566137,0.30545379642540244,0.6137566137566137,0.9148579585829054,0.935626102292769
4,0.582010582010582,0.2818114286336651,0.582010582010582,0.2993133677916287,0.582010582010582,0.2803502767566654,0.582010582010582,0.2803502767566654,0.582010582010582,0.9092864478552964,0.9303350970017636
5,0.5851063829787234,0.2595352016404648,0.5851063829787234,0.2671103612048494,0.5851063829787234,0.26157835805129503,0.5851063829787234,0.26157835805129503,0.5851063829787234,0.9064195039673937,0.9308510638297872
6,0.6096256684491979,0.30601225997645437,0.6096256684491979,0.37950645845382686,0.6096256684491979,0.29891876069118817,0.6096256684491979,0.29891876069118817,0.6096256684491979,0.9059638382439683,0.9349376114081996
7,0.5882352941176471,0.2599451870527791,0.5882352941176471,0.26496537792218855,0.5882352941176471,0.2660647584896801,0.5882352941176471,0.26606475848968003,0.5882352941176471,0.9048193549998362,0.9313725490196079
8,0.5913978494623656,0.29435483870967744,0.5913978494623656,0.3072448979591837,0.5913978494623656,0.2962150606072715,0.5913978494623656,0.2962150606072715,0.5913978494623656,0.9089657318406899,0.931899641577061
9,0.5698924731182796,0.26740273118318947,0.5698924731182796,0.26723466945367275,0.5698924731182796,0.2726740652617649,0.5698924731182796,0.2726740652617649,0.5698924731182796,0.9087565459179244,0.9283154121863799
