,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6002179734297137,0.3266619810371659,0.6002179734297137,0.3470893795975598,0.6002179734297137,0.32626260226907244,0.6002179734297137,0.32626260226907233,0.6002179734297137,0.9170509156485888,0.9333696622382855,0.026730146607770757,0.033550514768157985,0.026730146607770757,0.05350821362954437,0.026730146607770757,0.03029731276579408,0.026730146607770757,0.03029731276579408,0.026730146607770757,0.005872229813348815,0.004455024434628464
arb_md_gnb,0.22189192293554816,0.14949382821883872,0.22189192293554816,0.25246369629651105,0.22189192293554816,0.25637394288845,0.22189192293554816,0.25637394288844995,0.22189192293554816,0.876543814265203,0.8703153204892579,0.11264739241132793,0.05353839370129453,0.11264739241132793,0.06553940402387745,0.11264739241132793,0.045156733314587895,0.11264739241132793,0.04515673331458788,0.11264739241132793,0.016616703405872096,0.018774565401887988
arb_md_knn,0.5694488183135554,0.2817586761323955,0.5694488183135554,0.3041219460005543,0.5694488183135554,0.27994783354525554,0.5694488183135554,0.2799478335452555,0.5694488183135554,0.90864157549865,0.9282414697189256,0.0252220550529122,0.03429941958692168,0.0252220550529122,0.04593843958947026,0.0252220550529122,0.032465548357398365,0.0252220550529122,0.032465548357398365,0.0252220550529122,0.0060596238999607215,0.00420367584215203
arb_md_mlp,0.5096776895844267,0.2824358907877697,0.5096776895844267,0.2846848677924975,0.5096776895844267,0.28727668313982624,0.5096776895844267,0.28727668313982624,0.5096776895844267,0.9062958603801046,0.9182796149307374,0.03251151989867645,0.034855014766969755,0.03251151989867645,0.0364502602471515,0.03251151989867645,0.03593225576131767,0.03251151989867645,0.03593225576131767,0.03251151989867645,0.006515426287840586,0.0054185866497794095
arb_md_svc,0.562955497983369,0.2873264216441658,0.562955497983369,0.30442617089133056,0.562955497983369,0.28763225679242976,0.562955497983369,0.2876322567924298,0.562955497983369,0.9118353637935728,0.9271592496638946,0.03065948245955735,0.034592310386672064,0.03065948245955735,0.044808864384348016,0.03065948245955735,0.03401457540776303,0.03065948245955735,0.03401457540776304,0.03065948245955735,0.005437372197485209,0.005109913743259558
arb_mdi_dtree,0.5748015410897307,0.2812268277583088,0.5748015410897307,0.3054250380677677,0.5748015410897307,0.27952177811929985,0.5748015410897307,0.27952177811929985,0.5748015410897307,0.9082243824774824,0.929133590181622,0.026385553891981533,0.0367609688277386,0.026385553891981533,0.05056878918184185,0.026385553891981533,0.032541599297642616,0.026385553891981533,0.032541599297642616,0.026385553891981533,0.006715974936383177,0.0043975923153302615
arb_mdi_gnb,0.6119132853033651,0.3099669160938339,0.6119132853033651,0.3337269216631723,0.6119132853033651,0.3119880003636757,0.6119132853033651,0.3119880003636757,0.6119132853033651,0.9139887838587408,0.9353188808838944,0.026819224506238658,0.032641360266842785,0.026819224506238658,0.05928394007610303,0.026819224506238658,0.02810784027671729,0.026819224506238658,0.02810784027671729,0.026819224506238658,0.006188282520295483,0.0044698707510397815
arb_mdi_knn,0.5703943129648293,0.2723213165850019,0.5703943129648293,0.29360968693925155,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.9041247649251596,0.9283990521608052,0.02503816375230488,0.03161545395482942,0.02503816375230488,0.05299488560554206,0.02503816375230488,0.02728434272023201,0.02503816375230488,0.02728434272023201,0.02503816375230488,0.006491968657010158,0.004173027292050819
arb_mdi_mlp,0.522507287850954,0.28636839541307035,0.522507287850954,0.2897792167114533,0.522507287850954,0.2903776290404476,0.522507287850954,0.2903776290404476,0.522507287850954,0.9074561887145136,0.920417881308492,0.030787267074420182,0.03328850023498118,0.030787267074420182,0.036163191855704026,0.030787267074420182,0.03430350529046139,0.030787267074420182,0.0343035052904614,0.030787267074420182,0.0062867677002870605,0.005131211179070025
arb_mdi_svc,0.572011238905295,0.258167357100882,0.572011238905295,0.29212164779139,0.572011238905295,0.2573433476281945,0.572011238905295,0.2573433476281945,0.572011238905295,0.9006756959618908,0.9286685398175494,0.02714149354872657,0.036121649288695434,0.02714149354872657,0.060668060549557326,0.02714149354872657,0.030022157918707625,0.02714149354872657,0.030022157918707625,0.02714149354872657,0.006849127092586884,0.004523582258121094
arb_mdic_dtree,0.5824021537673324,0.2183370480752972,0.5824021537673324,0.2437389124967993,0.5824021537673324,0.23555752791129014,0.5824021537673324,0.23555752791129014,0.5824021537673324,0.8884591302783906,0.9304003589612222,0.021961091826599437,0.033560260697417486,0.021961091826599437,0.053976633010411126,0.021961091826599437,0.0303527579224693,0.021961091826599437,0.0303527579224693,0.021961091826599437,0.010805220905105705,0.0036601819710999055
arb_mdic_gnb,0.5203657184074482,0.2902202330685837,0.5203657184074482,0.3358599730331324,0.5203657184074482,0.2874934638148833,0.5203657184074482,0.2874934638148833,0.5203657184074482,0.9043711263928556,0.9200609530679078,0.03437823381402755,0.02984299553806152,0.03437823381402755,0.0341796585733468,0.03437823381402755,0.03237250088774145,0.03437823381402755,0.03237250088774145,0.03437823381402755,0.006354334933905161,0.005729705635671255
arb_mdic_knn,0.5703943129648293,0.2723213165850019,0.5703943129648293,0.29360968693925155,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.2730794261530765,0.5703943129648293,0.9041247649251596,0.9283990521608052,0.02503816375230488,0.03161545395482942,0.02503816375230488,0.05299488560554206,0.02503816375230488,0.02728434272023201,0.02503816375230488,0.02728434272023201,0.02503816375230488,0.006491968657010158,0.004173027292050819
arb_mdic_mlp,0.5878997776259025,0.3037102865456963,0.5878997776259025,0.32421910694726713,0.5878997776259025,0.30849901469023544,0.5878997776259025,0.3084990146902354,0.5878997776259025,0.9130670334538256,0.9313166296043174,0.02730074720908297,0.04020970381155642,0.02730074720908297,0.0558981554673494,0.02730074720908297,0.03648147278127523,0.02730074720908297,0.036481472781275226,0.02730074720908297,0.005980702973071521,0.004550124534847161
arb_mdic_svc,0.5674618997388887,0.27904533853544994,0.5674618997388887,0.30105632621210743,0.5674618997388887,0.27613075713618995,0.5674618997388887,0.27613075713618995,0.5674618997388887,0.9075836784070566,0.9279103166231484,0.02889432568895581,0.03707069853239781,0.02889432568895581,0.05454893953439187,0.02889432568895581,0.033040111593419866,0.02889432568895581,0.03304011159341985,0.02889432568895581,0.005585990278223438,0.004815720948159306
borda,0.5824021537673324,0.2183370480752972,0.5824021537673324,0.2437389124967993,0.5824021537673324,0.23555752791129014,0.5824021537673324,0.23555752791129014,0.5824021537673324,0.8884591302783906,0.9304003589612222,0.021961091826599437,0.033560260697417486,0.021961091826599437,0.053976633010411126,0.021961091826599437,0.0303527579224693,0.021961091826599437,0.0303527579224693,0.021961091826599437,0.010805220905105705,0.0036601819710999055
cmb_dtree,0.22189192293554816,0.14949382821883872,0.22189192293554816,0.25246369629651105,0.22189192293554816,0.25637394288845,0.22189192293554816,0.25637394288844995,0.22189192293554816,0.876543814265203,0.8703153204892579,0.11264739241132793,0.05353839370129453,0.11264739241132793,0.06553940402387745,0.11264739241132793,0.045156733314587895,0.11264739241132793,0.04515673331458788,0.11264739241132793,0.016616703405872096,0.018774565401887988
cmb_gnb,0.563740642751144,0.21544585956934573,0.563740642751144,0.2689280166320194,0.563740642751144,0.22024502246775848,0.563740642751144,0.22024502246775848,0.563740642751144,0.8841702234294959,0.927290107125191,0.020564079435135184,0.02835507299789355,0.020564079435135184,0.05213617481396672,0.020564079435135184,0.02198932305805362,0.020564079435135184,0.02198932305805362,0.020564079435135184,0.0058277463970423495,0.003427346572522532
cmb_knn,0.4925974292891903,0.32400533561476874,0.4925974292891903,0.3299150828372573,0.4925974292891903,0.34941590869423433,0.4925974292891903,0.34941590869423433,0.4925974292891903,0.9176535292800444,0.9154329048815316,0.03219698104753066,0.035189036499135344,0.03219698104753066,0.031187236710270082,0.03219698104753066,0.044521890951840566,0.03219698104753066,0.044521890951840566,0.03219698104753066,0.005411225199336845,0.005366163507921778
