,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.578125,0.27503052503052505,0.578125,0.2739071448596259,0.578125,0.2840930409430853,0.578125,0.2840930409430853,0.578125,0.9062083312041346,0.9296875
1,0.518324607329843,0.26096805705807913,0.518324607329843,0.2971173143586937,0.518324607329843,0.2632076308784383,0.518324607329843,0.2632076308784383,0.518324607329843,0.9014324554911283,0.9197207678883071
2,0.5947368421052631,0.29323594261053115,0.5947368421052631,0.2842818945760122,0.5947368421052631,0.304622892635315,0.5947368421052631,0.304622892635315,0.5947368421052631,0.9100149747425711,0.9324561403508772
3,0.6031746031746031,0.30562478971416007,0.6031746031746031,0.31475798283915335,0.6031746031746031,0.3034869227193983,0.6031746031746031,0.3034869227193983,0.6031746031746031,0.9188745352610648,0.9338624338624338
4,0.5343915343915344,0.2318056460913604,0.5343915343915344,0.2350958040261945,0.5343915343915344,0.23429353107702708,0.5343915343915344,0.23429353107702708,0.5343915343915344,0.8960508506370476,0.9223985890652557
5,0.5904255319148937,0.2849692678066185,0.5904255319148937,0.3073479570017601,0.5904255319148937,0.2827312291376178,0.5904255319148937,0.2827312291376178,0.5904255319148937,0.9093330564395335,0.9317375886524822
6,0.5721925133689839,0.2498885653783815,0.5721925133689839,0.26249552452559977,0.5721925133689839,0.2524049646752471,0.5721925133689839,0.25240496467524703,0.5721925133689839,0.8979713960949399,0.928698752228164
7,0.5668449197860963,0.26593123735980884,0.5668449197860963,0.2755321637426901,0.5668449197860963,0.2646533691916928,0.5668449197860963,0.26465336919169286,0.5668449197860963,0.9008824310693125,0.9278074866310161
8,0.5752688172043011,0.26874845188486435,0.5752688172043011,0.2599642421070993,0.5752688172043011,0.2799818068254455,0.5752688172043011,0.2799818068254455,0.5752688172043011,0.9097748244751436,0.9292114695340502
9,0.5860215053763441,0.2661471498490679,0.5860215053763441,0.25811369757599073,0.5860215053763441,0.2837565114040143,0.5860215053763441,0.2837565114040143,0.5860215053763441,0.911350784242167,0.9310035842293907
10,0.5625,0.2573111022892683,0.5625,0.27577770762784826,0.5625,0.25544999366206106,0.5625,0.2554499936620611,0.5625,0.9018176766529102,0.9270833333333334
11,0.518324607329843,0.2357556756052997,0.518324607329843,0.2270362631143616,0.518324607329843,0.24920141969831408,0.518324607329843,0.2492014196983141,0.518324607329843,0.8898926448760868,0.9197207678883071
12,0.5736842105263158,0.2654627152781658,0.5736842105263158,0.30107294950500524,0.5736842105263158,0.27067118772975024,0.5736842105263158,0.2706711877297503,0.5736842105263158,0.9065894075645125,0.9289473684210526
13,0.5396825396825397,0.23964007007485266,0.5396825396825397,0.23123860176948446,0.5396825396825397,0.25068449740144505,0.5396825396825397,0.25068449740144505,0.5396825396825397,0.9062215290665545,0.9232804232804233
14,0.5767195767195767,0.2934670008354218,0.5767195767195767,0.30764972731108536,0.5767195767195767,0.2927810875903156,0.5767195767195767,0.2927810875903156,0.5767195767195767,0.9051502208009775,0.9294532627865961
15,0.5478723404255319,0.238532425874198,0.5478723404255319,0.27617090001468214,0.5478723404255319,0.23223053196433854,0.5478723404255319,0.23223053196433854,0.5478723404255319,0.8916924549739803,0.924645390070922
16,0.5561497326203209,0.24676109942067387,0.5561497326203209,0.25250936534246493,0.5561497326203209,0.2515816097842095,0.5561497326203209,0.2515816097842095,0.5561497326203209,0.900171069282262,0.9260249554367201
17,0.5721925133689839,0.2615484048555833,0.5721925133689839,0.27565918929555294,0.5721925133689839,0.2609970971804231,0.5721925133689839,0.2609970971804231,0.5721925133689839,0.9066668707462355,0.928698752228164
18,0.5806451612903226,0.3008394383394384,0.5806451612903226,0.41789195993357975,0.5806451612903226,0.28539829435277375,0.5806451612903226,0.2853982943527738,0.5806451612903226,0.9016104043257275,0.9301075268817204
19,0.5806451612903226,0.2493368700265252,0.5806451612903226,0.27001588956750583,0.5806451612903226,0.25171638756236175,0.5806451612903226,0.25171638756236175,0.5806451612903226,0.8972170644840646,0.9301075268817204
