,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.38926174496644295,0.5787037037037037,0.272,1.0,0.1574074074074074,1.0,0.1574074074074074
1,0.37583892617449666,0.5694444444444444,0.24390243902439027,1.0,0.1388888888888889,1.0,0.1388888888888889
2,0.40939597315436244,0.5925925925925926,0.3125,1.0,0.18518518518518517,1.0,0.18518518518518517
3,0.38926174496644295,0.5711382113821138,0.28346456692913385,0.9473684210526315,0.16666666666666666,0.975609756097561,0.16666666666666666
4,0.38513513513513514,0.567244130385229,0.272,0.9444444444444444,0.1588785046728972,0.975609756097561,0.1588785046728972
5,0.43243243243243246,0.5999544107590609,0.36363636363636365,0.96,0.22429906542056074,0.975609756097561,0.22429906542056074
6,0.3716216216216216,0.5654205607476636,0.23140495867768593,1.0,0.1308411214953271,1.0,0.1308411214953271
7,0.41496598639455784,0.5824766355140186,0.3484848484848485,0.92,0.21495327102803738,0.95,0.21495327102803738
8,0.35374149659863946,0.5482476635514018,0.21487603305785127,0.9285714285714286,0.12149532710280374,0.975,0.12149532710280374
9,0.42857142857142855,0.6074766355140186,0.35384615384615387,1.0,0.21495327102803738,1.0,0.21495327102803738
10,0.4697986577181208,0.6115627822944896,0.44755244755244755,0.9142857142857143,0.2962962962962963,0.926829268292683,0.2962962962962963
11,0.40939597315436244,0.5850271002710027,0.3230769230769231,0.9545454545454546,0.19444444444444445,0.975609756097561,0.19444444444444445
12,0.4161073825503356,0.5896567299006323,0.33587786259541985,0.9565217391304348,0.2037037037037037,0.975609756097561,0.2037037037037037
13,0.4429530201342282,0.6157407407407407,0.3759398496240602,1.0,0.23148148148148148,1.0,0.23148148148148148
14,0.41216216216216217,0.5934579439252337,0.31496062992125984,1.0,0.18691588785046728,1.0,0.18691588785046728
15,0.40540540540540543,0.5812628219740141,0.3125,0.9523809523809523,0.18691588785046728,0.975609756097561,0.18691588785046728
16,0.41216216216216217,0.5859357191702758,0.32558139534883723,0.9545454545454546,0.19626168224299065,0.975609756097561,0.19626168224299065
17,0.3877551020408163,0.5716121495327102,0.2857142857142857,0.9473684210526315,0.16822429906542055,0.975,0.16822429906542055
18,0.36054421768707484,0.5529205607476635,0.22950819672131145,0.9333333333333333,0.1308411214953271,0.975,0.1308411214953271
19,0.4217687074829932,0.602803738317757,0.34108527131782945,1.0,0.205607476635514,1.0,0.205607476635514
20,0.38926174496644295,0.563572719060524,0.29457364341085274,0.9047619047619048,0.17592592592592593,0.9512195121951219,0.17592592592592593
21,0.47651006711409394,0.6388888888888888,0.4347826086956522,1.0,0.2777777777777778,1.0,0.2777777777777778
22,0.4563758389261745,0.625,0.4,1.0,0.25,1.0,0.25
23,0.47651006711409394,0.6388888888888888,0.4347826086956522,1.0,0.2777777777777778,1.0,0.2777777777777778
24,0.41216216216216217,0.5859357191702758,0.32558139534883723,0.9545454545454546,0.19626168224299065,0.975609756097561,0.19626168224299065
25,0.47297297297297297,0.6355140186915887,0.4264705882352941,1.0,0.27102803738317754,1.0,0.27102803738317754
26,0.4797297297297297,0.6251424663779348,0.4539007092198581,0.9411764705882353,0.29906542056074764,0.9512195121951219,0.29906542056074764
27,0.3877551020408163,0.5637850467289719,0.296875,0.9047619047619048,0.17757009345794392,0.95,0.17757009345794392
28,0.41496598639455784,0.5981308411214953,0.328125,1.0,0.19626168224299065,1.0,0.19626168224299065
29,0.4421768707482993,0.616822429906542,0.3787878787878788,1.0,0.2336448598130841,1.0,0.2336448598130841
30,0.4429530201342282,0.6157407407407407,0.3759398496240602,1.0,0.23148148148148148,1.0,0.23148148148148148
31,0.5369127516778524,0.6502935862691961,0.5548387096774193,0.9148936170212766,0.39814814814814814,0.9024390243902439,0.39814814814814814
32,0.4899328859060403,0.6405826558265583,0.46478873239436624,0.9705882352941176,0.3055555555555556,0.975609756097561,0.3055555555555556
33,0.4697986577181208,0.6191282746160794,0.4397163120567376,0.9393939393939394,0.28703703703703703,0.9512195121951219,0.28703703703703703
34,0.4189189189189189,0.5981308411214953,0.328125,1.0,0.19626168224299065,1.0,0.19626168224299065
35,0.46621621621621623,0.6233188967403692,0.4233576642335766,0.9666666666666667,0.27102803738317754,0.975609756097561,0.27102803738317754
36,0.41216216216216217,0.5934579439252337,0.31496062992125984,1.0,0.18691588785046728,1.0,0.18691588785046728
37,0.42857142857142855,0.5996495327102804,0.36363636363636365,0.96,0.22429906542056074,0.975,0.22429906542056074
38,0.4217687074829932,0.602803738317757,0.34108527131782945,1.0,0.205607476635514,1.0,0.205607476635514
39,0.4217687074829932,0.602803738317757,0.34108527131782945,1.0,0.205607476635514,1.0,0.205607476635514
40,0.40268456375838924,0.587962962962963,0.2992125984251968,1.0,0.17592592592592593,1.0,0.17592592592592593
41,0.3825503355704698,0.5665085817524842,0.2698412698412698,0.9444444444444444,0.1574074074074074,0.975609756097561,0.1574074074074074
42,0.4899328859060403,0.6481481481481481,0.45714285714285713,1.0,0.2962962962962963,1.0,0.2962962962962963
43,0.4228187919463087,0.6018518518518519,0.3384615384615384,1.0,0.2037037037037037,1.0,0.2037037037037037
44,0.39864864864864863,0.5841121495327103,0.288,1.0,0.16822429906542055,1.0,0.16822429906542055
45,0.4189189189189189,0.5981308411214953,0.328125,1.0,0.19626168224299065,1.0,0.19626168224299065
46,0.44594594594594594,0.616822429906542,0.3787878787878788,1.0,0.2336448598130841,1.0,0.2336448598130841
47,0.4489795918367347,0.6214953271028038,0.39097744360902253,1.0,0.24299065420560748,1.0,0.24299065420560748
48,0.36054421768707484,0.5529205607476635,0.22950819672131145,0.9333333333333333,0.1308411214953271,0.975,0.1308411214953271
49,0.40816326530612246,0.5934579439252337,0.31496062992125984,1.0,0.18691588785046728,1.0,0.18691588785046728
50,0.4161073825503356,0.5820912375790425,0.3458646616541354,0.92,0.21296296296296297,0.9512195121951219,0.21296296296296297
51,0.4429530201342282,0.6081752484191508,0.38518518518518513,0.9629629629629629,0.24074074074074073,0.975609756097561,0.24074074074074073
52,0.3825503355704698,0.5438121047877145,0.303030303030303,0.8333333333333334,0.18518518518518517,0.9024390243902439,0.18518518518518517
53,0.42953020134228187,0.6064814814814815,0.3511450381679389,1.0,0.21296296296296297,1.0,0.21296296296296297
54,0.46621621621621623,0.6308411214953271,0.41481481481481475,1.0,0.2616822429906542,1.0,0.2616822429906542
55,0.38513513513513514,0.5521996808753133,0.2945736434108527,0.8636363636363636,0.17757009345794392,0.926829268292683,0.17757009345794392
56,0.43243243243243246,0.5999544107590609,0.36363636363636365,0.96,0.22429906542056074,0.975609756097561,0.22429906542056074
57,0.3877551020408163,0.5637850467289719,0.296875,0.9047619047619048,0.17757009345794392,0.95,0.17757009345794392
58,0.3673469387755102,0.5497663551401869,0.256,0.8888888888888888,0.14953271028037382,0.95,0.14953271028037382
59,0.4421768707482993,0.616822429906542,0.3787878787878788,1.0,0.2336448598130841,1.0,0.2336448598130841
60,0.3959731543624161,0.5606368563685636,0.3181818181818182,0.875,0.19444444444444445,0.926829268292683,0.19444444444444445
61,0.4161073825503356,0.5669602529358626,0.3649635036496351,0.8620689655172413,0.23148148148148148,0.9024390243902439,0.23148148148148148
62,0.5234899328859061,0.6637308039747064,0.5170068027210886,0.9743589743589743,0.35185185185185186,0.975609756097561,0.35185185185185186
63,0.4228187919463087,0.5867208672086721,0.35820895522388063,0.9230769230769231,0.2222222222222222,0.9512195121951219,0.2222222222222222
64,0.3716216216216216,0.5654205607476636,0.23140495867768593,1.0,0.1308411214953271,1.0,0.1308411214953271
65,0.39864864864864863,0.5765899247777524,0.2992125984251969,0.95,0.17757009345794392,0.975609756097561,0.17757009345794392
66,0.4797297297297297,0.617620241622977,0.46153846153846145,0.9166666666666666,0.308411214953271,0.926829268292683,0.308411214953271
67,0.3877551020408163,0.5716121495327102,0.2857142857142857,0.9473684210526315,0.16822429906542055,0.975,0.16822429906542055
68,0.4421768707482993,0.6089953271028037,0.3880597014925373,0.9629629629629629,0.24299065420560748,0.975,0.24299065420560748
69,0.38095238095238093,0.5747663551401869,0.26016260162601623,1.0,0.14953271028037382,1.0,0.14953271028037382
70,0.42953020134228187,0.6064814814814815,0.3511450381679389,1.0,0.21296296296296297,1.0,0.21296296296296297
71,0.5100671140939598,0.6469060523938572,0.5034013605442177,0.9487179487179487,0.3425925925925926,0.9512195121951219,0.3425925925925926
