,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.7891929499072357,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789115,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7848639455782312,0.8
2,0.7390022675736961,0.8399999999999999,0.7678571428571429,0.84,0.9866903283052351,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7238095238095238,0.84
3,0.7238095238095238,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7261904761904762,0.8
4,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
5,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9000000000000001,0.92
6,0.7868131868131868,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
7,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
8,0.6849441157133465,0.75,0.7115384615384616,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.711111111111111,0.75
9,0.854875283446712,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
10,0.9435941043083901,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.944047619047619,0.88
11,0.7909863945578232,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7797619047619049,0.84
12,0.7634920634920636,0.88,0.7857142857142857,0.88,0.9897959183673469,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7476190476190476,0.88
13,0.7464440321583179,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7568027210884354,0.76
14,0.692063492063492,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.6761904761904762,0.8
15,0.7936507936507936,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7928571428571428,0.84
16,0.794805194805195,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
17,0.7892857142857144,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7797619047619048,0.8
18,0.7658119658119659,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7923076923076924,0.7916666666666666
19,0.8147959183673469,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8154761904761905,0.84
20,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
21,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
22,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
23,0.7011337868480726,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6952380952380953,0.72
24,0.8452380952380951,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
25,0.7301587301587301,0.8000000000000002,0.75,0.8,0.9829931972789115,0.75,0.9846153846153847,0.8,0.8,0.7142857142857143,0.8
26,0.7805194805194805,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.802721088435374,0.8
27,0.709920634920635,0.76,0.7678571428571429,0.76,0.9810337178349601,0.7678571428571429,0.9815384615384616,0.76,0.76,0.694047619047619,0.76
28,0.7599067599067599,0.75,0.7692307692307693,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.7637362637362638,0.75
29,0.6329365079365079,0.68,0.6428571428571429,0.68,0.9736394557823129,0.6428571428571429,0.9753846153846154,0.68,0.68,0.625,0.68
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.9465058750773035,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
