,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.927721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9226190476190476,0.88
1,0.7004186289900576,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7103174603174603,0.76
2,0.7142857142857143,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
3,0.7142857142857143,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
4,0.7576530612244898,0.68,0.75,0.68,0.9744897959183673,0.75,0.9753846153846154,0.68,0.68,0.7678571428571429,0.68
5,0.9027777777777778,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8964285714285715,0.92
6,0.8357142857142856,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
7,0.779839208410637,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7908163265306122,0.8
8,0.8129426129426129,0.75,0.8076923076923077,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8384615384615385,0.75
9,0.7170068027210884,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
10,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
11,0.7755102040816327,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
12,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
13,0.8107142857142857,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
14,0.8163265306122448,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8047619047619047,0.8
15,0.8492063492063491,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
16,0.7607915893630179,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7908163265306122,0.76
17,0.6738095238095239,0.68,0.7142857142857143,0.68,0.9732142857142857,0.7142857142857143,0.9753846153846154,0.68,0.68,0.65,0.68
18,0.7710622710622709,0.75,0.8076923076923077,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.7769230769230769,0.75
19,0.7896825396825397,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7785714285714285,0.8
20,0.8721655328798186,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8726190476190476,0.84
21,0.7123015873015872,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6892857142857142,0.8
22,0.7249433106575963,0.72,0.75,0.72,0.9766156462585034,0.75,0.9784615384615385,0.72,0.72,0.730952380952381,0.72
23,0.7443877551020408,0.68,0.75,0.68,0.9732142857142857,0.75,0.9753846153846154,0.68,0.68,0.7440476190476192,0.68
24,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
