,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1124716553287982,0.28,0.21428571428571427,0.28,0.944709405501331,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08690476190476192,0.28
1,0.07619047619047621,0.24,0.14285714285714285,0.24,0.9406240757172435,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05860805860805861,0.24
2,0.05180533751962324,0.12,0.07142857142857142,0.12,0.9319543034605147,0.07142857142857142,0.9323076923076923,0.12,0.12,0.05411255411255411,0.12
3,0.06190476190476191,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.07392607392607393,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05380333951762523,0.24
5,0.07647907647907648,0.20000000000000004,0.10714285714285714,0.2,0.9390158237207926,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
6,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
7,0.09688723974438261,0.24,0.17857142857142858,0.24,0.9419920141969831,0.17857142857142858,0.9415384615384615,0.24,0.24,0.076984126984127,0.24
8,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9369665422297001,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
9,0.09580498866213152,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07619047619047618,0.24
10,0.14682539682539683,0.32,0.2857142857142857,0.32,0.9470940550133096,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
11,0.15531135531135534,0.32,0.2857142857142857,0.32,0.9465394853593612,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11417748917748917,0.32
12,0.08253968253968255,0.24,0.14285714285714285,0.24,0.9416038154392191,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06813186813186814,0.24
13,0.0726911976911977,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.0510204081632653,0.2
14,0.16825396825396827,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14226190476190476,0.32
15,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9417332150251404,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
16,0.12554112554112554,0.28,0.17857142857142858,0.28,0.9442472641230405,0.17857142857142858,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
17,0.09342403628117915,0.24,0.17857142857142858,0.24,0.9418256433007987,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
18,0.09013209013209013,0.25,0.15384615384615385,0.25,0.938237201395096,,0.9384057971014492,0.2608695652173913,0.25,0.06593406593406594,0.25
19,0.1253968253968254,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.14226190476190476,0.32
20,0.07619047619047617,0.16,0.07142857142857142,0.16,0.9355774918663117,0.07142857142857142,0.9353846153846154,0.16,0.16,0.1142857142857143,0.16
21,0.16971916971916973,0.28,0.25,0.28,0.9442842354333038,0.25,0.9446153846153846,0.28,0.28,0.14935064935064934,0.28
22,0.07755102040816328,0.20000000000000004,0.14285714285714285,0.2,0.9381654835847383,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
23,0.07142857142857142,0.16,0.14285714285714285,0.16,0.9354480922803904,0.14285714285714285,0.9353846153846154,0.16,0.16,0.05306122448979592,0.16
24,0.11111111111111112,0.24,0.10714285714285714,0.24,0.9421214137829045,0.10714285714285714,0.9415384615384615,0.24,0.24,0.1285714285714286,0.24
