,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
1,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
2,0.8486394557823128,0.8399999999999999,0.8928571428571429,0.84,0.9880952380952381,0.8928571428571429,0.9876923076923076,0.84,0.84,0.880952380952381,0.84
3,0.7619047619047619,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7738095238095237,0.72
4,0.8222789115646257,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8154761904761906,0.8
5,0.9104308390022676,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9142857142857144,0.92
6,0.9104308390022675,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
7,0.8767006802721087,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.875,0.84
8,0.7783882783882784,0.6666666666666666,0.7884615384615384,0.6666666666666666,0.9698196540301803,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7948717948717948,0.6666666666666666
9,0.9061224489795919,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
10,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
11,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
12,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
13,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
14,0.8894557823129252,0.8399999999999999,0.9285714285714286,0.84,0.9876700680272109,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
15,0.8151927437641724,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
16,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
17,0.9047619047619048,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9166666666666667,0.84
18,0.924908424908425,0.875,0.9423076923076923,0.875,0.9884063305115937,,0.9891304347826086,0.8695652173913043,0.875,0.9230769230769231,0.875
19,0.9056122448979592,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9107142857142857,0.84
20,0.8341836734693878,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8392857142857143,0.8
21,0.8764172335600906,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
22,0.8945578231292517,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8928571428571429,0.92
23,0.6675170068027211,0.64,0.6785714285714286,0.64,0.9715136054421769,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6726190476190477,0.64
24,0.8299319727891156,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
25,0.7281179138321996,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7476190476190475,0.72
26,0.7297619047619047,0.72,0.7678571428571429,0.72,0.9786120970127181,0.7678571428571429,0.9784615384615385,0.72,0.72,0.744047619047619,0.72
27,0.7731292517006801,0.8000000000000002,0.8392857142857143,0.8,0.984860248447205,0.8392857142857143,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
28,0.6921768707482993,0.7083333333333334,0.75,0.7083333333333334,0.974020258917284,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6785714285714286,0.7083333333333334
29,0.6539115646258503,0.68,0.6964285714285714,0.68,0.9753401360544218,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6607142857142857,0.68
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.9653061224489797,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.8324829931972788,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8154761904761906,0.84
34,0.9231292517006803,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9464285714285714,0.88
35,0.8231292517006803,0.88,0.8392857142857143,0.88,0.9910714285714286,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8214285714285714,0.88
36,0.9444444444444444,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
37,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
38,0.7874149659863946,0.8333333333333334,0.8035714285714286,0.8333333333333334,0.9850618489062425,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7857142857142857,0.8333333333333334
39,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
40,0.9193877551020408,0.88,0.9464285714285714,0.88,0.9909420289855072,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
41,0.9005102040816327,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
42,0.9064625850340136,0.88,0.9464285714285714,0.88,0.9910714285714286,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9166666666666666,0.88
43,0.6081632653061224,0.6,0.6071428571428571,0.6,0.9688331854480923,0.6071428571428571,0.9692307692307692,0.6,0.6,0.6190476190476192,0.6
44,0.7797619047619049,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7916666666666667,0.8
45,0.7636054421768707,0.8399999999999999,0.8035714285714286,0.84,0.9880952380952381,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7738095238095238,0.84
46,0.8588435374149659,0.8399999999999999,0.9107142857142857,0.84,0.9880952380952381,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
47,0.7782312925170068,0.8000000000000002,0.8392857142857143,0.8,0.9845644779650992,0.8392857142857143,0.9846153846153847,0.8,0.8,0.7738095238095237,0.8
48,0.7106227106227105,0.625,0.7115384615384616,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.7435897435897435,0.625
49,0.8571428571428571,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8452380952380951,0.8
50,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
51,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
52,0.861111111111111,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8785714285714287,0.8
53,0.8191609977324263,0.76,0.8392857142857143,0.76,0.9800170068027211,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8142857142857143,0.76
54,0.9030612244897959,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9047619047619048,0.84
