,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4013158606180566,0.23705706589505346,0.4013158606180566,0.2519612351041203,0.4013158606180566,0.25188691386806994,0.4013158606180566,0.25188691386806994,0.4013158606180566,0.8879198052011426,0.9002193101030094,0.02935575701655478,0.029249651359144244,0.02935575701655478,0.04621208012267559,0.02935575701655478,0.024639141338486627,0.02935575701655478,0.02463914133848663,0.02935575701655478,0.005281987281201171,0.0048926261694257995
arb_md_gnb,0.16010439140119198,0.12397539420866928,0.16010439140119198,0.20794746164324185,0.16010439140119198,0.22389266899082985,0.16010439140119198,0.22389266899082985,0.16010439140119198,0.8672603155465178,0.8600173985668657,0.0377806290278538,0.0321707567069885,0.0377806290278538,0.07607843771228236,0.0377806290278538,0.037037044146354316,0.0377806290278538,0.037037044146354316,0.0377806290278538,0.0046796286416549825,0.006296771504642302
arb_md_knn,0.2643235753763111,0.20108593396694388,0.2643235753763111,0.21804360516443086,0.2643235753763111,0.2252755114822126,0.2643235753763111,0.2252755114822126,0.2643235753763111,0.8752708964864574,0.8773872625627187,0.02796613975559519,0.03092979452416602,0.02796613975559519,0.036992389662832345,0.02796613975559519,0.0322833165486814,0.02796613975559519,0.0322833165486814,0.02796613975559519,0.0046023891961257685,0.0046610232925991995
arb_md_mlp,0.29028176652477383,0.2119409127124792,0.29028176652477383,0.2152613177892848,0.29028176652477383,0.21349287492469726,0.29028176652477383,0.21349287492469726,0.29028176652477383,0.8748322780701082,0.8817136277541293,0.029127226567211895,0.02706086613921883,0.029127226567211895,0.02882440742777744,0.029127226567211895,0.02684190034728356,0.029127226567211895,0.02684190034728356,0.029127226567211895,0.0053880955249952615,0.004854537761201977
arb_md_svc,0.23885475610595494,0.19526266863204347,0.23885475610595494,0.2193229950090273,0.23885475610595494,0.2431130088624063,0.23885475610595494,0.2431130088624063,0.23885475610595494,0.8763147957144214,0.8731424593509929,0.024552531566446212,0.027310061458946745,0.024552531566446212,0.05157336019612389,0.024552531566446212,0.035698226580278866,0.024552531566446212,0.03569822658027888,0.024552531566446212,0.003934509849255593,0.0040920885944076965
arb_mdi_dtree,0.27323974098608955,0.2026004754011832,0.27323974098608955,0.21694242981281986,0.27323974098608955,0.2230962360812017,0.27323974098608955,0.22309623608120172,0.27323974098608955,0.8751248013849374,0.8788732901643486,0.026956530589778677,0.02664537052906501,0.02695653058977867,0.03235388541752728,0.026956530589778677,0.028265471101857006,0.026956530589778677,0.028265471101857013,0.026956530589778677,0.004447830136004982,0.004492755098296438
arb_mdi_gnb,0.4139748562579366,0.25716358994385097,0.4139748562579366,0.2817073118229225,0.4139748562579366,0.2693226858338849,0.4139748562579366,0.2693226858338849,0.4139748562579366,0.8910494199044398,0.9023291427096564,0.03054504792628134,0.03643357769741195,0.03054504792628133,0.0561254478725259,0.03054504792628134,0.029194765184008674,0.03054504792628134,0.02919476518400867,0.03054504792628134,0.0054679663671046,0.005090841321046885
arb_mdi_knn,0.3387914821572762,0.21146706163299228,0.3387914821572762,0.2204433615057956,0.3387914821572762,0.22350212438891756,0.3387914821572762,0.22350212438891756,0.3387914821572762,0.8797595736048772,0.8897985803595457,0.030873094086628562,0.032618499076801775,0.030873094086628555,0.044082201589768916,0.030873094086628562,0.029517716812441162,0.030873094086628562,0.02951771681244117,0.030873094086628562,0.005443803879847668,0.0051455156811047635
arb_mdi_mlp,0.2953511716720103,0.21682800717213546,0.2953511716720103,0.21966598841015386,0.2953511716720103,0.21847098844748827,0.2953511716720103,0.21847098844748825,0.2953511716720103,0.8757955456111758,0.8825585286120021,0.0294700922866557,0.02594050944626916,0.029470092286655692,0.027905665011347003,0.0294700922866557,0.02585476482124881,0.0294700922866557,0.02585476482124881,0.0294700922866557,0.0053525115970964356,0.004911682047775946
