,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6763236763236763,0.49476911976911975,0.04142011834319527,0.23333333333333334,0.022727272727272728,0.9668109668109668,0.022727272727272728
1,0.6713286713286714,0.4938672438672439,0.057306590257879646,0.24390243902439024,0.032467532467532464,0.9552669552669553,0.032467532467532464
2,0.659,0.5040819007582014,0.15384615384615385,0.3263157894736842,0.10064935064935066,0.9075144508670521,0.10064935064935066
3,0.677,0.49096351625253365,0.012232415902140675,0.10526315789473684,0.006493506493506494,0.9754335260115607,0.006493506493506494
4,0.677,0.49546768260641094,0.04154302670623145,0.2413793103448276,0.022727272727272728,0.9682080924855492,0.022727272727272728
5,0.685,0.5012480294272201,0.04255319148936171,0.3333333333333333,0.022727272727272728,0.9797687861271677,0.022727272727272728
6,0.692,0.5126116657908566,0.08333333333333334,0.5,0.045454545454545456,0.9797687861271677,0.045454545454545456
7,0.685,0.5021488626979956,0.04833836858006043,0.34782608695652173,0.025974025974025976,0.9783236994219653,0.025974025974025976
8,0.6736736736736737,0.49895737229575793,0.0790960451977401,0.2978723404255319,0.04560260586319218,0.9523121387283237,0.04560260586319218
9,0.6716716716716716,0.4984184067330685,0.08379888268156424,0.29411764705882354,0.048859934853420196,0.9479768786127167,0.048859934853420196
10,0.6743256743256744,0.49332611832611833,0.041176470588235294,0.21875,0.022727272727272728,0.963924963924964,0.022727272727272728
11,0.6693306693306693,0.4933261183261184,0.062322946175637384,0.24444444444444444,0.03571428571428571,0.950937950937951,0.03571428571428571
12,0.643,0.49612454019968466,0.16393442622950818,0.29411764705882354,0.11363636363636363,0.8786127167630058,0.11363636363636363
13,0.688,0.5070189925681255,0.06586826347305388,0.4230769230769231,0.03571428571428571,0.9783236994219653,0.03571428571428571
14,0.687,0.5080981157570752,0.07669616519174041,0.41935483870967744,0.04220779220779221,0.9739884393063584,0.04220779220779221
15,0.683,0.5124146085128745,0.116991643454039,0.4117647058823529,0.06818181818181818,0.9566473988439307,0.06818181818181818
16,0.678,0.4943885594174611,0.03012048192771084,0.20833333333333334,0.016233766233766232,0.9725433526011561,0.016233766233766232
17,0.684,0.5086329855115983,0.09195402298850576,0.4,0.05194805194805195,0.9653179190751445,0.05194805194805195
18,0.6846846846846847,0.5014686223192936,0.04833836858006042,0.3333333333333333,0.026058631921824105,0.976878612716763,0.026058631921824105
19,0.6786786786786787,0.5052884524863023,0.09577464788732394,0.3541666666666667,0.05537459283387622,0.9552023121387283,0.05537459283387622
20,0.6743256743256744,0.4978354978354978,0.06857142857142857,0.2857142857142857,0.03896103896103896,0.9567099567099567,0.03896103896103896
21,0.6783216783216783,0.5043290043290044,0.09039548022598871,0.34782608695652173,0.05194805194805195,0.9567099567099567,0.05194805194805195
22,0.659,0.5031810674874259,0.14962593516209477,0.3225806451612903,0.09740259740259741,0.9089595375722543,0.09740259740259741
23,0.682,0.4981795660986412,0.03636363636363636,0.2727272727272727,0.01948051948051948,0.976878612716763,0.01948051948051948
24,0.684,0.5014263193453945,0.04819277108433735,0.3333333333333333,0.025974025974025976,0.976878612716763,0.025974025974025976
25,0.679,0.4987144358531642,0.05309734513274337,0.2903225806451613,0.02922077922077922,0.9682080924855492,0.02922077922077922
26,0.673,0.49888334209143453,0.07887323943661972,0.2978723404255319,0.045454545454545456,0.9523121387283237,0.045454545454545456
27,0.688,0.5034156594850236,0.04294478527607362,0.3888888888888889,0.022727272727272728,0.9841040462427746,0.022727272727272728
28,0.6886886886886887,0.5043587957296981,0.04892966360856269,0.4,0.026058631921824105,0.9826589595375722,0.026058631921824105
29,0.6646646646646647,0.4879238764097833,0.0509915014164306,0.1956521739130435,0.029315960912052116,0.9465317919075145,0.029315960912052116
30,0.6713286713286714,0.5119047619047619,0.15424164524421594,0.37037037037037035,0.09740259740259741,0.9264069264069265,0.09740259740259741
31,0.6783216783216783,0.5079365079365079,0.11049723756906076,0.37037037037037035,0.06493506493506493,0.950937950937951,0.06493506493506493
32,0.671,0.5010415884693341,0.09863013698630137,0.3157894736842105,0.05844155844155844,0.9436416184971098,0.05844155844155844
33,0.654,0.4950641843705428,0.12626262626262627,0.2840909090909091,0.08116883116883117,0.9089595375722543,0.08116883116883117
34,0.674,0.5149200510472186,0.15979381443298968,0.3875,0.10064935064935066,0.9291907514450867,0.10064935064935066
35,0.677,0.5071785151264919,0.11019283746556473,0.36363636363636365,0.06493506493506493,0.9494219653179191,0.06493506493506493
36,0.672,0.5053674649050371,0.11827956989247312,0.34375,0.07142857142857142,0.9393063583815029,0.07142857142857142
37,0.682,0.505386232264845,0.08092485549132948,0.3684210526315789,0.045454545454545456,0.9653179190751445,0.045454545454545456
38,0.6836836836836837,0.5079950481067952,0.09195402298850575,0.3902439024390244,0.05211726384364821,0.9638728323699421,0.05211726384364821
39,0.6756756756756757,0.5085575492835759,0.12432432432432433,0.36507936507936506,0.0749185667752443,0.9421965317919075,0.0749185667752443
40,0.6763236763236763,0.4965728715728716,0.05263157894736842,0.2647058823529412,0.02922077922077922,0.963924963924964,0.02922077922077922
41,0.6833166833166833,0.5061327561327561,0.08115942028985507,0.3783783783783784,0.045454545454545456,0.9668109668109668,0.045454545454545456
42,0.64,0.47594024472637186,0.07692307692307693,0.18292682926829268,0.048701298701298704,0.903179190751445,0.048701298701298704
43,0.674,0.49420088581938293,0.04678362573099415,0.23529411764705882,0.025974025974025976,0.9624277456647399,0.025974025974025976
44,0.683,0.49529877636814057,0.012461059190031154,0.15384615384615385,0.006493506493506494,0.9841040462427746,0.006493506493506494
45,0.678,0.5124052248329705,0.13440860215053763,0.390625,0.08116883116883117,0.9436416184971098,0.08116883116883117
46,0.68,0.5003378124765409,0.058823529411764705,0.3125,0.032467532467532464,0.9682080924855492,0.032467532467532464
47,0.673,0.4916766759252308,0.035398230088495575,0.1935483870967742,0.01948051948051948,0.9638728323699421,0.01948051948051948
48,0.6836836836836837,0.5043705635367438,0.07058823529411765,0.36363636363636365,0.03908794788273615,0.9696531791907514,0.03908794788273615
49,0.6806806806806807,0.49495396433883754,0.024464831804281346,0.2,0.013029315960912053,0.976878612716763,0.013029315960912053
50,0.6733266733266733,0.49621212121212127,0.06303724928366762,0.2682926829268293,0.03571428571428571,0.9567099567099567,0.03571428571428571
51,0.6803196803196803,0.4958513708513708,0.0303030303030303,0.22727272727272727,0.016233766233766232,0.9754689754689755,0.016233766233766232
52,0.659,0.5004785676750995,0.13670886075949368,0.3103448275862069,0.08766233766233766,0.9132947976878613,0.08766233766233766
53,0.679,0.4978136025823887,0.04747774480712166,0.27586206896551724,0.025974025974025976,0.9696531791907514,0.025974025974025976
54,0.664,0.5013887846257788,0.12499999999999999,0.3157894736842105,0.07792207792207792,0.9248554913294798,0.07792207792207792
55,0.677,0.5008726822310636,0.07449856733524356,0.3170731707317073,0.04220779220779221,0.9595375722543352,0.04220779220779221
56,0.681,0.5037628556414683,0.07536231884057971,0.35135135135135137,0.04220779220779221,0.9653179190751445,0.04220779220779221
57,0.684,0.4969221529915172,0.018633540372670808,0.21428571428571427,0.00974025974025974,0.9841040462427746,0.00974025974025974
58,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
59,0.6796796796796797,0.4960436632712621,0.03614457831325301,0.24,0.019543973941368076,0.9725433526011561,0.019543973941368076
60,0.6773226773226774,0.5099206349206349,0.12466124661246612,0.3770491803278688,0.07467532467532467,0.9451659451659452,0.07467532467532467
61,0.6723276723276723,0.5,0.0888888888888889,0.3076923076923077,0.05194805194805195,0.948051948051948,0.05194805194805195
62,0.678,0.5033968921252158,0.08522727272727273,0.3409090909090909,0.048701298701298704,0.958092485549133,0.048701298701298704
63,0.672,0.49545829892650706,0.06285714285714286,0.2619047619047619,0.03571428571428571,0.9552023121387283,0.03571428571428571
64,0.638,0.4808009909165979,0.10837438423645321,0.22448979591836735,0.07142857142857142,0.8901734104046243,0.07142857142857142
65,0.678,0.497991892500563,0.05294117647058824,0.28125,0.02922077922077922,0.9667630057803468,0.02922077922077922
66,0.667,0.5017547481420314,0.11671087533156498,0.3188405797101449,0.07142857142857142,0.9320809248554913,0.07142857142857142
67,0.664,0.4905787853764732,0.06666666666666667,0.23076923076923078,0.03896103896103896,0.9421965317919075,0.03896103896103896
68,0.6796796796796797,0.49966814784131347,0.0588235294117647,0.30303030303030304,0.03257328990228013,0.9667630057803468,0.03257328990228013
