,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6913086913086913,0.5046897546897547,0.03738317757009346,0.46153846153846156,0.01948051948051948,0.98989898989899,0.01948051948051948
1,0.6803196803196803,0.5030663780663781,0.07514450867052024,0.34210526315789475,0.04220779220779221,0.963924963924964,0.04220779220779221
2,0.687,0.4972881165077697,0.006349206349206349,0.14285714285714285,0.003246753246753247,0.9913294797687862,0.003246753246753247
3,0.688,0.5025148262142481,0.037037037037037035,0.375,0.01948051948051948,0.9855491329479769,0.01948051948051948
4,0.685,0.5021488626979956,0.04833836858006043,0.34782608695652173,0.025974025974025976,0.9783236994219653,0.025974025974025976
5,0.678,0.4916860596051348,0.012269938650306749,0.1111111111111111,0.006493506493506494,0.976878612716763,0.006493506493506494
6,0.687,0.501792282861647,0.03692307692307692,0.35294117647058826,0.01948051948051948,0.9841040462427746,0.01948051948051948
7,0.688,0.509721492380452,0.08235294117647059,0.4375,0.045454545454545456,0.9739884393063584,0.045454545454545456
8,0.6866866866866866,0.4965708610269059,0.006349206349206349,0.125,0.003257328990228013,0.9898843930635838,0.003257328990228013
9,0.6826826826826827,0.5000235356140913,0.04804804804804805,0.3076923076923077,0.026058631921824105,0.9739884393063584,0.026058631921824105
10,0.6793206793206793,0.496031746031746,0.036036036036036036,0.24,0.01948051948051948,0.9725829725829725,0.01948051948051948
11,0.6913086913086913,0.5001803751803752,0.006430868167202573,0.3333333333333333,0.003246753246753247,0.9971139971139971,0.003246753246753247
12,0.685,0.5039505292395466,0.059701492537313425,0.37037037037037035,0.032467532467532464,0.9754335260115607,0.032467532467532464
13,0.68,0.4976353126642144,0.04191616766467066,0.2692307692307692,0.022727272727272728,0.9725433526011561,0.022727272727272728
14,0.689,0.5023365362960738,0.031152647975077878,0.38461538461538464,0.016233766233766232,0.9884393063583815,0.016233766233766232
15,0.685,0.4958430298025674,0.006309148264984228,0.1111111111111111,0.003246753246753247,0.9884393063583815,0.003246753246753247
16,0.688,0.5025148262142481,0.037037037037037035,0.375,0.01948051948051948,0.9855491329479769,0.01948051948051948
17,0.691,0.5091866226259291,0.06646525679758308,0.4782608695652174,0.03571428571428571,0.9826589595375722,0.03571428571428571
18,0.6926926926926927,0.5027183634275385,0.019169329073482427,0.5,0.009771986970684038,0.9956647398843931,0.009771986970684038
19,0.6896896896896897,0.49873849108470936,0.00641025641025641,0.2,0.003257328990228013,0.9942196531791907,0.003257328990228013
20,0.6843156843156843,0.4987373737373737,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812409812409812,0.016233766233766232
21,0.6773226773226774,0.490981240981241,0.012232415902140675,0.10526315789473684,0.006493506493506494,0.9754689754689755,0.006493506493506494
22,0.675,0.4976259289843105,0.06340057636887608,0.28205128205128205,0.03571428571428571,0.9595375722543352,0.03571428571428571
23,0.691,0.5019799564597253,0.01904761904761905,0.42857142857142855,0.00974025974025974,0.9942196531791907,0.00974025974025974
24,0.689,0.500534869754523,0.01892744479495268,0.3333333333333333,0.00974025974025974,0.9913294797687862,0.00974025974025974
25,0.684,0.504128819157721,0.0650887573964497,0.36666666666666664,0.03571428571428571,0.9725433526011561,0.03571428571428571
26,0.687,0.49908978304932067,0.018808777429467086,0.2727272727272727,0.00974025974025974,0.9884393063583815,0.00974025974025974
27,0.686,0.5001689062382704,0.0308641975308642,0.3125,0.016233766233766232,0.9841040462427746,0.016233766233766232
28,0.6896896896896897,0.5014568545122479,0.025157232704402517,0.36363636363636365,0.013029315960912053,0.9898843930635838,0.013029315960912053
29,0.6846846846846847,0.4969380166067293,0.018691588785046728,0.21428571428571427,0.009771986970684038,0.9841040462427746,0.009771986970684038
30,0.6793206793206793,0.49873737373737376,0.05309734513274337,0.2903225806451613,0.02922077922077922,0.9682539682539683,0.02922077922077922
31,0.6813186813186813,0.49837662337662336,0.042042042042042045,0.28,0.022727272727272728,0.974025974025974,0.022727272727272728
32,0.685,0.5012480294272201,0.04255319148936171,0.3333333333333333,0.022727272727272728,0.9797687861271677,0.022727272727272728
33,0.688,0.5016139929434728,0.031055900621118012,0.35714285714285715,0.016233766233766232,0.9869942196531792,0.016233766233766232
34,0.69,0.5093649125441033,0.0718562874251497,0.46153846153846156,0.03896103896103896,0.9797687861271677,0.03896103896103896
35,0.683,0.496199609638916,0.018575851393188854,0.2,0.00974025974025974,0.9826589595375722,0.00974025974025974
36,0.689,0.4996340364837475,0.012698412698412698,0.2857142857142857,0.006493506493506494,0.9927745664739884,0.006493506493506494
