,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6443556443556444,0.5104617604617605,0.21929824561403508,0.33783783783783783,0.16233766233766234,0.8585858585858586,0.16233766233766234
1,0.5404595404595405,0.503968253968254,0.35393258426966295,0.3118811881188119,0.4090909090909091,0.5988455988455988,0.4090909090909091
2,0.649,0.5058647999399445,0.18937644341801382,0.328,0.1331168831168831,0.8786127167630058,0.1331168831168831
3,0.631,0.483850686885369,0.14385150812064965,0.25203252032520324,0.10064935064935066,0.8670520231213873,0.10064935064935066
4,0.57,0.4920238720816756,0.29276315789473684,0.2966666666666667,0.288961038961039,0.6950867052023122,0.288961038961039
5,0.599,0.5021676300578035,0.27747747747747753,0.3117408906882591,0.25,0.7543352601156069,0.25
6,0.64,0.5182794084528187,0.25619834710743805,0.3522727272727273,0.2012987012987013,0.8352601156069365,0.2012987012987013
7,0.585,0.5073661887245703,0.31177446102819234,0.31864406779661014,0.3051948051948052,0.7095375722543352,0.3051948051948052
8,0.6736736736736737,0.510736947148425,0.14210526315789473,0.3698630136986301,0.08794788273615635,0.9335260115606936,0.08794788273615635
9,0.5745745745745746,0.4926663026491688,0.28810720268006695,0.296551724137931,0.28013029315960913,0.7052023121387283,0.28013029315960913
10,0.5584415584415584,0.5115440115440115,0.3519061583577713,0.32085561497326204,0.38961038961038963,0.6334776334776335,0.38961038961038963
11,0.6663336663336663,0.49116161616161613,0.061797752808988755,0.22916666666666666,0.03571428571428571,0.9466089466089466,0.03571428571428571
12,0.609,0.497682231063734,0.2466281310211946,0.3033175355450237,0.2077922077922078,0.7875722543352601,0.2077922077922078
13,0.568,0.5076946175212071,0.3333333333333333,0.3176470588235294,0.35064935064935066,0.6647398843930635,0.35064935064935066
14,0.615,0.4939099917423617,0.22222222222222224,0.29411764705882354,0.17857142857142858,0.8092485549132948,0.17857142857142858
15,0.616,0.48112003603333087,0.17241379310344826,0.2564102564102564,0.12987012987012986,0.8323699421965318,0.12987012987012986
16,0.598,0.510453419412957,0.3020833333333333,0.3246268656716418,0.2824675324675325,0.7384393063583815,0.2824675324675325
17,0.596,0.513512499061632,0.3129251700680272,0.32857142857142857,0.2987012987012987,0.7283236994219653,0.2987012987012987
18,0.6696696696696697,0.4996916834554047,0.09836065573770493,0.3050847457627119,0.05863192182410423,0.9407514450867052,0.05863192182410423
19,0.6406406406406406,0.4805501685149969,0.10025062656641603,0.21739130434782608,0.06514657980456026,0.8959537572254336,0.06514657980456026
20,0.5974025974025974,0.5180375180375181,0.3226890756302521,0.3344947735191638,0.3116883116883117,0.7243867243867244,0.3116883116883117
21,0.6193806193806194,0.5113636363636364,0.27151051625239003,0.3302325581395349,0.2305194805194805,0.7922077922077922,0.2305194805194805
22,0.527,0.5168061707079048,0.38967741935483874,0.3233404710920771,0.4902597402597403,0.5433526011560693,0.4902597402597403
23,0.66,0.49219277831994596,0.0909090909090909,0.25757575757575757,0.05519480519480519,0.9291907514450867,0.05519480519480519
24,0.662,0.5062495308160048,0.15500000000000003,0.33695652173913043,0.10064935064935066,0.911849710982659,0.10064935064935066
25,0.565,0.47940282261091516,0.26644182124789206,0.2771929824561403,0.2564935064935065,0.7023121387283237,0.2564935064935065
26,0.618,0.4834659560093086,0.17672413793103445,0.26282051282051283,0.1331168831168831,0.8338150289017341,0.1331168831168831
27,0.602,0.48631859470009764,0.22265625,0.27941176470588236,0.18506493506493507,0.7875722543352601,0.18506493506493507
28,0.6506506506506506,0.5049919037487526,0.18266978922716628,0.325,0.1270358306188925,0.8829479768786127,0.1270358306188925
29,0.6336336336336337,0.5180800587448928,0.268,0.3471502590673575,0.2182410423452769,0.8179190751445087,0.2182410423452769
30,0.4865134865134865,0.48033910533910534,0.35750000000000004,0.29065040650406504,0.4642857142857143,0.4963924963924964,0.4642857142857143
31,0.5584415584415584,0.49891774891774887,0.3241590214067278,0.3063583815028902,0.34415584415584416,0.6536796536796536,0.34415584415584416
32,0.608,0.49605885444035736,0.24324324324324326,0.3,0.20454545454545456,0.7875722543352601,0.20454545454545456
33,0.612,0.4881390286014563,0.20816326530612242,0.2802197802197802,0.16558441558441558,0.8106936416184971,0.16558441558441558
34,0.523,0.4877918324450117,0.33841886269070737,0.29539951573849876,0.3961038961038961,0.5794797687861272,0.3961038961038961
35,0.628,0.49789805570152396,0.20851063829787236,0.30246913580246915,0.1590909090909091,0.8367052023121387,0.1590909090909091
36,0.641,0.48567112078672775,0.12224938875305623,0.24752475247524752,0.08116883116883117,0.8901734104046243,0.08116883116883117
37,0.604,0.5192928458824413,0.3172413793103448,0.3382352941176471,0.2987012987012987,0.7398843930635838,0.2987012987012987
38,0.6186186186186187,0.5153969987384911,0.28517823639774864,0.336283185840708,0.247557003257329,0.7832369942196532,0.247557003257329
39,0.6566566566566566,0.5038904370092825,0.16136919315403425,0.3235294117647059,0.10749185667752444,0.9002890173410405,0.10749185667752444
40,0.6383616383616384,0.49891774891774887,0.18834080717488788,0.30434782608695654,0.13636363636363635,0.8614718614718615,0.13636363636363635
41,0.5924075924075924,0.5027056277056277,0.289198606271777,0.31203007518796994,0.2694805194805195,0.7359307359307359,0.2694805194805195
42,0.649,0.49415396741986334,0.1375921375921376,0.2828282828282828,0.09090909090909091,0.8973988439306358,0.09090909090909091
43,0.603,0.49154530440657607,0.2380038387715931,0.29107981220657275,0.2012987012987013,0.7817919075144508,0.2012987012987013
44,0.586,0.4909728999324375,0.26595744680851063,0.29296875,0.2435064935064935,0.7384393063583815,0.2435064935064935
45,0.622,0.5025711282936717,0.2379032258064516,0.31382978723404253,0.19155844155844157,0.8135838150289018,0.19155844155844157
46,0.543,0.5076476991216876,0.35904628330995786,0.3160493827160494,0.4155844155844156,0.5997109826589595,0.4155844155844156
47,0.613,0.5104815704526687,0.27932960893854747,0.32751091703056767,0.2435064935064935,0.7774566473988439,0.2435064935064935
48,0.6126126126126126,0.5010944060552428,0.2514506769825919,0.30952380952380953,0.21172638436482086,0.7904624277456648,0.21172638436482086
49,0.5345345345345346,0.49276044510553363,0.33666191155492153,0.29949238578680204,0.38436482084690554,0.6011560693641619,0.38436482084690554
50,0.5984015984015985,0.507034632034632,0.29225352112676056,0.3192307692307692,0.2694805194805195,0.7445887445887446,0.2694805194805195
51,0.5874125874125874,0.4981962481962482,0.28422876949740034,0.3048327137546468,0.2662337662337662,0.7301587301587301,0.2662337662337662
52,0.672,0.507169131446588,0.1276595744680851,0.35294117647058826,0.07792207792207792,0.9364161849710982,0.07792207792207792
53,0.593,0.4744107049020344,0.20039292730844793,0.2537313432835821,0.16558441558441558,0.7832369942196532,0.16558441558441558
54,0.58,0.5001501388784626,0.3,0.3082191780821918,0.2922077922077922,0.708092485549133,0.2922077922077922
