,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6315194996095,0.4994439157591565,0.11766684797517972,0.2378820937438323,0.15578260501713267,0.84310522650118,0.15578260501713267,0.10602349709731393,0.00775054860639142,0.160085199261474,0.2232928031711733,0.268420662783788,0.27213949104150864,0.268420662783788
arb_md_knn,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_md_mlp,0.5716307495207493,0.501180549968819,0.3133892558940967,0.30943340516453194,0.3179057912771268,0.6844553086605112,0.3179057912771268,0.015310475759917312,0.01600490574251356,0.023057326236563383,0.021610598730193484,0.027498823517082844,0.01988231807071033,0.027498823517082844
arb_md_svc,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_mdi_dtree,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_mdi_gnb,0.686900214840215,0.5003573784170553,0.028493064081832126,0.3101122270557393,0.015074664748931843,0.9856400920851788,0.015074664748931843,0.004259553904758047,0.004141449246631764,0.01733965929010382,0.1405738113036414,0.009456602926687232,0.0072575041991879375,0.009456602926687232
arb_mdi_knn,0.6242995895195894,0.4964569111607389,0.2113647862008457,0.2988009053133806,0.16387558695376284,0.8290382353677149,0.16387558695376284,0.011143726704363106,0.011663551194716107,0.023671017710396286,0.029385175918720214,0.0209148545525706,0.01505074011501979,0.0209148545525706
arb_mdi_mlp,0.583970544230544,0.5017571721065113,0.2984674457075249,0.3103653458931383,0.28788294767122125,0.7156313965418012,0.28788294767122125,0.013639777112207277,0.014729741996430516,0.023265003035105102,0.022104977378694768,0.026728524949467883,0.017906687651513153,0.026728524949467883
