,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6502643797752153,0.3525840183775083,0.6502643797752153,0.3628995904127582,0.6502643797752153,0.35170822456938955,0.6502643797752153,0.35170822456938955,0.6502643797752153,0.9269442659319348,0.9417107299625365,0.02540280714494517,0.039116145687516396,0.02540280714494517,0.04664783227163129,0.02540280714494517,0.03801035208319564,0.02540280714494517,0.038010352083195635,0.02540280714494517,0.006363111291490172,0.004233801190824192
knn,0.6206904482786836,0.2645060759668486,0.6206904482786836,0.3140412055118913,0.6206904482786836,0.2587839739638283,0.6206904482786836,0.2587839739638283,0.6206904482786836,0.8995245625326834,0.9367817413797808,0.024812391298767764,0.03646411268554643,0.024812391298767764,0.06132551695046973,0.024812391298767764,0.03145804436799496,0.024812391298767764,0.03145804436799496,0.024812391298767764,0.007434697956886856,0.004135398549794625
svc,0.6764087739784336,0.32094206764732497,0.6764087739784336,0.3311438724101686,0.6764087739784336,0.32347326333321474,0.6764087739784336,0.32347326333321474,0.6764087739784336,0.9210543576667688,0.9460681289964061,0.029176540244966267,0.031204265888444795,0.029176540244966267,0.03064829344589765,0.029176540244966267,0.03152903020636165,0.029176540244966267,0.03152903020636166,0.029176540244966267,0.008455744626393634,0.004862756707494371
dtree,0.5701529943356569,0.2923864477743377,0.5701529943356569,0.2949488068428087,0.5701529943356569,0.29564554156738626,0.5701529943356569,0.29564554156738626,0.5701529943356569,0.9149004907274745,0.9283588323892764,0.03018262415922627,0.03915488354339952,0.03018262415922627,0.04266874081607463,0.03018262415922627,0.03959816369022857,0.03018262415922627,0.03959816369022857,0.03018262415922627,0.006935892841846004,0.00503043735987105
gnb,0.1256419354902327,0.1137408896303756,0.1256419354902327,0.27204208014520154,0.1256419354902327,0.25189917621932173,0.1256419354902327,0.25189917621932173,0.1256419354902327,0.8688216982603827,0.8542736559150392,0.020635375579510562,0.025858453941478756,0.020635375579510562,0.08370410097168583,0.020635375579510562,0.06247563488718123,0.020635375579510562,0.06247563488718124,0.020635375579510562,0.0034687695125297886,0.0034392292632517652
dowdall,0.665968068265282,0.3231386970969362,0.665968068265282,0.3541563236129214,0.665968068265282,0.3226902633055545,0.665968068265282,0.3226902633055545,0.665968068265282,0.9186393686904104,0.9443280113775474,0.025171885920393954,0.03444702737417606,0.02517188592039395,0.060973346541443055,0.025171885920393954,0.03228043849228076,0.025171885920393954,0.03228043849228075,0.025171885920393954,0.0075440145436010105,0.0041953143200656505
plurality,0.6209672670137066,0.2813284158385823,0.6209672670137066,0.29924071985197354,0.6209672670137066,0.2796270138617226,0.6209672670137066,0.2796270138617226,0.6209672670137066,0.9135533679604124,0.9368278778356178,0.025547804149132467,0.031960342778594414,0.025547804149132467,0.04760155351770876,0.025547804149132467,0.028212756430426998,0.025547804149132467,0.028212756430426995,0.025547804149132467,0.007341244098320129,0.004257967358188749
borda,0.6684800474552796,0.31633810547231517,0.6684800474552796,0.3297166260748839,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.3225757009890504,0.6684800474552796,0.9242460165144242,0.9447466745758798,0.025972457983949225,0.028930279783162618,0.02597245798394923,0.028893436669839543,0.025972457983949225,0.03062877910120356,0.025972457983949225,0.030628779101203565,0.025972457983949225,0.007588355933333452,0.00432874299732486
simpson,0.6503138746884877,0.3353233486598043,0.6503138746884877,0.3546386182779094,0.6503138746884877,0.33558700088117555,0.6503138746884877,0.33558700088117555,0.6503138746884877,0.9253154124803942,0.9417189791147479,0.027993479456678155,0.036434275644020096,0.027993479456678155,0.05601498029309155,0.027993479456678155,0.03356201534040324,0.027993479456678155,0.03356201534040325,0.027993479456678155,0.006936979159651722,0.004665579909446359
copeland,0.5964124157127252,0.2859167622217698,0.5964124157127252,0.29911856594317393,0.5964124157127252,0.2976566389471731,0.5964124157127252,0.2976566389471731,0.5964124157127252,0.9174866360811784,0.9327354026187874,0.028137201243242038,0.040639408909173565,0.028137201243242038,0.045740268441795365,0.028137201243242038,0.045487549657784676,0.028137201243242038,0.04548754965778468,0.028137201243242038,0.006444100566539731,0.004689533540540339
cmb_gnb,0.6274572829031032,0.2759853996039459,0.6274572829031032,0.3078442835539299,0.6274572829031032,0.27398036055099145,0.6274572829031032,0.2739803605509915,0.6274572829031032,0.9108311196091143,0.9379095471505172,0.02571267184907389,0.03480707630098602,0.02571267184907389,0.04465035331843957,0.02571267184907389,0.03191799748145796,0.02571267184907389,0.03191799748145797,0.02571267184907389,0.011971451898054215,0.004285445308178993
cmb_svc,0.47469747227022774,0.3112702941674448,0.47469747227022774,0.3289180176979367,0.47469747227022774,0.35228300802936713,0.47469747227022774,0.35228300802936724,0.47469747227022774,0.9160390670704621,0.9124495787117047,0.035491336107406374,0.029101351437977777,0.035491336107406374,0.025892734571952663,0.035491336107406374,0.05272976225073965,0.035491336107406374,0.05272976225073966,0.035491336107406374,0.0064496396809200765,0.005915222684567726
cmb_knn,0.5076438253218436,0.3321775800567174,0.5076438253218436,0.3433727361850306,0.5076438253218436,0.37439538746043605,0.5076438253218436,0.37439538746043605,0.5076438253218436,0.9212077471895235,0.9179406375536406,0.030568384029769382,0.02860260224813582,0.030568384029769382,0.023925308114924666,0.030568384029769382,0.050957153206319536,0.030568384029769382,0.050957153206319536,0.030568384029769382,0.005659556061394531,0.005094730671628229
cmb_dtree,0.18443963077709197,0.13961889182226975,0.18443963077709197,0.26384181831408904,0.18443963077709197,0.259388098695623,0.18443963077709197,0.259388098695623,0.18443963077709197,0.8748070501064535,0.8640732717961823,0.08591932614277395,0.043125337810568196,0.08591932614277395,0.05970844737378899,0.08591932614277395,0.06297400456385345,0.08591932614277395,0.06297400456385344,0.08591932614277395,0.012506924766105924,0.014319887690462326
