accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro
0.23529411764705882,0.11659261405711711,0.23529411764705882,0.10598290598290598,0.23529411764705882,0.1595191682910981,0.23529411764705882
0.19607843137254902,0.0481494789795185,0.19607843137254902,0.034807534807534804,0.19607843137254902,0.09898989898989898,0.19607843137254902
0.21568627450980393,0.10641711229946522,0.21568627450980393,0.08070175438596491,0.21568627450980393,0.17575757575757575,0.21568627450980393
0.17647058823529413,0.09072199730094467,0.17647058823529413,0.09583333333333334,0.17647058823529413,0.10813492063492064,0.17647058823529413
0.13725490196078433,0.0611111111111111,0.13725490196078433,0.04111111111111111,0.13725490196078433,0.11904761904761904,0.13725490196078433
0.23529411764705882,0.07175465057818,0.23529411764705882,0.06137123745819398,0.23529411764705882,0.092926304464766,0.23529411764705882
0.18,0.0892004187659491,0.18,0.12404761904761905,0.18,0.1324404761904762,0.18
0.18,0.07432151182151182,0.18,0.06494085237400746,0.18,0.15454545454545454,0.18
0.28,0.14990564990564992,0.28,0.14366391184573005,0.28,0.1606060606060606,0.28
0.52,0.17992166563595136,0.52,0.15660097478279297,0.52,0.2140033879164314,0.52
0.11764705882352941,0.07433862433862432,0.11764705882352941,0.06734006734006734,0.11764705882352941,0.08518518518518518,0.11764705882352941
0.11764705882352941,0.05880230880230879,0.11764705882352941,0.08751542575071987,0.11764705882352941,0.1675579322638146,0.11764705882352941
0.11764705882352941,0.04481792717086835,0.11764705882352941,0.032407407407407406,0.11764705882352941,0.1234567901234568,0.11764705882352941
0.0784313725490196,0.02,0.0784313725490196,0.014814814814814814,0.0784313725490196,0.03076923076923077,0.0784313725490196
0.1568627450980392,0.10502645502645502,0.1568627450980392,0.1088311688311688,0.1568627450980392,0.14481203007518798,0.1568627450980392
0.2549019607843137,0.20238095238095238,0.2549019607843137,0.16775362318840578,0.2549019607843137,0.2628205128205129,0.2549019607843137
0.12,0.04500907441016334,0.12,0.030476190476190473,0.12,0.0875,0.12
0.2,0.14054870960241805,0.20000000000000004,0.20767195767195767,0.2,0.12914462081128747,0.2
0.2,0.10028860028860027,0.20000000000000004,0.09607059607059608,0.2,0.17965367965367965,0.2
0.16,0.057539682539682536,0.16,0.04389880952380953,0.16,0.09722222222222222,0.16
0.3333333333333333,0.12678132678132678,0.3333333333333333,0.10822510822510822,0.3333333333333333,0.1534090909090909,0.3333333333333333
0.17647058823529413,0.10396574440052701,0.17647058823529413,0.09723382530400075,0.17647058823529413,0.20171957671957672,0.17647058823529413
0.3137254901960784,0.11987878787878788,0.3137254901960784,0.09857843137254903,0.3137254901960784,0.20444444444444443,0.3137254901960784
0.11764705882352941,0.03822843822843823,0.11764705882352941,0.031302031302031304,0.11764705882352941,0.05439005439005439,0.11764705882352941
0.13725490196078433,0.08473105841526894,0.13725490196078433,0.0703962703962704,0.13725490196078433,0.12564102564102564,0.13725490196078433
0.43137254901960786,0.14164513350559862,0.43137254901960786,0.12550990675990678,0.43137254901960786,0.20515873015873018,0.43137254901960786
0.28,0.1278236914600551,0.28,0.1272961272961273,0.28,0.19022154316271964,0.28
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22,0.16345723242274962,0.22,0.14560041407867494,0.22,0.2,0.22
0.34,0.3116231438812084,0.34,0.3,0.34,0.34791666666666665,0.34
0.0392156862745098,0.019764957264957264,0.0392156862745098,0.015873015873015872,0.0392156862745098,0.041666666666666664,0.0392156862745098
0.09803921568627451,0.08541666666666667,0.09803921568627451,0.12307692307692308,0.09803921568627451,0.06578947368421054,0.09803921568627451
0.09803921568627451,0.023640661938534282,0.09803921568627451,0.015015015015015017,0.09803921568627451,0.05555555555555555,0.09803921568627451
0.4117647058823529,0.2683050601710889,0.4117647058823529,0.23684648684648682,0.4117647058823529,0.3815426997245179,0.4117647058823529
0.1568627450980392,0.1263172854081945,0.1568627450980392,0.12279942279942281,0.1568627450980392,0.16411483253588519,0.1568627450980392
0.1568627450980392,0.08033769063180828,0.1568627450980392,0.084508547008547,0.1568627450980392,0.1275252525252525,0.1568627450980392
0.14,0.04552469135802469,0.14,0.037545787545787544,0.14,0.10714285714285714,0.14
0.22,0.13217338217338218,0.22,0.1304713804713805,0.22,0.2222222222222222,0.22
0.16,0.10393407761828816,0.16,0.08511488511488512,0.16,0.13787878787878788,0.16
0.2,0.10401069518716578,0.20000000000000004,0.08264462809917356,0.2,0.1803030303030303,0.2
0.2549019607843137,0.0974025974025974,0.2549019607843137,0.07609057609057608,0.2549019607843137,0.18181818181818182,0.2549019607843137
0.11764705882352941,0.05981387034018613,0.11764705882352941,0.09476190476190476,0.11764705882352941,0.14305555555555555,0.11764705882352941
0.21568627450980393,0.06524139315467228,0.21568627450980393,0.05931495405179615,0.21568627450980393,0.07777777777777778,0.21568627450980393
0.1568627450980392,0.04571428571428572,0.1568627450980392,0.03636363636363636,0.1568627450980392,0.06153846153846154,0.1568627450980392
0.13725490196078433,0.04516129032258064,0.13725490196078433,0.034523809523809526,0.13725490196078433,0.06545454545454546,0.13725490196078433
0.2549019607843137,0.16534576534576537,0.2549019607843137,0.15551242236024845,0.2549019607843137,0.21279761904761907,0.2549019607843137
0.2,0.09533556789396926,0.20000000000000004,0.0892168437622983,0.2,0.1396103896103896,0.2
0.2,0.10114128295946477,0.20000000000000004,0.12067736185383243,0.2,0.15858585858585858,0.2
0.2,0.061760461760461766,0.20000000000000004,0.04935064935064936,0.2,0.09393939393939393,0.2
0.06,0.02727272727272727,0.06,0.018181818181818184,0.06,0.05454545454545454,0.06
0.1568627450980392,0.10303030303030303,0.1568627450980392,0.09902597402597403,0.1568627450980392,0.11363636363636363,0.1568627450980392
0.23529411764705882,0.13781362007168457,0.23529411764705882,0.1255952380952381,0.23529411764705882,0.18809523809523812,0.23529411764705882
0.21568627450980393,0.10590277777777778,0.21568627450980393,0.1753220611916264,0.21568627450980393,0.21006944444444445,0.21568627450980393
0.2549019607843137,0.07257142857142858,0.2549019607843137,0.06190476190476191,0.2549019607843137,0.09327731092436975,0.2549019607843137
0.3333333333333333,0.2687059529164792,0.3333333333333333,0.23734567901234568,0.3333333333333333,0.3439153439153439,0.3333333333333333
0.13725490196078433,0.05943544759334233,0.13725490196078433,0.08055555555555555,0.13725490196078433,0.0807504873294347,0.13725490196078433
0.32,0.08610954263128177,0.32,0.09813519813519812,0.32,0.13636363636363635,0.32
0.12,0.0748320644872369,0.12,0.05064935064935065,0.12,0.15357142857142855,0.12
0.24,0.086833185971117,0.24,0.07781385281385281,0.24,0.17361111111111108,0.24
0.2,0.1103448275862069,0.20000000000000004,0.17272727272727273,0.2,0.10598086124401913,0.2
0.21568627450980393,0.18378976935126667,0.21568627450980393,0.19126984126984128,0.21568627450980393,0.23863636363636365,0.21568627450980393
0.27450980392156865,0.13573497209860846,0.27450980392156865,0.12158674658674658,0.27450980392156865,0.174991674991675,0.27450980392156865
0.2549019607843137,0.10846153846153846,0.2549019607843137,0.16545454545454547,0.2549019607843137,0.11833333333333333,0.2549019607843137
0.29411764705882354,0.08000000000000002,0.29411764705882354,0.07389473684210526,0.29411764705882354,0.10952380952380954,0.29411764705882354
0.1568627450980392,0.06096681096681096,0.1568627450980392,0.0677361853832442,0.1568627450980392,0.05863418877772944,0.1568627450980392
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.02903469079939668,0.08,0.016821946169772256,0.08,0.1111111111111111,0.08
0.34,0.26328934223671063,0.34,0.2972360972360972,0.34,0.3453395089758726,0.34
0.1,0.02873563218390805,0.10000000000000002,0.02314814814814815,0.1,0.03787878787878788,0.1
0.24,0.26666666666666666,0.24,0.3818342151675485,0.24,0.2707749766573296,0.24
0.19607843137254902,0.09510683760683761,0.19607843137254902,0.11666666666666665,0.19607843137254902,0.1340909090909091,0.19607843137254902
0.21568627450980393,0.11212121212121212,0.21568627450980393,0.09440559440559439,0.21568627450980393,0.14285714285714285,0.21568627450980393
0.0392156862745098,0.013986013986013984,0.0392156862745098,0.0101010101010101,0.0392156862745098,0.022727272727272728,0.0392156862745098
0.19607843137254902,0.06262626262626263,0.19607843137254902,0.049535603715170275,0.19607843137254902,0.1283422459893048,0.19607843137254902
0.2549019607843137,0.08242933537051184,0.2549019607843137,0.07705627705627706,0.2549019607843137,0.1645021645021645,0.2549019607843137
0.1568627450980392,0.07451970687264804,0.1568627450980392,0.10317460317460318,0.1568627450980392,0.14629629629629629,0.1568627450980392
0.04,0.019138755980861247,0.04,0.01515151515151515,0.04,0.025974025974025972,0.04
0.12,0.048484848484848485,0.12,0.05333333333333333,0.12,0.075,0.12
0.14,0.08515519568151146,0.14,0.05428571428571429,0.14,0.20666666666666664,0.14
0.34,0.12266081871345029,0.34,0.10222222222222221,0.34,0.18888888888888888,0.34
0.0784313725490196,0.02168021680216802,0.0784313725490196,0.014814814814814815,0.0784313725490196,0.04040404040404041,0.0784313725490196
0.37254901960784315,0.25451378993698737,0.37254901960784315,0.29365079365079366,0.37254901960784315,0.29184704184704185,0.37254901960784315
0.0392156862745098,0.0225,0.0392156862745098,0.01488095238095238,0.0392156862745098,0.05208333333333333,0.0392156862745098
0.4117647058823529,0.16160714285714287,0.4117647058823529,0.14045893719806762,0.4117647058823529,0.19773391812865496,0.4117647058823529
0.17647058823529413,0.04545454545454546,0.17647058823529413,0.0371900826446281,0.17647058823529413,0.05844155844155845,0.17647058823529413
0.0196078431372549,0.0064516129032258064,0.0196078431372549,0.003333333333333333,0.0196078431372549,0.1,0.0196078431372549
0.2,0.07814992025518341,0.20000000000000004,0.08105742296918768,0.2,0.11515151515151516,0.2
0.3,0.13333333333333333,0.3,0.136126151800133,0.3,0.1921487603305785,0.3
0.44,0.27269397269397266,0.44,0.3189158667419537,0.44,0.3159888357256778,0.44
0.04,0.020526315789473688,0.04,0.0375,0.04,0.01534090909090909,0.04
0.13725490196078433,0.0818181818181818,0.13725490196078433,0.1103896103896104,0.13725490196078433,0.08732057416267942,0.13725490196078433
0.0392156862745098,0.013942307692307693,0.0392156862745098,0.010238095238095237,0.0392156862745098,0.034090909090909095,0.0392156862745098
0.27450980392156865,0.3022366522366523,0.27450980392156865,0.2891118982028073,0.27450980392156865,0.3689839572192513,0.27450980392156865
0.3137254901960784,0.14710743801652892,0.3137254901960784,0.14891774891774892,0.3137254901960784,0.16824352118469765,0.3137254901960784
0.1568627450980392,0.21799077733860345,0.1568627450980392,0.1847222222222222,0.1568627450980392,0.33177083333333335,0.1568627450980392
0.1568627450980392,0.05457949308755761,0.1568627450980392,0.03671328671328671,0.1568627450980392,0.15555555555555553,0.1568627450980392
0.1,0.091839447102605,0.10000000000000002,0.1503267973856209,0.1,0.07999999999999999,0.1
0.22,0.058862876254180595,0.22,0.04225806451612903,0.22,0.1,0.22
0.12,0.07425180598555212,0.12,0.046110139860139863,0.12,0.23333333333333334,0.12
0.08,0.10281548516842635,0.08,0.16666666666666666,0.08,0.07888407888407889,0.08
