f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.33508461235733966,0.6274509803921569,0.36406926406926404,0.6274509803921569,0.6274509803921569,0.3181818181818182,0.6274509803921569
0.5369644847905718,0.6078431372549019,0.5591125541125541,0.6078431372549019,0.6078431372549019,0.5440384615384615,0.6078431372549019
0.5100484185373829,0.6470588235294118,0.5025793650793652,0.6470588235294118,0.6470588235294118,0.5482638888888889,0.6470588235294118
0.6036720142602495,0.6666666666666666,0.5851127819548871,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6666666666666666
0.4439083951279073,0.6274509803921569,0.4823953823953824,0.6274509803921569,0.6274509803921569,0.5068040654997176,0.6274509803921569
0.5342909615636887,0.6274509803921569,0.5956043956043957,0.6274509803921569,0.6274509803921569,0.5577922077922077,0.6274509803921569
0.34174242424242424,0.48,0.35238095238095235,0.48,0.48,0.37777777777777777,0.48
0.5894105894105894,0.68,0.6127312081857537,0.68,0.68,0.6076347894529713,0.68
0.4973529411764706,0.66,0.5248809523809524,0.66,0.66,0.47944444444444445,0.66
0.3415750915750916,0.62,0.4025641025641026,0.62,0.62,0.31410256410256415,0.62
0.5657575757575758,0.6666666666666666,0.6082196969696969,0.6666666666666666,0.6666666666666666,0.5534402852049911,0.6666666666666666
0.4691733828988731,0.6274509803921569,0.5133831310301898,0.6274509803921569,0.6274509803921569,0.4797852474323062,0.6274509803921569
0.41546048722519313,0.5294117647058824,0.4866666666666667,0.5294117647058824,0.5294117647058824,0.39461152882205514,0.5294117647058824
0.612487340245961,0.7058823529411765,0.6328571428571429,0.7058823529411765,0.7058823529411765,0.6633333333333333,0.7058823529411765
0.376155111038832,0.6666666666666666,0.4083694083694084,0.6666666666666666,0.6666666666666666,0.3574203574203574,0.6666666666666666
0.5088383838383839,0.6666666666666666,0.5471195471195471,0.6666666666666666,0.6666666666666666,0.5274170274170275,0.6666666666666666
0.5260940813572392,0.68,0.5613756613756613,0.68,0.68,0.5641975308641975,0.68
0.6237858416220989,0.62,0.6634615384615384,0.62,0.62,0.625573192239859,0.62
0.5555111555111556,0.68,0.5953654188948306,0.68,0.68,0.5651515151515151,0.68
0.39482181761593527,0.52,0.4603174603174603,0.52,0.52,0.4154761904761905,0.52
0.3783111452466292,0.6078431372549019,0.4763655462184874,0.6078431372549019,0.6078431372549019,0.36140873015873015,0.6078431372549019
0.6321003615121262,0.6470588235294118,0.5993506493506493,0.6470588235294118,0.6470588235294118,0.7193121693121693,0.6470588235294118
0.4538419913419913,0.5686274509803921,0.4844155844155844,0.5686274509803921,0.5686274509803921,0.48782785841609366,0.5686274509803921
0.40255633255633255,0.5686274509803921,0.4295238095238096,0.5686274509803921,0.5686274509803921,0.43509803921568635,0.5686274509803921
0.4944264069264069,0.6274509803921569,0.5375,0.6274509803921569,0.6274509803921569,0.4842063492063492,0.6274509803921569
0.47443910075489026,0.6862745098039216,0.4962962962962963,0.6862745098039216,0.6862745098039216,0.5391925326135852,0.6862745098039216
0.3835497835497836,0.58,0.4426406926406926,0.58,0.58,0.3816214088941361,0.58
0.46742462216146424,0.68,0.5074498746867168,0.68,0.68,0.4466165413533834,0.68
0.5339795102258446,0.6,0.53008658008658,0.6,0.6,0.6231060606060606,0.6
0.46359556219181886,0.62,0.48506493506493514,0.62,0.62,0.4611111111111111,0.62
0.5446482367534999,0.6078431372549019,0.5496753246753247,0.6078431372549019,0.6078431372549019,0.5574839302112029,0.6078431372549019
0.34635364635364635,0.5490196078431373,0.45065718595130366,0.5490196078431373,0.5490196078431373,0.3391025641025641,0.5490196078431373
0.361437908496732,0.5490196078431373,0.3991341991341992,0.5490196078431373,0.5490196078431373,0.38097309389175416,0.5490196078431373
0.49967875676120915,0.6862745098039216,0.5367571822117276,0.6862745098039216,0.6862745098039216,0.5216450216450217,0.6862745098039216
0.33140486964016375,0.5098039215686274,0.36538461538461536,0.5098039215686274,0.5098039215686274,0.32051282051282054,0.5098039215686274
0.5382771667460663,0.6666666666666666,0.5610192837465565,0.6666666666666666,0.6666666666666666,0.5591991341991341,0.6666666666666666
0.7324579124579125,0.68,0.7693121693121693,0.68,0.68,0.7407000407000407,0.68
0.6089682539682539,0.7,0.605,0.7,0.7,0.6605844155844156,0.7
0.47297499885735184,0.66,0.5084733893557424,0.66,0.66,0.4729971988795517,0.66
0.4884226884226884,0.58,0.5325757575757575,0.58,0.58,0.49393939393939396,0.58
0.47393717393717394,0.6078431372549019,0.5679487179487179,0.6078431372549019,0.6078431372549019,0.4621746674378253,0.6078431372549019
0.5997965929316044,0.6666666666666666,0.6080896686159845,0.6666666666666666,0.6666666666666666,0.6504898610161768,0.6666666666666666
0.5438492063492063,0.5882352941176471,0.5507843137254903,0.5882352941176471,0.5882352941176471,0.5740890269151139,0.5882352941176471
0.5611889504362623,0.7450980392156863,0.6444444444444444,0.7450980392156863,0.7450980392156863,0.5358465608465609,0.7450980392156863
0.6491515151515151,0.7058823529411765,0.6668181818181818,0.7058823529411765,0.7058823529411765,0.7205436720142602,0.7058823529411765
0.38494053838881426,0.45098039215686275,0.44011904761904763,0.45098039215686275,0.45098039215686275,0.46236842105263165,0.45098039215686275
0.5716740050073383,0.64,0.5840958605664488,0.64,0.64,0.5623015873015873,0.64
0.29882862235803415,0.56,0.3143048128342246,0.56,0.56,0.2877896613190731,0.56
0.6163492063492063,0.72,0.6103081232492997,0.72,0.72,0.6720676691729323,0.72
0.39795759795759794,0.62,0.4256132756132756,0.62,0.62,0.3991978609625669,0.62
0.46737373737373744,0.6470588235294118,0.454978354978355,0.6470588235294118,0.6470588235294118,0.5557498057498058,0.6470588235294118
