f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.45224220224220224,0.6274509803921569,0.4627705627705627,0.6274509803921569,0.6274509803921569,0.45,0.6274509803921569
0.49145021645021636,0.6666666666666666,0.5102092352092352,0.6666666666666666,0.6666666666666666,0.49023569023569014,0.6666666666666666
0.6059371184371184,0.7254901960784313,0.669940476190476,0.7254901960784313,0.7254901960784313,0.5884920634920635,0.7254901960784313
0.7024159174159175,0.7843137254901961,0.721328320802005,0.7843137254901961,0.7843137254901961,0.7366071428571429,0.7843137254901961
0.5879335311153493,0.7647058823529412,0.6212121212121212,0.7647058823529411,0.7647058823529411,0.591053391053391,0.7647058823529411
0.5882384282384282,0.7058823529411765,0.6495004995004995,0.7058823529411765,0.7058823529411765,0.5984848484848485,0.7058823529411765
0.5170241374786829,0.64,0.4972943722943723,0.64,0.64,0.577056277056277,0.64
0.6561076604554865,0.74,0.6999606454151909,0.74,0.74,0.6325757575757576,0.74
0.5554842543077838,0.76,0.5820833333333333,0.76,0.76,0.593235294117647,0.76
0.5245421245421246,0.78,0.592948717948718,0.78,0.78,0.501981351981352,0.78
0.5768728004022122,0.7058823529411765,0.6113980716253443,0.7058823529411765,0.7058823529411765,0.5757575757575757,0.7058823529411765
0.49063360881542695,0.6862745098039216,0.4982599100246159,0.6862745098039216,0.6862745098039216,0.5245670995670996,0.6862745098039216
0.4864635854341737,0.6078431372549019,0.5483333333333333,0.6078431372549019,0.6078431372549019,0.5650513538748833,0.6078431372549019
0.6217548444821172,0.7843137254901961,0.6313852813852813,0.7843137254901961,0.7843137254901961,0.6608225108225109,0.7843137254901961
0.5590909090909091,0.8039215686274509,0.5757575757575757,0.803921568627451,0.803921568627451,0.5842617908407381,0.803921568627451
0.44726939726939724,0.6078431372549019,0.50008325008325,0.6078431372549019,0.6078431372549019,0.44156954156954153,0.6078431372549019
0.4831248603975876,0.68,0.5253246753246753,0.68,0.68,0.5454545454545454,0.68
0.6236633249791145,0.72,0.6673076923076924,0.72,0.72,0.6029365079365079,0.72
0.6589763177998472,0.74,0.6635472370766489,0.74,0.74,0.6688311688311687,0.74
0.40244708994709,0.56,0.48214285714285715,0.56,0.56,0.36650641025641023,0.56
0.4927544677544678,0.6862745098039216,0.5626167133520075,0.6862745098039216,0.6862745098039216,0.4832837301587302,0.6862745098039216
