accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro
0.37254901960784315,0.20361935822462138,0.37254901960784315,0.22684937611408199,0.37254901960784315,0.2644980506822612,0.37254901960784315
0.23529411764705882,0.21410851053708196,0.23529411764705882,0.2633699633699634,0.23529411764705882,0.2771825396825397,0.23529411764705882
0.29411764705882354,0.24413414488602458,0.29411764705882354,0.2952380952380952,0.29411764705882354,0.26904761904761904,0.29411764705882354
0.27450980392156865,0.15450062757755065,0.27450980392156865,0.23076923076923078,0.27450980392156865,0.15262515262515264,0.27450980392156865
0.27450980392156865,0.17372818692694467,0.27450980392156865,0.19848484848484846,0.27450980392156865,0.2587662337662338,0.27450980392156865
0.3137254901960784,0.3156149406149406,0.3137254901960784,0.34065934065934067,0.3137254901960784,0.4484041599426215,0.3137254901960784
0.22,0.15140088669500434,0.22,0.20932539682539683,0.22,0.2088293650793651,0.22
0.34,0.31517288467752863,0.34,0.3621031746031746,0.34,0.33888888888888885,0.34
0.36,0.3191358024691358,0.36,0.3992753623188406,0.36,0.5037037037037037,0.36
0.36,0.2916218637992832,0.36,0.4141081871345029,0.36,0.36033471359558317,0.36
0.23529411764705882,0.1481702529496647,0.23529411764705882,0.2525219298245614,0.23529411764705882,0.24861111111111112,0.23529411764705882
0.23529411764705882,0.168037518037518,0.23529411764705882,0.19464285714285712,0.23529411764705882,0.2745098039215686,0.23529411764705882
0.3333333333333333,0.2746098104793757,0.3333333333333333,0.3090909090909091,0.3333333333333333,0.37029411764705883,0.3333333333333333
0.35294117647058826,0.21803918079221718,0.35294117647058826,0.258974358974359,0.35294117647058826,0.2616101846871077,0.35294117647058826
0.35294117647058826,0.32662337662337665,0.35294117647058826,0.37972027972027966,0.35294117647058826,0.4356117566643883,0.35294117647058826
0.2549019607843137,0.18465219421101775,0.2549019607843137,0.22870370370370371,0.2549019607843137,0.24687118437118438,0.2549019607843137
0.38,0.29935897435897435,0.38,0.36408730158730157,0.38,0.41165413533834583,0.38
0.34,0.2087564940506117,0.34,0.2673611111111111,0.34,0.26137566137566143,0.34
0.28,0.30699539776462853,0.28,0.34615384615384615,0.28,0.34065934065934067,0.28
0.26,0.21822899322899325,0.26,0.25833333333333336,0.26,0.32307692307692304,0.26
0.3137254901960784,0.15097433622278342,0.3137254901960784,0.18027210884353742,0.3137254901960784,0.19026360544217688,0.3137254901960784
0.19607843137254902,0.15022624434389142,0.19607843137254902,0.23076923076923078,0.19607843137254902,0.12866300366300365,0.19607843137254902
0.27450980392156865,0.17560442256798534,0.27450980392156865,0.21285907075380758,0.27450980392156865,0.26324786324786326,0.27450980392156865
0.3333333333333333,0.19106873518638226,0.3333333333333333,0.2371794871794872,0.3333333333333333,0.1750164365548981,0.3333333333333333
0.39215686274509803,0.35497835497835495,0.39215686274509803,0.41071428571428575,0.39215686274509803,0.45902777777777776,0.39215686274509803
0.23529411764705882,0.22463369963369959,0.23529411764705882,0.3,0.23529411764705882,0.25663265306122446,0.23529411764705882
0.36,0.3525252525252525,0.36,0.39615384615384613,0.36,0.37071751777634127,0.36
0.32,0.16919477097342706,0.32,0.22614052614052615,0.32,0.30303030303030304,0.32
0.26,0.23343156592025371,0.26,0.3028428093645485,0.26,0.2980769230769231,0.26
