f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.4303353773942009,0.6274509803921569,0.47182539682539687,0.6274509803921569,0.6274509803921569,0.42123015873015873,0.6274509803921569
0.6026094276094275,0.7058823529411765,0.5881854256854258,0.7058823529411765,0.7058823529411765,0.6525462962962963,0.7058823529411765
0.5995073891625615,0.8039215686274509,0.6422619047619047,0.803921568627451,0.803921568627451,0.5988756613756613,0.803921568627451
0.7186580086580087,0.7647058823529412,0.7382080200501252,0.7647058823529411,0.7647058823529411,0.7311111111111112,0.7647058823529411
0.6323983034509351,0.8039215686274509,0.6428571428571429,0.803921568627451,0.803921568627451,0.647985347985348,0.803921568627451
0.6210059171597634,0.7450980392156863,0.6160608622147083,0.7450980392156863,0.7450980392156863,0.654705550859397,0.7450980392156863
0.6436254075142964,0.66,0.632936507936508,0.66,0.66,0.7000881834215167,0.66
0.6413419913419913,0.72,0.662081857536403,0.72,0.72,0.6482683982683982,0.72
0.6427035330261137,0.76,0.6798809523809524,0.76,0.76,0.6357142857142858,0.76
0.6729783037475344,0.8000000000000002,0.6602564102564101,0.8,0.8,0.7019813519813519,0.8
0.632815501679599,0.7058823529411765,0.6468434343434343,0.7058823529411765,0.7058823529411765,0.6574786324786325,0.7058823529411765
0.4464187327823692,0.6470588235294118,0.46483745013156774,0.6470588235294118,0.6470588235294118,0.4454545454545454,0.6470588235294118
0.5720844811753902,0.7058823529411765,0.6045454545454546,0.7058823529411765,0.7058823529411765,0.5924603174603175,0.7058823529411765
0.7095645095645096,0.7843137254901961,0.7003246753246753,0.7843137254901961,0.7843137254901961,0.7545454545454546,0.7843137254901961
0.6796236443295267,0.7254901960784313,0.6822128851540616,0.7254901960784313,0.7254901960784313,0.7391558441558442,0.7254901960784313
0.5479557479557479,0.6470588235294118,0.5585248085248085,0.6470588235294118,0.6470588235294118,0.5623376623376622,0.6470588235294118
0.550937950937951,0.7,0.5586580086580086,0.7,0.7,0.6035353535353536,0.7
0.8162217412217412,0.8000000000000002,0.8148148148148148,0.8,0.8,0.838888888888889,0.8
0.6219938439696503,0.72,0.6296977124183006,0.72,0.72,0.6374007936507936,0.72
0.5392432730668025,0.7,0.5595238095238095,0.7,0.7,0.5498015873015872,0.7
0.6527836746586746,0.7647058823529412,0.6836484593837534,0.7647058823529411,0.7647058823529411,0.6680555555555555,0.7647058823529411
