,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9994519843395138,0.9994521774521775,0.9994550264550264,0.9994521774521775,0.9999315590220762,0.9994550264550264,0.9999315221815221,0.9994521774521775,0.9994521774521775,0.9994808201058202,0.9994521774521775,0.0023037095980426065,0.002302715646085448,0.0022939464915652714,0.002302715646085448,0.0002877242111011756,0.0022939464915652714,0.00028783945576067905,0.002302715646085448,0.002302715646085448,0.00219315972525691,0.002302715646085448
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5651932456077453,0.5011709401709401,0.500989417989418,0.5011709401709401,0.9376177536231884,0.500989417989418,0.9376463675213677,0.5011709401709401,0.5011709401709401,0.9093199012166522,0.5011709401709401,0.04890668377411345,0.04743117355574954,0.0474088827746902,0.04743117355574953,0.005916976746589097,0.04740888277469023,0.005928896694468675,0.04743117355574953,0.04743117355574953,0.001679182103343646,0.04743117355574953
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
