,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6253424514294079,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.5555555555555556,0.911111111111111,0.5555555555555556
1,0.5394132646347342,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.4740740740740741,0.9082687338501292,0.4740740740740741
2,0.48576455653435485,0.4296296296296296,0.4296296296296297,0.42962962962962964,0.9287037037037036,0.42962962962962964,0.9287037037037037,0.42962962962962964,0.42962962962962964,0.9070048309178743,0.42962962962962964
3,0.47585181511910096,0.4222222222222222,0.4222222222222223,0.4222222222222222,0.9277777777777777,0.4222222222222222,0.9277777777777778,0.4222222222222222,0.4222222222222222,0.9068100358422938,0.4222222222222222
4,0.5729447373918818,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.9379629629629629,0.5037037037037037,0.937962962962963,0.5037037037037037,0.5037037037037037,0.9092140921409215,0.5037037037037037
5,0.5486775181453054,0.4962962962962963,0.4962962962962963,0.4962962962962963,0.9370370370370371,0.4962962962962963,0.937037037037037,0.4962962962962963,0.4962962962962963,0.9089692101740295,0.4962962962962963
6,0.6716647460608813,0.6076923076923076,0.6047619047619047,0.6076923076923076,0.9507246376811594,0.6047619047619048,0.9509615384615384,0.6076923076923076,0.6076923076923076,0.914141414141414,0.6076923076923076
7,0.6666200466200466,0.6031746031746031,0.6031746031746033,0.6031746031746031,0.9503968253968255,0.6031746031746033,0.9503968253968254,0.6031746031746031,0.6031746031746031,0.9131944444444444,0.6031746031746031
8,0.5469888500826542,0.48412698412698413,0.4841269841269842,0.48412698412698413,0.935515873015873,0.4841269841269841,0.935515873015873,0.48412698412698413,0.48412698412698413,0.9085794655414909,0.48412698412698413
9,0.6270429725826762,0.5634920634920635,0.5634920634920635,0.5634920634920635,0.9454365079365079,0.5634920634920635,0.9454365079365079,0.5634920634920635,0.5634920634920635,0.9114331723027375,0.5634920634920635
10,0.630479855765897,0.5703703703703704,0.5703703703703703,0.5703703703703704,0.9462962962962964,0.5703703703703703,0.9462962962962963,0.5703703703703704,0.5703703703703704,0.9117199391171993,0.5703703703703704
11,0.5701089258604181,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.9379629629629629,0.5037037037037037,0.937962962962963,0.5037037037037037,0.5037037037037037,0.9092140921409215,0.5037037037037037
12,0.5104356191312713,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.4444444444444444,0.9074074074074076,0.4444444444444444
13,0.5381618844359856,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.4740740740740741,0.9082687338501292,0.4740740740740741
14,0.5859838991417939,0.5185185185185185,0.5185185185185186,0.5185185185185185,0.9398148148148149,0.5185185185185186,0.9398148148148148,0.5185185185185185,0.5185185185185185,0.9097222222222222,0.5185185185185185
15,0.5027629848601716,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.9305555555555556,0.4444444444444444,0.4444444444444444,0.9074074074074076,0.4444444444444444
16,0.5763348438380462,0.5153846153846153,0.5132275132275131,0.5153846153846153,0.9391304347826086,0.5132275132275131,0.9394230769230769,0.5153846153846153,0.5153846153846153,0.9102564102564104,0.5153846153846153
17,0.5347086273814861,0.46825396825396826,0.46825396825396826,0.46825396825396826,0.9335317460317459,0.46825396825396826,0.933531746031746,0.46825396825396826,0.46825396825396826,0.9080932784636487,0.46825396825396826
18,0.5954102427786637,0.5238095238095238,0.5238095238095237,0.5238095238095238,0.9404761904761904,0.5238095238095238,0.9404761904761905,0.5238095238095238,0.5238095238095238,0.9099099099099099,0.5238095238095238
19,0.4934587012192791,0.42857142857142855,0.4285714285714286,0.42857142857142855,0.9285714285714286,0.4285714285714286,0.9285714285714286,0.42857142857142855,0.42857142857142855,0.9069767441860466,0.42857142857142855
20,0.587160259013806,0.5185185185185185,0.5185185185185186,0.5185185185185185,0.9398148148148149,0.5185185185185186,0.9398148148148148,0.5185185185185185,0.5185185185185185,0.9097222222222222,0.5185185185185185
21,0.5570989947420154,0.4888888888888889,0.48888888888888893,0.4888888888888889,0.9361111111111112,0.48888888888888893,0.9361111111111111,0.4888888888888889,0.4888888888888889,0.9087301587301587,0.4888888888888889
22,0.4732712471514415,0.4148148148148148,0.4148148148148148,0.4148148148148148,0.9268518518518518,0.4148148148148148,0.9268518518518518,0.4148148148148148,0.4148148148148148,0.9066193853427895,0.4148148148148148
23,0.56621449633872,0.4962962962962963,0.4962962962962963,0.4962962962962963,0.9370370370370371,0.4962962962962963,0.937037037037037,0.4962962962962963,0.4962962962962963,0.9089692101740295,0.4962962962962963
24,0.614052614052614,0.5481481481481482,0.548148148148148,0.5481481481481482,0.9435185185185185,0.5481481481481482,0.9435185185185185,0.5481481481481482,0.5481481481481482,0.9108187134502924,0.5481481481481482
25,0.5345070597285293,0.4740740740740741,0.4740740740740741,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.9342592592592592,0.4740740740740741,0.4740740740740741,0.9082687338501292,0.4740740740740741
26,0.5400916340582291,0.4846153846153846,0.4825396825396826,0.4846153846153846,0.9352657004830918,0.4825396825396825,0.9355769230769231,0.4846153846153846,0.4846153846153846,0.9092140921409215,0.4846153846153846
27,0.5760816915660546,0.5079365079365079,0.507936507936508,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.9384920634920635,0.5079365079365079,0.5079365079365079,0.9093567251461988,0.5079365079365079
28,0.5877997659295064,0.5158730158730159,0.5158730158730159,0.5158730158730159,0.939484126984127,0.5158730158730158,0.939484126984127,0.5158730158730159,0.5158730158730159,0.9096296296296297,0.5158730158730159
29,0.6406154905457244,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9464285714285714,0.5714285714285714,0.9464285714285714,0.5714285714285714,0.5714285714285714,0.911764705882353,0.5714285714285714
30,0.5814472363385407,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.9388888888888888,0.5111111111111111,0.9388888888888889,0.5111111111111111,0.5111111111111111,0.9094650205761317,0.5111111111111111
31,0.5941754811873657,0.5333333333333333,0.5333333333333334,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.9416666666666667,0.5333333333333333,0.5333333333333333,0.9102564102564104,0.5333333333333333
32,0.5221213869488737,0.45925925925925926,0.4592592592592593,0.45925925925925926,0.9324074074074075,0.4592592592592592,0.9324074074074075,0.45925925925925926,0.45925925925925926,0.9078282828282828,0.45925925925925926
33,0.5275524547369207,0.45925925925925926,0.4592592592592593,0.45925925925925926,0.9324074074074075,0.4592592592592593,0.9324074074074075,0.45925925925925926,0.45925925925925926,0.9078282828282828,0.45925925925925926
34,0.5854704283766069,0.5185185185185185,0.5185185185185186,0.5185185185185185,0.9398148148148149,0.5185185185185186,0.9398148148148148,0.5185185185185185,0.5185185185185185,0.9097222222222222,0.5185185185185185
35,0.5890643139024268,0.5259259259259259,0.5259259259259259,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.9407407407407408,0.5259259259259259,0.5259259259259259,0.9099859353023909,0.5259259259259259
36,0.5375186533789562,0.47692307692307695,0.47354497354497355,0.47692307692307695,0.9342995169082126,0.47354497354497355,0.9346153846153846,0.47692307692307695,0.47692307692307695,0.9089692101740295,0.47692307692307695
