,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8203592814371258,0.8026880462132535,0.8203592814371257,0.7772732893776568,0.8203592814371258,0.8570133243038924,0.8203592814371258,0.8570133243038924,0.8203592814371258,0.9522903451073568,0.9550898203592815
1,0.8161838161838162,0.8003338584463238,0.8161838161838162,0.7741257026849928,0.8161838161838162,0.854788320497247,0.8161838161838162,0.8547883204972472,0.8161838161838162,0.9512858872190986,0.954045954045954
2,0.8381618381618382,0.8210653278865887,0.8381618381618382,0.7939635756739308,0.8381618381618382,0.8729586060479718,0.8381618381618382,0.8729586060479718,0.8381618381618382,0.9570462315413613,0.9595404595404595
3,0.818,0.8015273808219078,0.818,0.7739388290341925,0.818,0.8600101697835136,0.818,0.8600101697835136,0.818,0.9520232743555359,0.9545
4,0.801,0.7757760749160153,0.801,0.7494968587612368,0.801,0.8470001807702742,0.801,0.8470001807702742,0.801,0.9486168423360111,0.95025
5,0.818,0.7963640454131784,0.818,0.7692015147915018,0.818,0.8600966158833903,0.818,0.8600966158833903,0.818,0.9528456885557283,0.9545
6,0.815,0.8063142031306887,0.815,0.7798992282426441,0.815,0.854609318589455,0.815,0.854609318589455,0.815,0.9500914434090955,0.95375
7,0.8118118118118118,0.8046120299387862,0.811811811811812,0.7736272790735856,0.8118118118118118,0.8608292514366245,0.8118118118118118,0.8608292514366245,0.8118118118118118,0.9507700198008047,0.9529529529529529
8,0.7857857857857858,0.7850125840692828,0.7857857857857857,0.7585139781121283,0.7857857857857858,0.8405209891766926,0.7857857857857858,0.8405209891766926,0.7857857857857858,0.9435038086152403,0.9464464464464465
9,0.7885771543086172,0.7761938449350609,0.7885771543086172,0.7463340611333954,0.7885771543086172,0.8455962009690416,0.7885771543086172,0.8455962009690416,0.7885771543086172,0.9443488626672447,0.9471442885771543
10,0.8033932135728543,0.7875347877320567,0.8033932135728543,0.7584018778156709,0.8033932135728543,0.8460560421741586,0.8033932135728543,0.8460560421741585,0.8033932135728543,0.948031935238693,0.9508483033932136
11,0.7762237762237763,0.7583771675000766,0.7762237762237763,0.7278642959019621,0.7762237762237763,0.8320954034364604,0.7762237762237763,0.8320954034364604,0.7762237762237763,0.94253098766539,0.9440559440559441
12,0.8041958041958042,0.7954035461874329,0.8041958041958042,0.7645651912978181,0.8041958041958042,0.8510238173112056,0.8041958041958042,0.8510238173112056,0.8041958041958042,0.9492028467166916,0.951048951048951
13,0.783,0.7643147540349311,0.7829999999999999,0.7337341645049845,0.783,0.83333242673411,0.783,0.83333242673411,0.783,0.9437151800561828,0.94575
14,0.79,0.7678949018738026,0.79,0.7411190222745274,0.79,0.8330496150471705,0.79,0.8330496150471705,0.79,0.9450076838242154,0.9475
15,0.78,0.7661558304966013,0.78,0.7383793704633439,0.78,0.8216834654429798,0.78,0.8216834654429798,0.78,0.9412411090121028,0.945
16,0.796,0.7861798441426041,0.796,0.7550678518681723,0.796,0.8438851448467506,0.796,0.8438851448467506,0.796,0.9459932840004512,0.949
17,0.7817817817817818,0.7503478660332094,0.7817817817817818,0.7218748979156345,0.7817817817817818,0.8355023127907287,0.7817817817817818,0.8355023127907287,0.7817817817817818,0.9440334681959625,0.9454454454454454
