,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6922038764476122,0.6506986027944112,0.684644956889443,0.6506986027944112,0.9002996346488065,0.684644956889443,0.9126746506986028,0.6506986027944112,0.6506986027944112,0.7164744517575121,0.6506986027944112
1,0.6977210740842679,0.6873126873126874,0.6880094110051382,0.6873126873126874,0.9089333542086218,0.6880094110051382,0.9218281718281718,0.6873126873126874,0.6873126873126874,0.7372321763297414,0.6873126873126874
2,0.6804500066526016,0.6753246753246753,0.6936886223124052,0.6753246753246753,0.9063960604741267,0.6936886223124052,0.9188311688311688,0.6753246753246753,0.6753246753246753,0.7296004804798508,0.6753246753246753
3,0.6414047134550044,0.6,0.6832707872873451,0.6,0.8946144020612685,0.6832707872873451,0.9,0.6,0.6,0.6498911443863604,0.6
4,0.7449769479278476,0.713,0.7588600833351079,0.713,0.9194002866027695,0.7588600833351079,0.92825,0.713,0.713,0.7501715092358368,0.713
5,0.7127669792158052,0.685,0.7135618295424438,0.685,0.912519102780027,0.7135618295424438,0.92125,0.685,0.685,0.7168865878337745,0.685
6,0.7460676147317771,0.706,0.768055304197494,0.706,0.9191068367031475,0.768055304197494,0.9265,0.706,0.706,0.7309040945402114,0.706
7,0.6359195668672046,0.5615615615615616,0.641369228833182,0.5615615615615616,0.885708399264973,0.641369228833182,0.8903903903903904,0.5615615615615616,0.5615615615615616,0.7174793611729624,0.5615615615615616
8,0.7362871793533005,0.6946946946946947,0.7258278762294604,0.6946946946946947,0.9136891028985087,0.7258278762294604,0.9236736736736737,0.6946946946946947,0.6946946946946947,0.7503278745865657,0.6946946946946947
9,0.7157534328217056,0.6533066132264529,0.7251103572824393,0.6533066132264529,0.9068447829996993,0.7251103572824393,0.9133266533066132,0.6533066132264529,0.6533066132264529,0.7168348685129506,0.6533066132264529
10,0.7380523123839305,0.7085828343313374,0.7304907610157736,0.7085828343313373,0.914923098737009,0.7304907610157736,0.9271457085828343,0.7085828343313373,0.7085828343313373,0.7735216607169564,0.7085828343313373
11,0.7304541248198231,0.7042957042957043,0.7452602658143264,0.7042957042957043,0.9173743365668982,0.7452602658143264,0.926073926073926,0.7042957042957043,0.7042957042957043,0.7339951586484459,0.7042957042957043
12,0.7519803569891065,0.7062937062937062,0.7473198653803463,0.7062937062937062,0.9188000138128147,0.7473198653803463,0.9265734265734266,0.7062937062937062,0.7062937062937062,0.769555965662836,0.7062937062937062
13,0.7298474780823435,0.708,0.7106051431446961,0.708,0.9134287382777284,0.7106051431446961,0.927,0.708,0.708,0.773198199147777,0.708
14,0.7419100391807812,0.704,0.7606355245183227,0.704,0.9187035175326066,0.7606355245183227,0.926,0.704,0.704,0.7440996992384503,0.704
15,0.7717472527727198,0.7250000000000001,0.7783551077982794,0.725,0.9249215914041746,0.7783551077982794,0.93125,0.725,0.725,0.7687149893576625,0.725
16,0.7275267883555484,0.692,0.7219612276912266,0.692,0.9145977623995826,0.7219612276912266,0.923,0.692,0.692,0.7341707225451068,0.692
17,0.7513040764609153,0.7117117117117117,0.742755748774784,0.7117117117117117,0.9184580875086391,0.7427557487747839,0.9279279279279279,0.7117117117117117,0.7117117117117117,0.7668029086430446,0.7117117117117117
