,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5989010697721979,0.5998003992015968,0.6559183335807666,0.5998003992015968,0.8890219430675701,0.6559183335807666,0.8999500998003992,0.5998003992015968,0.5998003992015968,0.6491544391929013,0.5998003992015968
1,0.6496558418071661,0.6343656343656343,0.6883689626601023,0.6343656343656343,0.8994906532136703,0.6883689626601023,0.9085914085914086,0.6343656343656343,0.6343656343656343,0.6457780636059995,0.6343656343656343
2,0.6103155965534424,0.6193806193806194,0.6714502923187505,0.6193806193806194,0.8958520389734546,0.6714502923187505,0.9048451548451548,0.6193806193806194,0.6193806193806194,0.6815166703545266,0.6193806193806194
3,0.6027228579310024,0.625,0.6774330316694555,0.625,0.8970046705379738,0.6774330316694555,0.90625,0.625,0.625,0.632218051435618,0.625
4,0.6345460425685462,0.641,0.6795991331835343,0.641,0.8986903795922894,0.6795991331835343,0.91025,0.641,0.641,0.6210041551902017,0.641
5,0.599925985732827,0.608,0.6501277839499418,0.608,0.8916965690971717,0.6501277839499416,0.902,0.608,0.608,0.6703263552368031,0.608
6,0.6561111491045454,0.667,0.7044966107043604,0.667,0.9054907177446303,0.7044966107043604,0.91675,0.667,0.667,0.6512321316048858,0.667
7,0.5983506405438772,0.6086086086086087,0.6527655367346608,0.6086086086086087,0.8878478985503515,0.6527655367346608,0.9021521521521522,0.6086086086086087,0.6086086086086087,0.6416275717112819,0.6086086086086087
8,0.5932134427899051,0.5985985985985987,0.6462809680631972,0.5985985985985987,0.8899404474784562,0.6462809680631972,0.8996496496496497,0.5985985985985987,0.5985985985985987,0.6594348933950871,0.5985985985985987
9,0.6031050059385892,0.6062124248496994,0.6585957517080409,0.6062124248496994,0.8927633759071958,0.658595751708041,0.9015531062124249,0.6062124248496994,0.6062124248496994,0.6469243273381288,0.6062124248496994
10,0.6489734016473445,0.6616766467065869,0.7235431085795614,0.6616766467065869,0.9100498386062725,0.7235431085795614,0.9154191616766467,0.6616766467065869,0.6616766467065869,0.6865461347796702,0.6616766467065869
