,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6995062591825862,0.687624750499002,0.7062305450979852,0.687624750499002,0.9033083249362674,0.7062305450979851,0.9219061876247505,0.687624750499002,0.687624750499002,0.8224722795185174,0.687624750499002
1,0.7094882945169557,0.7102897102897103,0.7168714061783933,0.7102897102897103,0.9115369421536949,0.7168714061783933,0.9275724275724275,0.7102897102897103,0.7102897102897103,0.7860235740550758,0.7102897102897103
2,0.6768738104479642,0.6873126873126874,0.7091819614408464,0.6873126873126874,0.9056893286815739,0.7091819614408463,0.9218281718281718,0.6873126873126874,0.6873126873126874,0.7811789599289599,0.6873126873126874
3,0.6949879320582035,0.696,0.7258479465003,0.696,0.9086986788117318,0.7258479465003,0.924,0.696,0.696,0.760701107885206,0.696
4,0.7672531940221164,0.745,0.7621037671872564,0.745,0.9213177446172557,0.7621037671872564,0.93625,0.745,0.745,0.8196094050904212,0.745
5,0.699244735707892,0.706,0.724240131747199,0.706,0.9113156122745864,0.724240131747199,0.9265,0.706,0.706,0.807491341432905,0.706
6,0.7732136761286256,0.752,0.7680015100814737,0.752,0.9240704568745643,0.7680015100814737,0.938,0.752,0.752,0.8209451965081215,0.752
7,0.7399651385952198,0.7247247247247247,0.7464006458199345,0.7247247247247247,0.9149202561282195,0.7464006458199345,0.9311811811811812,0.7247247247247247,0.7247247247247247,0.8196011054326201,0.7247247247247247
8,0.702576479231945,0.6976976976976977,0.7140719065436222,0.6976976976976977,0.9080784762305611,0.7140719065436222,0.9244244244244244,0.6976976976976977,0.6976976976976977,0.7946448526007099,0.6976976976976977
9,0.7096036049061423,0.7144288577154309,0.7301603006746206,0.7144288577154309,0.9134248943658821,0.7301603006746206,0.9286072144288577,0.7144288577154309,0.7144288577154309,0.7936706576051369,0.7144288577154309
10,0.7349805037092265,0.7395209580838323,0.7485569792672365,0.7395209580838323,0.9200987317456985,0.7485569792672365,0.9348802395209581,0.7395209580838323,0.7395209580838323,0.8263340607360188,0.7395209580838323
11,0.7237257504202896,0.7342657342657343,0.7607506787399606,0.7342657342657343,0.9216565216610206,0.7607506787399606,0.9335664335664335,0.7342657342657343,0.7342657342657343,0.7837706355496887,0.7342657342657343
12,0.7772487658963467,0.7642357642357642,0.7884049013238089,0.7642357642357642,0.930195148911355,0.7884049013238088,0.9410589410589411,0.7642357642357642,0.7642357642357642,0.8281794650560828,0.7642357642357642
13,0.7461455982214672,0.738,0.7565604853351926,0.738,0.919662363197876,0.7565604853351926,0.9345,0.738,0.738,0.8179758877468537,0.738
14,0.7306033180533582,0.7299999999999999,0.7623771247237529,0.73,0.9203698125936803,0.7623771247237529,0.9325,0.73,0.73,0.7787439070117724,0.73
15,0.7440376352602508,0.751,0.7639819042333837,0.751,0.9255742154237578,0.7639819042333837,0.93775,0.751,0.751,0.7950264126571067,0.751
16,0.754470168214227,0.75,0.771619640127456,0.75,0.924911158703264,0.771619640127456,0.9375,0.75,0.75,0.8015442565357676,0.75
17,0.7466340992124699,0.7447447447447447,0.7646644719403731,0.7447447447447447,0.9221305231070257,0.7646644719403731,0.9361861861861862,0.7447447447447447,0.7447447447447447,0.809107690883215,0.7447447447447447
18,0.7461091682565734,0.7447447447447447,0.7667453488999894,0.7447447447447447,0.9242430781836297,0.7667453488999894,0.9361861861861862,0.7447447447447447,0.7447447447447447,0.8138017490080831,0.7447447447447447
19,0.757218044446551,0.7414829659318637,0.764470546604578,0.7414829659318637,0.9227818729486247,0.764470546604578,0.935370741482966,0.7414829659318637,0.7414829659318637,0.8056988799682824,0.7414829659318637
20,0.7811973521877537,0.7664670658682635,0.7908133668645384,0.7664670658682635,0.9308649249469767,0.7908133668645384,0.9416167664670658,0.7664670658682635,0.7664670658682635,0.8326088205913983,0.7664670658682635
21,0.7240210537372139,0.7312687312687313,0.7507839371520164,0.7312687312687313,0.9202624292542556,0.7507839371520165,0.9328171828171828,0.7312687312687313,0.7312687312687313,0.7905459150972589,0.7312687312687313
22,0.7462061055603798,0.7202797202797203,0.7443169659213258,0.7202797202797203,0.914015268944927,0.7443169659213258,0.9300699300699301,0.7202797202797203,0.7202797202797203,0.8120786436457067,0.7202797202797203
23,0.7498451554313768,0.731,0.7561833279907775,0.731,0.9178640887985265,0.7561833279907775,0.93275,0.731,0.731,0.8093291293412401,0.731
24,0.7281674144094062,0.7269999999999999,0.7418862662319741,0.727,0.9187175613663486,0.7418862662319741,0.93175,0.727,0.727,0.7708708219526363,0.727
25,0.6840151611807619,0.688,0.6904749369722343,0.688,0.902313961902502,0.6904749369722343,0.922,0.688,0.688,0.80160554022998,0.688
26,0.7651732476144888,0.74,0.7635176474919241,0.74,0.919930146154733,0.7635176474919241,0.935,0.74,0.74,0.8216234715477352,0.74
27,0.7237208630061932,0.7107107107107107,0.732343710527841,0.7107107107107107,0.9102198229806415,0.732343710527841,0.9276776776776777,0.7107107107107107,0.7107107107107107,0.8102288975169815,0.7107107107107107
