,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.632146055862481,0.6387225548902196,0.628791409119714,0.6387225548902196,0.8948552258579893,0.628791409119714,0.9096806387225549,0.6387225548902196,0.6387225548902196,0.6815669235206399,0.6387225548902196
1,0.6122115298152112,0.6433566433566433,0.6072737867105557,0.6433566433566433,0.897487171222575,0.6072737867105558,0.9108391608391608,0.6433566433566433,0.6433566433566433,0.6726611737937109,0.6433566433566433
2,0.5728493170166357,0.6093906093906094,0.5706765506085185,0.6093906093906094,0.8866873499888637,0.5706765506085185,0.9023476523476524,0.6093906093906094,0.6093906093906094,0.6212276224585629,0.6093906093906094
3,0.604297462975883,0.602,0.6114214756384664,0.602,0.8851969358511209,0.6114214756384664,0.9005,0.602,0.602,0.6335716112509883,0.602
4,0.6138199874318797,0.634,0.6006146976013694,0.634,0.8932177078945184,0.6006146976013694,0.9085,0.634,0.634,0.6689155884132688,0.634
5,0.6122989321479225,0.619,0.6201057106223902,0.619,0.8894305154824608,0.6201057106223902,0.90475,0.619,0.619,0.6402881979993867,0.619
6,0.6240009472833182,0.625,0.6360669704961598,0.625,0.891794245793552,0.6360669704961599,0.90625,0.625,0.625,0.646060615544916,0.625
7,0.6099285497466045,0.6356356356356356,0.6050045630846729,0.6356356356356356,0.8943240075556369,0.6050045630846729,0.908908908908909,0.6356356356356356,0.6356356356356356,0.6551167937588972,0.6356356356356356
8,0.6336380752594248,0.6336336336336337,0.6306457324457685,0.6336336336336337,0.8948157337413679,0.6306457324457686,0.9084084084084084,0.6336336336336337,0.6336336336336337,0.6638049171726832,0.6336336336336337
9,0.6043912425195929,0.6152304609218436,0.5970126805892797,0.6152304609218436,0.8882107406507472,0.5970126805892797,0.9038076152304609,0.6152304609218436,0.6152304609218436,0.6675510096863055,0.6152304609218436
10,0.6003843793981937,0.6207584830339321,0.5817947381916385,0.6207584830339321,0.8890809262123469,0.5817947381916386,0.9051896207584831,0.6207584830339321,0.6207584830339321,0.6920058831623713,0.6207584830339321
11,0.6004726246266732,0.6243756243756243,0.5883633128024996,0.6243756243756243,0.8910375156816567,0.5883633128024996,0.906093906093906,0.6243756243756243,0.6243756243756243,0.6728162607928934,0.6243756243756243
12,0.5787028740847072,0.6213786213786214,0.5775841691912472,0.6213786213786214,0.8918036924263053,0.5775841691912471,0.9053446553446554,0.6213786213786214,0.6213786213786214,0.6337347792695592,0.6213786213786214
13,0.5968149490379251,0.602,0.589267258260515,0.602,0.8850378419751793,0.589267258260515,0.9005,0.602,0.602,0.6470515040322766,0.602
