,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.402897327769459,0.2868816641128202,0.402897327769459,0.2965577705333207,0.402897327769459,0.28812273205558375,0.402897327769459,0.28812273205558375,0.402897327769459,0.8922123544128888,0.9004828879615768,0.03124859264992735,0.03852544855584928,0.031248592649927347,0.04369002349174679,0.03124859264992735,0.035458326239596834,0.03124859264992735,0.03545832623959684,0.03124859264992735,0.005527593777425631,0.005208098774987891
knn,0.3581849229439853,0.23556435821637198,0.3581849229439853,0.24823283073685276,0.3581849229439853,0.2482063823803591,0.3581849229439853,0.2482063823803591,0.3581849229439853,0.8843478305126249,0.8930308204906642,0.028139470351024737,0.03399490099782375,0.028139470351024737,0.04227843728011678,0.028139470351024737,0.02929642948323291,0.028139470351024737,0.029296429483232907,0.028139470351024737,0.005209477803288938,0.004689911725170793
svc,0.4480406894688804,0.17400956590505068,0.44804068946888037,0.16976573184938787,0.4480406894688804,0.23277675454976418,0.4480406894688804,0.2327767545497642,0.4480406894688804,0.8885268705545352,0.9080067815781467,0.01943926319222686,0.014079742156676721,0.019439263192226865,0.056254694797576964,0.01943926319222686,0.010895853394166063,0.01943926319222686,0.010895853394166067,0.01943926319222686,0.0034888731207851267,0.0032398771987044764
dtree,0.3116988816832078,0.22953287427231664,0.3116988816832078,0.23278540797084282,0.3116988816832078,0.23102496177840723,0.3116988816832078,0.23102496177840723,0.3116988816832078,0.8787021023474669,0.8852831469472012,0.032596060634981855,0.02849911388713029,0.032596060634981855,0.029838799604078384,0.032596060634981855,0.028537983689785825,0.032596060634981855,0.028537983689785818,0.032596060634981855,0.005627507951001196,0.005432676772496974
gnb,0.15307143585674304,0.12055011661892123,0.15307143585674304,0.2452285643051417,0.15307143585674304,0.2311448486883774,0.15307143585674304,0.2311448486883774,0.15307143585674304,0.8672252685397346,0.858845239309457,0.035000065530094916,0.03407724419942502,0.035000065530094916,0.07746489963255285,0.035000065530094916,0.03767583384729613,0.035000065530094916,0.037675833847296114,0.035000065530094916,0.00486157645799274,0.0058333442550158165
dowdall,0.4116369791094277,0.2622035470506531,0.4116369791094277,0.28750707988412627,0.4116369791094277,0.2756751254487484,0.4116369791094277,0.2756751254487484,0.4116369791094277,0.891950042002982,0.9019394965182375,0.029881910253493876,0.03430085975280191,0.02988191025349387,0.04886324760339009,0.029881910253493876,0.028784395861669684,0.029881910253493876,0.028784395861669677,0.029881910253493876,0.005487076064873901,0.004980318375582314
plurality,0.2738635899754488,0.20652753094328646,0.2738635899754488,0.22242608942946138,0.2738635899754488,0.23106952535964007,0.2738635899754488,0.23106952535964007,0.2738635899754488,0.8759386746288476,0.8789772649959078,0.026201891089355556,0.027112271192880177,0.026201891089355556,0.0344678089586343,0.026201891089355556,0.029745213335254816,0.026201891089355556,0.02974521333525482,0.026201891089355556,0.004370766504464276,0.004366981848225923
borda,0.4411433097163661,0.16333664874804726,0.44114330971636606,0.1310651571095449,0.4411433097163661,0.22453826822379724,0.4411433097163661,0.22453826822379724,0.4411433097163661,0.8863027257136895,0.9068572182860616,0.018496060282219458,0.007883734035029703,0.018496060282219458,0.008555732003792206,0.018496060282219458,0.009098549344177021,0.018496060282219458,0.009098549344177021,0.018496060282219458,0.0033200397001516813,0.00308267671370324
simpson,0.41413020724039157,0.25178397557202525,0.41413020724039157,0.2693947339822476,0.41413020724039157,0.2634931329757975,0.41413020724039157,0.2634931329757976,0.41413020724039157,0.8903283655695776,0.9023550345400652,0.026823276300945584,0.034056316215877604,0.02682327630094558,0.054808138727520994,0.026823276300945584,0.02711177913469078,0.026823276300945584,0.02711177913469078,0.026823276300945584,0.004940012553562619,0.004470546050157608
copeland,0.2513310749975703,0.20648187184058442,0.2513310749975703,0.22745369511772945,0.2513310749975703,0.2408495701790765,0.2513310749975703,0.2408495701790765,0.2513310749975703,0.8763275145332358,0.8752218458329282,0.02558236215000305,0.0272100120333211,0.02558236215000305,0.039351404413824335,0.02558236215000305,0.03185245555761941,0.02558236215000305,0.031852455557619425,0.02558236215000305,0.004310889598229804,0.0042637270250005
cmb_gnb,0.30588088933411434,0.20809440541981558,0.30588088933411434,0.23265422276918588,0.30588088933411434,0.22005774931099129,0.30588088933411434,0.22005774931099129,0.30588088933411434,0.8752559396395452,0.8843134815556861,0.030596968998220588,0.026338525015017836,0.030596968998220585,0.04312686175512105,0.030596968998220588,0.026882677332834445,0.030596968998220588,0.02688267733283445,0.030596968998220588,0.005370815751836165,0.005099494833036764
cmb_svc,0.3232118227385776,0.28670711342808647,0.3232118227385776,0.3033666439501365,0.3232118227385776,0.3060465525446391,0.3232118227385776,0.3060465525446391,0.3232118227385776,0.8883824057645154,0.8872019704564296,0.029408891192135994,0.031199185776674965,0.029408891192135994,0.029770314575315322,0.029408891192135994,0.036869361070592806,0.029408891192135994,0.0368693610705928,0.029408891192135994,0.00502195672674251,0.004901481865355993
cmb_knn,0.35089828785270266,0.3053358501606624,0.35089828785270266,0.31671868704660394,0.35089828785270266,0.32405809208065706,0.35089828785270266,0.324058092080657,0.35089828785270266,0.89235372595979,0.8918163813087834,0.03209889340026844,0.033753683932359724,0.03209889340026843,0.03149012863293327,0.03209889340026844,0.03915073320548735,0.03209889340026844,0.039150733205487356,0.03209889340026844,0.005445866611837421,0.0053498155667114035
cmb_dtree,0.159150539636197,0.12611818939284725,0.159150539636197,0.20192968640231976,0.159150539636197,0.22492198567898236,0.159150539636197,0.22492198567898236,0.159150539636197,0.8671999962982058,0.8598584232726993,0.030333064916604313,0.03074765883048751,0.030333064916604313,0.08407059061384674,0.030333064916604313,0.03695929809326375,0.030333064916604313,0.03695929809326376,0.030333064916604313,0.004261162291928631,0.0050555108194340545
cmb_mlp,0.36124964559480843,0.30310924751449064,0.36124964559480843,0.3093391977956067,0.36124964559480843,0.3187993401438598,0.36124964559480843,0.3187993401438598,0.36124964559480843,0.8928096762315798,0.8935416075991347,0.03117881896034263,0.03318846980436251,0.031178818960342632,0.03165217476450309,0.03117881896034263,0.03835530650064892,0.03117881896034263,0.03835530650064892,0.03117881896034263,0.005509974459550459,0.005196469826723777
arb_svc_mdi,0.27274800157652207,0.20771923863228622,0.27274800157652207,0.22261798532275073,0.27274800157652207,0.23214703444618856,0.27274800157652207,0.23214703444618856,0.27274800157652207,0.8761986178255003,0.8787913335960867,0.029660100749719413,0.029226934701186816,0.02966010074971941,0.0369163355733279,0.029660100749719413,0.030727787806369956,0.029660100749719413,0.030727787806369956,0.029660100749719413,0.005031217211547217,0.004943350124953235
arb_svc_md,0.24660820419331697,0.20861563318488036,0.24660820419331697,0.2278033297459205,0.24660820419331697,0.2567310040570438,0.24660820419331697,0.2567310040570438,0.24660820419331697,0.8780822994138235,0.8744347006988863,0.02533886717734946,0.02790609202660693,0.02533886717734946,0.052183306898867285,0.02533886717734946,0.03423990968795797,0.02533886717734946,0.03423990968795797,0.02533886717734946,0.004066928304070046,0.004223144529558238
arb_svc_mdic,0.2713981732305478,0.2165924140088178,0.2713981732305478,0.234940852510792,0.2713981732305478,0.23978059681322614,0.2713981732305478,0.23978059681322614,0.2713981732305478,0.8773988253240604,0.8785663622050912,0.026687455975328178,0.030011500734108736,0.026687455975328175,0.03563183858074257,0.026687455975328178,0.03144742655429502,0.026687455975328178,0.03144742655429502,0.026687455975328178,0.004513607335194687,0.004447909329221362
arb_knn_mdi,0.351380165608282,0.22339637753868724,0.351380165608282,0.231657439521631,0.351380165608282,0.2341620372126595,0.351380165608282,0.23416203721265944,0.351380165608282,0.8820428728676815,0.8918966942680471,0.02876894675304585,0.027358728614450215,0.02876894675304586,0.03689458417201196,0.02876894675304585,0.024621149730124206,0.02876894675304585,0.02462114973012421,0.02876894675304585,0.004969245890404,0.004794824458840972
arb_knn_md,0.27195633593768365,0.21638779196820768,0.27195633593768365,0.2320687368472293,0.27195633593768365,0.2412427879869822,0.27195633593768365,0.24124278798698218,0.27195633593768365,0.8772887455793379,0.8786593893229468,0.024504476613374935,0.025666844835326233,0.024504476613374935,0.029794252043768846,0.024504476613374935,0.03020352069322272,0.024504476613374935,0.030203520693222727,0.024504476613374935,0.004394481166643717,0.004084079435562486
arb_knn_mdic,0.351380165608282,0.22339637753868724,0.351380165608282,0.231657439521631,0.351380165608282,0.2341620372126595,0.351380165608282,0.23416203721265944,0.351380165608282,0.8820428728676815,0.8918966942680471,0.02876894675304585,0.027358728614450215,0.02876894675304586,0.03689458417201196,0.02876894675304585,0.024621149730124206,0.02876894675304585,0.02462114973012421,0.02876894675304585,0.004969245890404,0.004794824458840972
arb_gnb_mdi,0.4275893541551614,0.27907582338546805,0.42758935415516125,0.303934894306097,0.4275893541551614,0.28732244615333047,0.4275893541551614,0.28732244615333047,0.4275893541551614,0.8943627555207206,0.9045982256925271,0.029977151063555068,0.03783638919861511,0.029977151063555054,0.05431806680211781,0.029977151063555068,0.031490322726805464,0.029977151063555068,0.03149032272680546,0.029977151063555068,0.0054664243128077555,0.004996191843925839
arb_gnb_md,0.159150539636197,0.12611818939284725,0.159150539636197,0.20192968640231976,0.159150539636197,0.22492198567898236,0.159150539636197,0.22492198567898236,0.159150539636197,0.8671999962982058,0.8598584232726993,0.030333064916604313,0.03074765883048751,0.030333064916604313,0.08407059061384674,0.030333064916604313,0.03695929809326375,0.030333064916604313,0.03695929809326376,0.030333064916604313,0.004261162291928631,0.0050555108194340545
arb_gnb_mdic,0.2814909940390461,0.22449652318701882,0.2814909940390461,0.27616011945374774,0.2814909940390461,0.2496123546558937,0.2814909940390461,0.2496123546558937,0.2814909940390461,0.8769860415798937,0.8802484990065075,0.02674862281875615,0.032218678402884955,0.026748622818756146,0.036360523265332206,0.02674862281875615,0.034453639580309156,0.02674862281875615,0.03445363958030914,0.02674862281875615,0.004456423680249966,0.004458103803126024
