,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8484848484848485,0.8490292129611015,0.8484848484848486,0.8617539026629935,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9848484848484849,0.9848484848484849
1,0.7575757575757576,0.7549840510366826,0.7575757575757576,0.7617965367965368,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
2,0.7272727272727273,0.7207602339181287,0.7272727272727273,0.7306309851764397,0.7272727272727273,0.7272727272727272,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
3,0.7474747474747475,0.7517283370224547,0.7474747474747475,0.7905361869265611,0.7474747474747475,0.7474747474747475,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
4,0.7777777777777778,0.7779575945210621,0.7777777777777778,0.789561196379378,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
5,0.6666666666666666,0.6525144393222809,0.6666666666666666,0.6676553244735063,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9666666666666667,0.9666666666666667
6,0.7272727272727273,0.7220133667502089,0.7272727272727273,0.7550505050505051,0.7272727272727273,0.7272727272727272,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
7,0.8181818181818182,0.8208988278506996,0.8181818181818182,0.837706485433758,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
8,0.7575757575757576,0.751726464110365,0.7575757575757576,0.7675390266299357,0.7575757575757576,0.7575757575757575,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
9,0.7474747474747475,0.7417839384557652,0.7474747474747475,0.7446969696969696,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
10,0.7676767676767676,0.7644045496986674,0.7676767676767676,0.7789321789321789,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
11,0.7575757575757576,0.7610414689291697,0.7575757575757576,0.7876151626151625,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
12,0.7070707070707071,0.7005203821415473,0.7070707070707071,0.7116285229921594,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
13,0.6868686868686869,0.6853469215159887,0.6868686868686869,0.7005050505050505,0.6868686868686869,0.686868686868687,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
14,0.7777777777777778,0.7813928761297183,0.7777777777777778,0.8052210415846779,0.7777777777777778,0.7777777777777779,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
15,0.7272727272727273,0.7221291866028708,0.7272727272727273,0.7278925619834712,0.7272727272727273,0.7272727272727272,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
16,0.7676767676767676,0.7614673939751339,0.7676767676767676,0.7753902662993571,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
17,0.8181818181818182,0.8149537167339026,0.8181818181818182,0.8185622458349731,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9818181818181819,0.9818181818181818
