,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7272727272727273,0.7168141799720747,0.7272727272727273,0.7669529519796899,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
1,0.7373737373737373,0.7304129530600119,0.7373737373737375,0.7442361930998295,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373737,0.9737373737373738
2,0.7575757575757576,0.754716884578973,0.7575757575757576,0.7702592861683771,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
3,0.7272727272727273,0.7139116779781741,0.7272727272727273,0.741433818706546,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
4,0.797979797979798,0.7951815001772785,0.7979797979797979,0.814885114885115,0.797979797979798,0.7979797979797979,0.797979797979798,0.797979797979798,0.797979797979798,0.9797979797979799,0.9797979797979798
5,0.7878787878787878,0.7824843600385397,0.7878787878787878,0.8260396169487078,0.7878787878787878,0.7878787878787876,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
6,0.7878787878787878,0.7716245727620072,0.7878787878787878,0.8036009445100354,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
7,0.7373737373737373,0.7269260393732672,0.7373737373737375,0.7611749361749361,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373738,0.9737373737373738
8,0.7272727272727273,0.7231756977113014,0.7272727272727273,0.7396825396825396,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
9,0.7373737373737373,0.718106373721347,0.7373737373737375,0.726274987638624,0.7373737373737373,0.7373737373737371,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373737,0.9737373737373738
10,0.8080808080808081,0.7962679697771904,0.8080808080808081,0.8123015873015873,0.8080808080808081,0.808080808080808,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
11,0.8686868686868687,0.8590700235437079,0.8686868686868688,0.8616161616161616,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.9868686868686869,0.9868686868686869
12,0.8080808080808081,0.8046622990087791,0.8080808080808081,0.8291847041847041,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.8080808080808081,0.9808080808080809,0.9808080808080808
13,0.8282828282828283,0.8234659733111745,0.8282828282828283,0.8358585858585861,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
14,0.8686868686868687,0.8615535182520829,0.8686868686868688,0.8823585505403687,0.8686868686868687,0.8686868686868688,0.8686868686868687,0.8686868686868686,0.8686868686868687,0.9868686868686869,0.9868686868686869
15,0.797979797979798,0.7908402914594865,0.7979797979797979,0.7922635445362718,0.797979797979798,0.7979797979797979,0.797979797979798,0.7979797979797979,0.797979797979798,0.9797979797979799,0.9797979797979798
16,0.8282828282828283,0.8256835269993165,0.8282828282828283,0.8333333333333333,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
17,0.7676767676767676,0.7619189188707907,0.7676767676767676,0.7915796324887233,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
18,0.8484848484848485,0.8484493318858644,0.8484848484848486,0.8577430145611963,0.8484848484848485,0.8484848484848484,0.8484848484848485,0.8484848484848485,0.8484848484848485,0.9848484848484849,0.9848484848484849
19,0.797979797979798,0.7929668199018045,0.7979797979797979,0.7968549127640036,0.797979797979798,0.797979797979798,0.797979797979798,0.7979797979797979,0.797979797979798,0.9797979797979799,0.9797979797979798
20,0.6868686868686869,0.6779208220243965,0.6868686868686869,0.6907925407925408,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
21,0.7272727272727273,0.7167172633083253,0.7272727272727273,0.7423160173160173,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
22,0.7474747474747475,0.7368612452063058,0.7474747474747475,0.7646742146742146,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
23,0.6868686868686869,0.6657886106450699,0.6868686868686869,0.6991170445715901,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
