,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7536637881340609,0.21229636915679412,0.7536637881340609,0.25565623709876506,0.7536637881340609,0.2064780713920552,0.7536637881340609,0.2064780713920552,0.7536637881340609,0.8907684936029442,0.9589439646890096,0.017774683301643075,0.041766537823382834,0.017774683301643068,0.08403890664565403,0.017774683301643075,0.032481905435151004,0.017774683301643075,0.032481905435151004,0.017774683301643075,0.00831812366846375,0.002962447216940517
arb_md_gnb,0.057102436145113976,0.07740665725071796,0.057102436145113976,0.1506527426250268,0.057102436145113976,0.19917086038263104,0.057102436145113976,0.19917086038263104,0.057102436145113976,0.8588064488492166,0.8428504060241855,0.02130889832591526,0.027591581555443355,0.021308898325915256,0.07150380740754221,0.02130889832591526,0.05753340259582225,0.02130889832591526,0.05753340259582225,0.02130889832591526,0.004055031939800241,0.00355148305431921
arb_md_knn,0.7551128065171651,0.17763087603404504,0.7551128065171651,0.22983976570911765,0.7551128065171651,0.17634206018662754,0.7551128065171651,0.17634206018662754,0.7551128065171651,0.8760285344608114,0.9591854677528608,0.013465290418210605,0.04200884953988703,0.013465290418210605,0.0962599801094795,0.013465290418210605,0.02982342177919773,0.013465290418210605,0.029823421779197737,0.013465290418210605,0.0062744093020107704,0.002244215069701769
arb_md_mlp,0.6546412465727477,0.21186515982332946,0.6546412465727477,0.2157062369654693,0.6546412465727477,0.2174058210959619,0.6546412465727477,0.2174058210959619,0.6546412465727477,0.8980344348596269,0.9424402077621242,0.02891317290658846,0.04018642512324781,0.02891317290658846,0.04841681213093633,0.02891317290658846,0.04269323261846975,0.02891317290658846,0.04269323261846975,0.02891317290658846,0.009301262304471293,0.004818862151098065
arb_md_svc,0.7510749698781138,0.17233324748970444,0.7510749698781136,0.21243643033031728,0.7510749698781138,0.17565257808366466,0.7510749698781138,0.17565257808366466,0.7510749698781138,0.8762794461953399,0.9585124949796856,0.012939647869586969,0.03811550061887915,0.012939647869586977,0.0875773071906125,0.012939647869586969,0.02883418818123935,0.012939647869586969,0.02883418818123935,0.012939647869586969,0.009023164595101564,0.002156607978264495
arb_mdi_dtree,0.7596861512438138,0.18403422416948206,0.7596861512438138,0.23623048878656866,0.7596861512438138,0.1815744417665947,0.7596861512438138,0.1815744417665947,0.7596861512438138,0.8768097482694247,0.9599476918739692,0.01231649118132572,0.040337433058433236,0.012316491181325712,0.0890481390214191,0.01231649118132572,0.027872903382089042,0.01231649118132572,0.027872903382089045,0.01231649118132572,0.0063123487838102465,0.002052748530220953
arb_mdi_gnb,0.7616931874864128,0.17724393080814033,0.7616931874864128,0.2493671164799741,0.7616931874864128,0.17565818917277667,0.7616931874864128,0.17565818917277667,0.7616931874864128,0.8720228480239569,0.960282197914402,0.011846405771695193,0.03853970811805603,0.011846405771695193,0.10683863527411716,0.011846405771695193,0.02575582129203275,0.011846405771695193,0.02575582129203276,0.011846405771695193,0.006032164028241204,0.0019744009619492016
arb_mdi_knn,0.7520850575332512,0.16532774873522127,0.7520850575332512,0.2004499254039437,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.8713955140852692,0.9586808429222086,0.012943155536715805,0.03251480921304629,0.012943155536715815,0.07587490234162468,0.012943155536715805,0.02288815607067491,0.012943155536715805,0.022888156070674917,0.012943155536715805,0.0068769611287875215,0.002157192589452643
arb_mdi_mlp,0.6696163938936179,0.2069287930784169,0.6696163938936179,0.2123382010645978,0.6696163938936179,0.21007180143799864,0.6696163938936179,0.21007180143799867,0.6696163938936179,0.8960573264275149,0.9449360656489364,0.02702680020111471,0.042541988447030034,0.02702680020111471,0.05214895014196263,0.02702680020111471,0.04172910756946212,0.02702680020111471,0.041729107569462125,0.02702680020111471,0.00959008485249092,0.004504466700185772
arb_mdi_svc,0.7586174271565258,0.1518716075014973,0.7586174271565258,0.1863222064107296,0.7586174271565258,0.160072656719538,0.7586174271565258,0.160072656719538,0.7586174271565258,0.8648002347912409,0.9597695711927544,0.009785099103716128,0.0343170954298611,0.009785099103716128,0.08872223818044186,0.009785099103716128,0.022911280971192327,0.009785099103716128,0.022911280971192327,0.009785099103716128,0.005798867406637731,0.0016308498506193616
arb_mdic_dtree,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
arb_mdic_gnb,0.5165160656713311,0.22941237423780764,0.516516065671331,0.23387812174327105,0.5165160656713311,0.2887542508352369,0.5165160656713311,0.2887542508352369,0.5165160656713311,0.9044441223367072,0.9194193442785548,0.04654975104336749,0.04418954139639035,0.04654975104336749,0.04129726240167092,0.04654975104336749,0.0612577692749109,0.04654975104336749,0.0612577692749109,0.04654975104336749,0.008960509100086316,0.007758291840561253
arb_mdic_knn,0.7520850575332512,0.16532774873522127,0.7520850575332512,0.2004499254039437,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.16863903199416272,0.7520850575332512,0.8713955140852692,0.9586808429222086,0.012943155536715805,0.03251480921304629,0.012943155536715815,0.07587490234162468,0.012943155536715805,0.02288815607067491,0.012943155536715805,0.022888156070674917,0.012943155536715805,0.0068769611287875215,0.002157192589452643
arb_mdic_mlp,0.7569617364195201,0.1944194564136177,0.75696173641952,0.2640134128270138,0.7569617364195201,0.1902943093124181,0.7569617364195201,0.1902943093124181,0.7569617364195201,0.8773417757967086,0.9594936227365868,0.012354613105967959,0.03897989385746427,0.012354613105967962,0.09337799636885033,0.012354613105967959,0.02921660484060365,0.012354613105967959,0.02921660484060364,0.012354613105967959,0.006695445287110492,0.002059102184327996
arb_mdic_svc,0.7552720399801091,0.18097329033119755,0.7552720399801091,0.23471197947790504,0.7552720399801091,0.1799774079039672,0.7552720399801091,0.1799774079039672,0.7552720399801091,0.8765364303502095,0.9592120066633522,0.013658581958107284,0.04049735455673102,0.01365858195810728,0.09657461711697236,0.013658581958107284,0.02938423940871413,0.013658581958107284,0.02938423940871413,0.013658581958107284,0.0064622622859280025,0.0022764303263512115
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276257,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
cmb_dtree,0.057102436145113976,0.07740665725071796,0.057102436145113976,0.1506527426250268,0.057102436145113976,0.19917086038263104,0.057102436145113976,0.19917086038263104,0.057102436145113976,0.8588064488492166,0.8428504060241855,0.02130889832591526,0.027591581555443355,0.021308898325915256,0.07150380740754221,0.02130889832591526,0.05753340259582225,0.02130889832591526,0.05753340259582225,0.02130889832591526,0.004055031939800241,0.00355148305431921
cmb_gnb,0.7590441973749313,0.13641652422910064,0.7590441973749313,0.14793965242328114,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.15112757977546706,0.7590441973749313,0.8588221632531879,0.9598406995624882,0.007010822809166257,0.023879142263981672,0.007010822809166255,0.06556123189712372,0.007010822809166257,0.016064593790652573,0.007010822809166257,0.016064593790652573,0.007010822809166257,0.002301789936843757,0.001168470468194396
