,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
1,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
2,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
3,0.5577507598784195,0.2070844686648501,0.11550151975683891,0.11550151975683891,1.0,0.5577507598784195,1.0
4,0.5501519756838906,0.18232044198895025,0.10030395136778116,0.10030395136778116,1.0,0.5501519756838906,1.0
5,0.5425531914893617,0.1568627450980392,0.0851063829787234,0.0851063829787234,1.0,0.5425531914893617,1.0
6,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
7,0.5455927051671733,0.16713091922005568,0.0911854103343465,0.0911854103343465,1.0,0.5455927051671733,1.0
8,0.5274390243902439,0.10404624277456646,0.054878048780487805,0.054878048780487805,1.0,0.5274390243902439,1.0
9,0.5472560975609756,0.17270194986072424,0.09451219512195122,0.09451219512195122,1.0,0.5472560975609756,1.0
10,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
11,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
12,0.5455927051671733,0.16713091922005568,0.0911854103343465,0.0911854103343465,1.0,0.5455927051671733,1.0
13,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
14,0.5212765957446809,0.08163265306122448,0.0425531914893617,0.0425531914893617,1.0,0.5212765957446809,1.0
15,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
16,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
17,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
18,0.5274390243902439,0.10404624277456646,0.054878048780487805,0.054878048780487805,1.0,0.5274390243902439,1.0
19,0.5365853658536586,0.13636363636363635,0.07317073170731707,0.07317073170731707,1.0,0.5365853658536586,1.0
20,0.541033434650456,0.15168539325842695,0.08206686930091185,0.08206686930091185,1.0,0.541033434650456,1.0
