,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8488763648824806,0.24297904622868716,0.8488763648824806,0.2754053874056568,0.8488763648824806,0.23529293601498574,0.8488763648824806,0.23529293601498574,0.8488763648824806,0.903986644523372,0.9748127274804133,0.019242231804402682,0.053432109485810605,0.019242231804402692,0.061457857623248416,0.019242231804402682,0.05563319594974736,0.019242231804402682,0.05563319594974734,0.019242231804402682,0.015368726077979766,0.0032070386340671067
arb_md_gnb,0.07614332624068597,0.08961969842489234,0.07614332624068597,0.15505230523257396,0.07614332624068597,0.22601385807946364,0.07614332624068597,0.22601385807946364,0.07614332624068597,0.8577803227401658,0.8460238877067806,0.05236975621680444,0.0381025676178089,0.05236975621680444,0.06320441805085104,0.05236975621680444,0.08012841751921243,0.05236975621680444,0.08012841751921243,0.05236975621680444,0.009107156334074351,0.008728292702800742
arb_md_knn,0.8508251468259342,0.20651335343128066,0.8508251468259342,0.26248221570195285,0.8508251468259342,0.19805133466430053,0.8508251468259342,0.19805133466430055,0.8508251468259342,0.8874586462772142,0.9751375244709892,0.016555260563579203,0.04237998662846328,0.016555260563579203,0.07868051388720107,0.016555260563579203,0.03708113848379544,0.016555260563579203,0.03708113848379542,0.016555260563579203,0.011178218065943787,0.0027592100939298645
arb_md_mlp,0.7852618761049922,0.22305036262090447,0.7852618761049922,0.22375683125184886,0.7852618761049922,0.23515531647441584,0.7852618761049922,0.23515531647441584,0.7852618761049922,0.9103469281446422,0.9642103126841656,0.02615880553968602,0.051244705519364483,0.026158805539686032,0.050665242958186016,0.02615880553968602,0.06329390903607518,0.02615880553968602,0.06329390903607518,0.02615880553968602,0.01312725930288387,0.004359800923280996
arb_md_svc,0.8509695405020488,0.2245725920772696,0.8509695405020488,0.2724632929079382,0.8509695405020488,0.2162547138420586,0.8509695405020488,0.2162547138420586,0.8509695405020488,0.8915017235805368,0.9751615900836751,0.01747920794711514,0.0586347797354151,0.017479207947115143,0.09409547357554124,0.01747920794711514,0.0523644822285407,0.01747920794711514,0.0523644822285407,0.01747920794711514,0.012797202864419571,0.002913201324519185
arb_mdi_dtree,0.8547318392558259,0.21557125878759514,0.8547318392558259,0.2786715611576429,0.8547318392558259,0.2030104813664597,0.8547318392558259,0.2030104813664597,0.8547318392558259,0.8869021129229011,0.9757886398759712,0.017213055357103414,0.04830158518018625,0.017213055357103418,0.08939088099081505,0.017213055357103414,0.03847323830199433,0.017213055357103414,0.03847323830199434,0.017213055357103414,0.01195749273401048,0.0028688425595172324
arb_mdi_gnb,0.8586025926899669,0.2383355212318631,0.8586025926899669,0.295989039187824,0.8586025926899669,0.22479811199842256,0.8586025926899669,0.22479811199842256,0.8586025926899669,0.8937598461129744,0.976433765448328,0.0201107625845509,0.04948234157688672,0.020110762584550912,0.08299030893107691,0.0201107625845509,0.040767925084690695,0.0201107625845509,0.04076792508469069,0.0201107625845509,0.013230864317340784,0.0033517937640918107
arb_mdi_knn,0.8504039775840504,0.19186804382481126,0.8504039775840504,0.23494099538881935,0.8504039775840504,0.18472002859114664,0.8504039775840504,0.1847200285911466,0.8504039775840504,0.8780222868242368,0.975067329597342,0.016204213111524285,0.0470446218106867,0.016204213111524292,0.08935047787428932,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.011732052874445564,0.0027007021852540423
arb_mdi_mlp,0.7976876209295222,0.22391539873159197,0.7976876209295222,0.2293829835359969,0.7976876209295222,0.23003573277136946,0.7976876209295222,0.23003573277136946,0.7976876209295222,0.9072095934934268,0.9662812701549206,0.02306926378029438,0.0478083356336328,0.023069263780294374,0.051636280468356006,0.02306926378029438,0.055642685946131434,0.02306926378029438,0.055642685946131434,0.02306926378029438,0.013596601308202422,0.003844877296715728
arb_mdi_svc,0.8541087849187664,0.19282533310601185,0.8541087849187664,0.24738075119589614,0.8541087849187664,0.18553649684511472,0.8541087849187664,0.18553649684511472,0.8541087849187664,0.8756206364322972,0.975684797486461,0.01469963861994003,0.04186451681171072,0.014699638619940034,0.08594996550129146,0.01469963861994003,0.03135685426948777,0.01469963861994003,0.03135685426948776,0.01469963861994003,0.01024553126313842,0.0024499397699900005
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
arb_mdic_gnb,0.6866751041349033,0.2426946610258337,0.6866751041349033,0.24203955000621502,0.6866751041349033,0.28203758133688256,0.6866751041349033,0.2820375813368827,0.6866751041349033,0.9248133167900452,0.9477791840224832,0.03684062081687127,0.04289706239312207,0.03684062081687126,0.038020188727102056,0.03684062081687127,0.0718896819811598,0.03684062081687127,0.07188968198115983,0.03684062081687127,0.0114966527006933,0.0061401034694785455
arb_mdic_knn,0.8504039775840504,0.19186804382481126,0.8504039775840504,0.23494099538881935,0.8504039775840504,0.18472002859114664,0.8504039775840504,0.1847200285911466,0.8504039775840504,0.8780222868242368,0.975067329597342,0.016204213111524285,0.0470446218106867,0.016204213111524292,0.08935047787428932,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.03501365477075543,0.016204213111524285,0.011732052874445564,0.0027007021852540423
arb_mdic_mlp,0.8557159978297328,0.24298469560168126,0.8557159978297328,0.2864965244256361,0.8557159978297328,0.2329113304742187,0.8557159978297328,0.23291133047421864,0.8557159978297328,0.8994098767993853,0.9759526663049553,0.0203014699470886,0.05394761373021335,0.0203014699470886,0.08579522092504194,0.0203014699470886,0.04713534593098176,0.0203014699470886,0.04713534593098176,0.0203014699470886,0.013776060848580098,0.003383578324514759
arb_mdic_svc,0.8509380989955777,0.21169333967258505,0.8509380989955777,0.26644131297745843,0.8509380989955777,0.2034389480429853,0.8509380989955777,0.2034389480429853,0.8509380989955777,0.8875590828145462,0.9751563498325966,0.01672201771378815,0.046754019909020714,0.016722017713788145,0.08196933051669741,0.01672201771378815,0.0426177186133016,0.01672201771378815,0.0426177186133016,0.01672201771378815,0.011850342370093813,0.002787002952298013
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
cmb_dtree,0.07614332624068597,0.08961969842489234,0.07614332624068597,0.15505230523257396,0.07614332624068597,0.22601385807946364,0.07614332624068597,0.22601385807946364,0.07614332624068597,0.8577803227401658,0.8460238877067806,0.05236975621680444,0.0381025676178089,0.05236975621680444,0.06320441805085104,0.05236975621680444,0.08012841751921243,0.05236975621680444,0.08012841751921243,0.05236975621680444,0.009107156334074351,0.008728292702800742
cmb_gnb,0.8528278696881997,0.1666810282909351,0.8528278696881997,0.20842709918834199,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.1666961512866016,0.8528278696881997,0.8651551126341892,0.9754713116146998,0.01220578976306188,0.02918777128399952,0.012205789763061884,0.07239846228404011,0.01220578976306188,0.02258304308273896,0.01220578976306188,0.02258304308273896,0.01220578976306188,0.006108365399615008,0.0020342982938436442
cmb_knn,0.4257694661003095,0.18506265173895425,0.4257694661003095,0.2071403402528349,0.4257694661003095,0.2971425305629499,0.4257694661003095,0.2971425305629499,0.4257694661003095,0.9131030100526628,0.904294911016718,0.02968023591127545,0.02767225244603527,0.02968023591127545,0.01843230403651631,0.02968023591127545,0.07264190323897386,0.02968023591127545,0.07264190323897386,0.02968023591127545,0.0054684268979049155,0.004946705985212573
cmb_mlp,0.4589202808223323,0.19109938813026095,0.4589202808223323,0.2082309713862409,0.4589202808223323,0.2983620970127181,0.4589202808223323,0.2983620970127181,0.4589202808223323,0.9181576611647476,0.9098200468037221,0.02539236461797366,0.02687052722349204,0.025392364617973662,0.017810041570848787,0.02539236461797366,0.06830585312887605,0.02539236461797366,0.06830585312887605,0.02539236461797366,0.004904980172594283,0.004232060769662271
cmb_svc,0.39021582297043605,0.17411055696105296,0.39021582297043605,0.20297144973085812,0.39021582297043605,0.2970659321699695,0.39021582297043605,0.2970659321699695,0.39021582297043605,0.908615044546227,0.8983693038284062,0.02974723995199704,0.02799345414092544,0.02974723995199704,0.01864988188867256,0.02974723995199704,0.08615705358876727,0.02974723995199704,0.08615705358876727,0.02974723995199704,0.005245449475972276,0.004957873325332837
