,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8992000652797385,0.21481270914844056,0.8992000652797385,0.2448570769295225,0.8992000652797385,0.21533880639634492,0.8992000652797385,0.21533880639634492,0.8992000652797385,0.8134269805085133,0.9756004279029049,0.013584110363061066,0.04853541882949239,0.013584110363061057,0.0896130801482185,0.013584110363061066,0.04025564628218242,0.013584110363061066,0.04025564628218242,0.013584110363061066,0.034708482025369934,0.0033212288295860065
svc,0.9069594902570114,0.2530197673804501,0.9069594902570114,0.30414799087942607,0.9069594902570114,0.24376653023669007,0.9069594902570114,0.24376653023669007,0.9069594902570114,0.8285522728283773,0.9776056701360687,0.01754442887548001,0.07340356194191634,0.017544428875480005,0.10777468045367516,0.01754442887548001,0.061972673786458474,0.01754442887548001,0.061972673786458474,0.01754442887548001,0.030893484593340348,0.0037571376749188745
gnb,0.8738566068650612,0.24703755432749702,0.8738566068650612,0.26191839922367655,0.8738566068650612,0.25089655752268547,0.8738566068650612,0.2538156945834503,0.8741784741869284,0.8363354194254304,0.9694461318919605,0.024428817747129117,0.07286112674701659,0.024428817747129124,0.08456785984168635,0.024428817747129117,0.0802721404142766,0.024428817747129117,0.08157757414740294,0.02463945450862991,0.041494091889174356,0.006691756008538573
mlp,0.8998555930213502,0.27546421261186604,0.8998555930213502,0.2974756115886798,0.8998555930213502,0.27071758677581065,0.8998555930213502,0.2714320499868376,0.8999391311048882,0.847811762717981,0.9757676577430012,0.026079933850139084,0.0740435201787338,0.026079933850139073,0.09612809175419212,0.026079933850139084,0.0690570248778543,0.026079933850139084,0.06948133621159179,0.02615488501570232,0.038635225463364356,0.006311441502490831
dtree,0.8383567183760422,0.24815756790786064,0.8383567183760422,0.2501268256605788,0.8383567183760422,0.2531848213719145,0.8383567183760422,0.2752154928913794,0.8419874923717785,0.8516455033838649,0.961592904809004,0.0387842841072155,0.0660554439239204,0.03878428410721551,0.06854058566288616,0.0387842841072155,0.07291734175463056,0.0387842841072155,0.0899968489875165,0.040461643033029106,0.03961560209605494,0.010583204697524221
simpson,0.9074802462249033,0.2600626540924462,0.9074802462249033,0.2984121940884045,0.9074802462249033,0.2531776127926898,0.9074802462249033,0.2531776127926898,0.9074802462249033,0.8350059146866303,0.9776873239539499,0.01838717697264818,0.07337494920481293,0.018387176972648175,0.0999641661740193,0.01838717697264818,0.0665658947924855,0.01838717697264818,0.0665658947924855,0.01838717697264818,0.03452207688392105,0.004120150141543886
borda,0.9051152722585072,0.24753817239525241,0.9051152722585072,0.29372480625406694,0.9051152722585072,0.24061696490894086,0.9051152722585072,0.24061696490894086,0.9051152722585072,0.8270791769958717,0.977121424138308,0.017555197572264824,0.07722111946319526,0.017555197572264817,0.11508660350365017,0.017555197572264824,0.06526027352103317,0.017555197572264824,0.06526027352103317,0.017555197572264824,0.03288510920983037,0.0038845172730290057
dowdall,0.9099204169079502,0.2817991650998697,0.9099204169079502,0.3190543299719652,0.9099204169079502,0.2724203946950947,0.9099204169079502,0.2724203946950947,0.9099204169079502,0.8455038491322514,0.9782300994463047,0.01838133954613495,0.07069962264429817,0.018381339546134946,0.08932560931815312,0.01838133954613495,0.06604675860100326,0.01838133954613495,0.06604675860100326,0.01838133954613495,0.034883370334318986,0.004342444821608908
plurality,0.9051152722585072,0.24753817239525241,0.9051152722585072,0.29372480625406694,0.9051152722585072,0.24061696490894086,0.9051152722585072,0.24061696490894086,0.9051152722585072,0.8270791769958717,0.977121424138308,0.017555197572264824,0.07722111946319526,0.017555197572264817,0.11508660350365017,0.017555197572264824,0.06526027352103317,0.017555197572264824,0.06526027352103317,0.017555197572264824,0.03288510920983037,0.0038845172730290057
copeland,0.620275606314971,0.22971583620336855,0.620275606314971,0.25182932524026447,0.620275606314971,0.29240805254140484,0.620275606314971,0.35733729383944707,0.6482018015634786,0.8826185084284157,0.9142729479434683,0.08808010262719301,0.05622077595723304,0.08808010262719301,0.056081848877637695,0.08808010262719301,0.09875384014635905,0.08808010262719301,0.1195278254706242,0.09079334487652874,0.028859967900957507,0.024511952300685494
cmb_gnb,0.3823322582562495,0.1702797245728151,0.3823322582562495,0.21445746966865822,0.3823322582562495,0.29620583476108886,0.3823322582562495,0.37436394258580474,0.41893624447981404,0.8721333383737125,0.8580023017958002,0.07208899850993546,0.04449355526370984,0.07208899850993546,0.024449113329118366,0.07208899850993546,0.12590346596887633,0.07208899850993546,0.14326281295708485,0.07991454780206125,0.028305224016111533,0.02804329570469042
cmb_dtree,0.901072061327058,0.21467079537130457,0.901072061327058,0.22282498353784605,0.901072061327058,0.21867540770353444,0.901072061327058,0.21867540770353444,0.901072061327058,0.8144635967426826,0.9761431981943395,0.01723135278698623,0.06520986861298672,0.017231352786986225,0.08840010248969944,0.01723135278698623,0.05672390841124826,0.01723135278698623,0.05672390841124826,0.01723135278698623,0.036710785868868286,0.003649932886874988
cmb_svc,0.9054654822886272,0.24750124454016312,0.9054654822886272,0.29484223132760773,0.9054654822886272,0.24007774922266634,0.9054654822886272,0.24007774922266634,0.9054654822886272,0.8269375260951867,0.9772078641212564,0.017353335309417756,0.0717234550888476,0.017353335309417753,0.11248516433979677,0.017353335309417756,0.05933839169750315,0.017353335309417756,0.05933839169750315,0.017353335309417756,0.032654105372899346,0.003838164239588012
cmb_knn,0.9078241866113612,0.2631172250442205,0.9078241866113612,0.30317150219648564,0.9078241866113612,0.2558097753664571,0.9078241866113612,0.2558097753664571,0.9078241866113612,0.8360153625538775,0.9777540967920659,0.018678961349330343,0.074236286105211,0.018678961349330336,0.09922561491679936,0.018678961349330343,0.06780797905903196,0.018678961349330343,0.06780797905903196,0.018678961349330343,0.03440159707639375,0.004314185839716712
cmb_mlp,0.9099204169079502,0.2817991650998697,0.9099204169079502,0.3190543299719652,0.9099204169079502,0.2724203946950947,0.9099204169079502,0.2724203946950947,0.9099204169079502,0.8455038491322514,0.9782300994463047,0.01838133954613495,0.07069962264429817,0.018381339546134946,0.08932560931815312,0.01838133954613495,0.06604675860100326,0.01838133954613495,0.06604675860100326,0.01838133954613495,0.034883370334318986,0.004342444821608908
arb_md_knn,0.9051138419699882,0.2434965909555801,0.9051138419699882,0.2847461071448843,0.9051138419699882,0.2380416111428389,0.9051138419699882,0.2380416111428389,0.9051138419699882,0.8259253568020813,0.977128612212511,0.017440614354759503,0.07137559213878261,0.0174406143547595,0.10765754703877517,0.017440614354759503,0.060722126646342134,0.017440614354759503,0.060722126646342134,0.017440614354759503,0.033223655154692146,0.0038383682523885827
arb_md_svc,0.43294228828133025,0.18145565372383754,0.43294228828133025,0.2149260940461308,0.43294228828133025,0.3078338409797576,0.43294228828133025,0.3755514839330034,0.46388244759418773,0.8796283570005791,0.8690039917543448,0.05171430636082869,0.038593050113620846,0.05171430636082869,0.021879790855140913,0.05171430636082869,0.11938985987654756,0.05171430636082869,0.1310789153028091,0.059128292115730265,0.02593613399731359,0.02317450166762738
arb_md_gnb,0.9054654822886272,0.24750124454016312,0.9054654822886272,0.29484223132760773,0.9054654822886272,0.24007774922266634,0.9054654822886272,0.24007774922266634,0.9054654822886272,0.8269375260951867,0.9772078641212564,0.017353335309417756,0.0717234550888476,0.017353335309417753,0.11248516433979677,0.017353335309417756,0.05933839169750315,0.017353335309417756,0.05933839169750315,0.017353335309417756,0.032654105372899346,0.003838164239588012
arb_md_mlp,0.9106224022865643,0.30022671753444746,0.9106224022865643,0.3239200143218449,0.9106224022865643,0.2951042420204328,0.9106224022865643,0.2951042420204328,0.9106224022865643,0.8597025025240288,0.9782778993084739,0.02169137943797192,0.07365785323881685,0.02169137943797191,0.08706731850184997,0.02169137943797192,0.07283274351483587,0.02169137943797192,0.07283274351483587,0.02169137943797192,0.03300390508557945,0.005927561685677454
arb_md_dtree,0.9048473727800812,0.243463712270391,0.9048473727800812,0.2890518999410137,0.9048473727800812,0.2370416111428389,0.9048473727800812,0.2370416111428389,0.9048473727800812,0.8250050631714959,0.9770394723925119,0.017025695199115676,0.06995800841909089,0.017025695199115672,0.11174360781736055,0.017025695199115676,0.05758230798910484,0.017025695199115676,0.05758230798910484,0.017025695199115676,0.03316252793833951,0.003824022626345645
arb_mdi_knn,0.4249147069046574,0.17888182012913909,0.4249147069046574,0.21454512190431685,0.4249147069046574,0.308338873024938,0.4249147069046574,0.37984690830506695,0.4532726879495252,0.8790543138817793,0.8660663394206292,0.05793445874556945,0.037426955441682,0.05793445874556945,0.020255571637755012,0.05793445874556945,0.11490363922940172,0.05793445874556945,0.1188235093055288,0.06147300383694455,0.024689709564602855,0.02598013520251012
arb_mdi_svc,0.8538139042835232,0.280556542702654,0.8538139042835232,0.28907171557334527,0.8538139042835232,0.28919514563106785,0.8538139042835232,0.3038630346671889,0.8563811925008072,0.8673246426930413,0.9648448563582402,0.0381026574464249,0.07156760333403327,0.038102657446424895,0.077450556060737,0.0381026574464249,0.08099124412477264,0.0381026574464249,0.08462770470384258,0.03755460745176775,0.037662087248966455,0.011064208006512054
