,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5025404841637309,0.3691717493878406,0.5025404841637309,0.3834591215011632,0.5025404841637309,0.3746792530789398,0.5025404841637309,0.3746792530789398,0.5025404841637309,0.6967183462221743,0.7512702420818654,0.023564380128951224,0.019489982183690937,0.023564380128951224,0.023731116275228704,0.023564380128951224,0.016967979956221863,0.023564380128951224,0.01696797995622186,0.023564380128951224,0.011665329306873105,0.011782190064475614
knn,0.47940135590436195,0.3663322775360189,0.47940135590436195,0.37049906083159606,0.47940135590436195,0.36720653526761055,0.47940135590436195,0.36720653526761055,0.47940135590436195,0.6906158555753774,0.7397006779521805,0.019721623712554506,0.018295847018389367,0.019721623712554506,0.02094510139662329,0.019721623712554506,0.017223255371177085,0.019721623712554506,0.017223255371177085,0.019721623712554506,0.011210478710712865,0.00986081185627725
svc,0.5500502508919343,0.2775405684924429,0.5500502508919343,0.3178436818149425,0.5500502508919343,0.3510806813742694,0.5500502508919343,0.3510806813742694,0.5500502508919343,0.6820406468691282,0.7750251254459672,0.013234756353901323,0.037375381769666274,0.013234756353901323,0.07582427402237797,0.013234756353901323,0.016210385923271658,0.013234756353901323,0.016210385923271658,0.013234756353901323,0.013907967681540742,0.006617378176950671
dtree,0.4687475270140598,0.3689338139199589,0.4687475270140598,0.36985796911031055,0.4687475270140598,0.3688749144664207,0.4687475270140598,0.3688749144664207,0.4687475270140598,0.6915334496490689,0.7343737635070303,0.019671020358363555,0.019258840117561675,0.019671020358363555,0.019828638335616808,0.019671020358363555,0.018803416155964228,0.019671020358363555,0.018803416155964228,0.019671020358363555,0.011289257967451501,0.009835510179181777
gnb,0.157558971045945,0.14671221045946084,0.157558971045945,0.3487749130976403,0.157558971045945,0.33622761323093653,0.157558971045945,0.33622761323093653,0.157558971045945,0.6683347177195814,0.5787794855229724,0.0074153331315377135,0.010127543246091329,0.0074153331315377135,0.02715365398620326,0.0074153331315377135,0.009884714913807515,0.0074153331315377135,0.009884714913807512,0.0074153331315377135,0.0032660358864113497,0.0037076665657688546
dowdall,0.49493896027964157,0.3824915185177183,0.49493896027964157,0.38773068728882826,0.49493896027964157,0.3853236331464578,0.49493896027964157,0.3853236331464578,0.49493896027964157,0.7032176065002824,0.747469480139821,0.018121614063838016,0.016058765396849205,0.018121614063838016,0.016459666690052097,0.018121614063838016,0.015546596474763585,0.018121614063838016,0.015546596474763582,0.018121614063838016,0.009683040939502495,0.00906080703191901
plurality,0.4762476104961075,0.25756332637169804,0.4762476104961075,0.28622018552344886,0.4762476104961075,0.25608132774426295,0.4762476104961075,0.3690949168528848,0.5130650005845019,0.6930732807730877,0.7565325002922509,0.0175547687812871,0.014058246993290913,0.0175547687812871,0.019885698720451227,0.0175547687812871,0.011324540558292193,0.0175547687812871,0.015414515933211503,0.017804734578278757,0.010450672162466973,0.008902367289139379
borda,0.547070375898031,0.2691425899095281,0.547070375898031,0.2918216931507212,0.547070375898031,0.34739635550869585,0.547070375898031,0.34739635550869585,0.547070375898031,0.678969256888821,0.7735351879490167,0.012373723394257186,0.03367415523842369,0.012373723394257186,0.08744631253513324,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.013787486924151077,0.012373723394257186,0.011800802213238207,0.006186861697128599
simpson,0.5475387843824716,0.3125804156289968,0.5475387843824716,0.35286628298635797,0.5475387843824716,0.3610965318401561,0.5475387843824716,0.3610965318401561,0.5475387843824716,0.689996197405533,0.773769392191236,0.0129421993921697,0.030460917672791923,0.0129421993921697,0.05859958108084698,0.0129421993921697,0.014958990748020004,0.0129421993921697,0.014958990748020004,0.0129421993921697,0.012229176834487817,0.00647109969608485
copeland,0.448515151781685,0.2531396859184433,0.448515151781685,0.29064353388639097,0.448515151781685,0.2601840109465929,0.448515151781685,0.37466068499738625,0.48310995316685845,0.6955520294493427,0.7415549765834293,0.04379748288692236,0.017684021042472645,0.04379748288692236,0.017850913045125177,0.04379748288692236,0.012524641616627325,0.04379748288692236,0.016701842445984803,0.045978958547288507,0.009533749286810186,0.02298947927364425
cmb_gnb,0.4901308152610756,0.22679969115490553,0.4901308152610756,0.2909778566065302,0.4901308152610756,0.24601021799285241,0.4901308152610756,0.35556828439839255,0.528013624621506,0.6828343854442802,0.7640068123107533,0.01384742586644003,0.017898560195351174,0.013847425866440034,0.026938855379095034,0.01384742586644003,0.010475146848836225,0.01384742586644003,0.013762185264805432,0.01308833876938664,0.010139311032648243,0.006544169384693321
cmb_svc,0.42090123466876983,0.3748442777741635,0.4209012346687697,0.3925949295821746,0.42090123466876983,0.39320726176622045,0.42090123466876983,0.3932072617662204,0.42090123466876983,0.7061049880865967,0.7104506173343853,0.017295952951558183,0.015948046545938833,0.01729595295155818,0.014301094056451349,0.017295952951558183,0.019927334666222977,0.017295952951558183,0.01992733466622297,0.017295952951558183,0.00877975269972462,0.008647976475779091
cmb_knn,0.4309397898175453,0.3820697465541969,0.4309397898175453,0.3996994136711712,0.4309397898175453,0.3996806919080502,0.4309397898175453,0.39968069190805033,0.4309397898175453,0.7112735534499325,0.7154698949087727,0.017643920085309323,0.015291697430677025,0.017643920085309316,0.013624575186932298,0.017643920085309323,0.01826973951778613,0.017643920085309323,0.01826973951778613,0.017643920085309323,0.0086849799196837,0.008821960042654658
cmb_dtree,0.5358117292586231,0.3777526772784611,0.5358117292586231,0.4185903969896467,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.3925204394187381,0.5358117292586231,0.7050799466853079,0.7679058646293114,0.021275884003874295,0.02480999363571438,0.021275884003874295,0.029509312571010065,0.021275884003874295,0.01881999003370414,0.021275884003874295,0.01881999003370414,0.021275884003874295,0.010240989765063204,0.010637942001937137
cmb_mlp,0.4241021206953072,0.37948996316840367,0.4241021206953072,0.4007863929509544,0.4241021206953072,0.40132450044421963,0.4241021206953072,0.40132450044421963,0.4241021206953072,0.7112638471212902,0.7120510603476532,0.016888655708692687,0.014766797972671072,0.016888655708692683,0.013436515890560328,0.016888655708692687,0.018189209873440654,0.016888655708692687,0.018189209873440658,0.016888655708692687,0.008360172313042574,0.008444327854346347
