,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6287191850409088,0.2354143658690795,0.6287191850409088,0.2549229559418276,0.6287191850409088,0.24455077166286385,0.6287191850409088,0.24455077166286385,0.6287191850409088,0.9151485417655172,0.9381198641734848,0.02144368583728495,0.029936531446766494,0.02144368583728495,0.059196684839450536,0.02144368583728495,0.023884499591639567,0.02144368583728495,0.023884499591639567,0.02144368583728495,0.005989605453250032,0.0035739476395475023
arb_md_gnb,0.10969962312273936,0.09266862646946336,0.10969962312273936,0.22150936268971805,0.10969962312273936,0.2043477640320866,0.10969962312273936,0.2043477640320866,0.10969962312273936,0.8665268055033621,0.8516166038537898,0.0502703869814481,0.03261972759048595,0.0502703869814481,0.06210447408206949,0.0502703869814481,0.05158096209696875,0.0502703869814481,0.05158096209696875,0.0502703869814481,0.006877593773402461,0.008378397830241352
arb_md_knn,0.6057964257263949,0.2300701208174005,0.6057964257263949,0.24408055961140004,0.6057964257263949,0.23130125136727805,0.6057964257263949,0.23130125136727805,0.6057964257263949,0.9094016979793368,0.9342994042877324,0.023052642938866143,0.03345769379089186,0.023052642938866143,0.052967883839662736,0.023052642938866143,0.028410237677696938,0.023052642938866143,0.028410237677696938,0.023052642938866143,0.006152808225149529,0.0038421071564776954
arb_md_mlp,0.5465293794959327,0.2365106877562672,0.5465293794959327,0.23817570132627364,0.5465293794959327,0.2416167875791289,0.5465293794959327,0.2416167875791289,0.5465293794959327,0.9068000103092594,0.9244215632493226,0.028459682604597587,0.03221463724645244,0.028459682604597587,0.03563198207318505,0.028459682604597587,0.03368971443408668,0.028459682604597587,0.033689714434086686,0.028459682604597587,0.0058918768426190005,0.004743280434099603
arb_md_svc,0.5910035349110365,0.2224900066180214,0.5910035349110365,0.2332560106246278,0.5910035349110365,0.2282515798723247,0.5910035349110365,0.2282515798723247,0.5910035349110365,0.9110917665529804,0.9318339224851728,0.030866737193844026,0.03316858560133571,0.030866737193844026,0.048455110248057695,0.030866737193844026,0.032123756364344176,0.030866737193844026,0.032123756364344176,0.030866737193844026,0.0057189441354252146,0.0051444561989740034
arb_mdi_dtree,0.6170674444606071,0.2281709985438047,0.6170674444606071,0.2405456121062877,0.6170674444606071,0.23292105606563776,0.6170674444606071,0.2329210560656377,0.6170674444606071,0.9109977153293474,0.9361779074101014,0.023961497161430367,0.03257920941631205,0.023961497161430367,0.055441244719318265,0.023961497161430367,0.026462670325321368,0.023961497161430367,0.026462670325321368,0.023961497161430367,0.006321700173898644,0.003993582860238403
arb_mdi_gnb,0.6358084529026118,0.2402146983290758,0.6358084529026118,0.2710179909555299,0.6358084529026118,0.24366711678965064,0.6358084529026118,0.24366711678965064,0.6358084529026118,0.9128087191163208,0.939301408817102,0.02453991121781719,0.03045618768317895,0.02453991121781719,0.06477429731283653,0.02453991121781719,0.023536104787795668,0.02453991121781719,0.023536104787795664,0.02453991121781719,0.006501101220719289,0.004089985202969539
arb_mdi_knn,0.6059035810292729,0.20660609248677475,0.6059035810292729,0.2151907490970395,0.6059035810292729,0.21551134857502985,0.6059035810292729,0.21551134857502985,0.6059035810292729,0.9034575467312628,0.9343172635048784,0.02317174554777736,0.0212973471030344,0.02317174554777736,0.041389652047134934,0.02317174554777736,0.01833307079078184,0.02317174554777736,0.01833307079078184,0.02317174554777736,0.007055213411518389,0.0038619575912962295
arb_mdi_mlp,0.5561557077734577,0.2389351232845652,0.5561557077734577,0.2418457672390015,0.5561557077734577,0.2428342480247443,0.5561557077734577,0.2428342480247443,0.5561557077734577,0.9074361665848528,0.9260259512955764,0.02792510444173633,0.033291295715554184,0.02792510444173633,0.03946034774481614,0.02792510444173633,0.0339196958085313,0.02792510444173633,0.0339196958085313,0.02792510444173633,0.005668132568332526,0.00465418407362272
